gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	A dog plays with a ball at the beach.	A dog plays ball.	Plays with a ball explains what he does when he plays ball.	"Playing ""with a ball"" is another way of saying playing ball."	A dog plays with a ball is that the dog plays a ball	Pes se igra z žogo na plaži.	Pes se igra z žogo.	Igra z žogo razloži, kaj počne, ko igra z žogo.
entailment	Two little girls and one little boy are running on the grass.	Three kids are running.	Two little girls and one little boy also describes three kids.	Two little girls and one little boy are three kids, and running on the grass is a type of running.	Girls and boy are a type of kids.	Dve punčki in en deček tečeta po travi.	Trije otroci tečejo.	Dve deklici in en deček opisuje tudi tri otroke.
entailment	A small child with a blue hood is looking out the window.	A child is looking out a window	the child described as being small, is looking out a window.	'A child is looking out a window' is a less detailed rephrasing of 'A small child with a blue hood is looking out the window', the appearance of the child has been omitted.	If a child in a blue hood is looking out the window, it is safe to assume a child is looking out the window.	Majhen otrok z modro kapuco gleda skozi okno.	Otrok gleda skozi okno	otrok, opisan kot majhen, gleda skozi okno.
entailment	A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A person is driving a race car.	person driving a race car is a rephrase of race car driver	Anyone driving a race car would be a race car driver.	Race car driver implies that you would be driving a race car.	Voznik dirkalnika v rdeči obleki in pisani čeladi vozi avto po ulici s številko 12 na sprednji strani.	Oseba vozi dirkalni avto.	oseba, ki vozi dirkalni avtomobil, je preoblikovana beseda voznik dirkalnika
entailment	View of a soccer ball being kicked into a goal net	A soccer ball is going into the net.	Into a goal net is a paraphrase of going into the net.	If the soccer ball is being kicked into the goal net it is going into the net.	Going into the net is a rephrasing of being kicked into a goal net.	Pogled na nogometno žogo, ki jo brcajo v gol	Nogometna žoga gre v mrežo.	In a goal net je parafraza iti v mrežo.
entailment	A white dog is walking on a rocky hillside.	A dog walks outside.	The dog on a rocky hillside is outside.	White dog is a type of dog, and rocky hillside implies outside.	If the dog is on a hillside, he is also outside.	Beli pes se sprehaja po skalnatem pobočju.	Zunaj se sprehaja pes.	Zunaj je pes na skalnatem pobočju.
entailment	An overweight man in a blue and black hooded sweatshirt works on a laptop computer outdoors.	A heavyset man in a hoodie works in a laptop while outside.	Overweight and heavyset are synonyms. Hooded sweatshirt and hoodie are synonyms. Both sentences have the word laptop. Outdoors and outside are synonyms. The second sentence is just a rehash of the first one.	A heavyset man is overweight.  A hoodie is short for hooded sweatshirt.  Outside is outdoors.	Being overweight means the man is heavyset.	Pretežak moški v modro-črni jopiči s kapuco dela na prostem za prenosnim računalnikom.	Debeli moški v majici s kapuco zunaj dela v prenosnem računalniku.	Prekomerna teža in težka sta sinonima. Pulover s kapuco in pulover s kapuco sta sinonima. Oba stavka vsebujeta besedo laptop. Zunaj in zunaj sta sinonima. Drugi stavek je le ponovitev prvega.
entailment	A man running a marathon talks to his friend.	There is a man running.	Whether running a marathon or a race he is running.	There is a man running a marathon who is talking to his friend.	A man is running in a marathon	Moški, ki teče maraton, se pogovarja s svojim prijateljem.	Človek teče.	Ne glede na to, ali teče na maratonu ali tekmi, on teče.
entailment	A small child sits in the water, holding on to a bit of wood while smiling for a picture.	There is a child smiling for a picture.	A small child is a child.	The child is smiling because he sits in water, holding on to a bit of wood.	in both sentences the child is smiling	Majhen otrok sedi v vodi in se drži za kos lesa ter se smehlja za sliko.	Na sliki je otrok, ki se smehlja.	Majhen otrok je otrok.
entailment	A person is kneeling between two horses	There is a person and two horses.	There is a person and two horses in the photo.	If a person is kneeling between two horses, it implies that there is a person and two horses.	A PERSON CAN BE KNEELING AND IDENTIFIED	Oseba kleči med dvema konjema	Obstaja oseba in dva konja.	Na fotografiji sta oseba in dva konja.
entailment	A girl is throwing a football on the beach.	A girl is playing with a football.	Throwing is a form of playing.	A girl is playing football on the beach.	Throwing a football implies that you are playing with it.	Dekle meče nogomet na plaži.	Deklica se igra z nogometom.	Metanje je oblika igranja.
entailment	A teenage girl stands in a large industrial garage with two boys sitting in the background.	A group of teens are hanging out in a garage.	A girl with two boys is a group and background is the garage.	A girl and two boys is a group of teens.	A teenage girl sitting with two boys is a group of teens.	Najstnica stoji v veliki industrijski garaži z dvema fantoma, ki sedita v ozadju.	Skupina najstnikov se druži v garaži.	Dekle z dvema fantoma je skupina in ozadje je garaža.
entailment	several people standing below a clock tower with two clock faces.	several people are outdoors	People below a clock tower must be outdoors.	The several people outdoors are the same people as the people standing below a clock tower which is outside.	Since clock towers are found outdoors, the group of several people standing below a clock tower must me outdoors.	več ljudi stoji pod urnim stolpom z dvema številčnicama.	več ljudi je zunaj	Ljudje pod stolpom z uro morajo biti zunaj.
entailment	A man in a large crowd converses with his friends.	A man is talking to a bunch of his friends.	A man conversing in a large crowd is talking to a bunch of his friends.	Converses is the same as talking.	The man is talking to many friends, therefore he is in a crowd of his friends.	Moški v veliki množici se pogovarja s prijatelji.	Moški se pogovarja s skupino svojih prijateljev.	Človek, ki se pogovarja v veliki množici, se pogovarja s skupino svojih prijateljev.
entailment	An airplane flying over a fence with a few bystanders watching it as it approaches its landing.	The airplane is heavy	Airplane is heavy is implied as it approaches its landing.	Airplanes are almost always heavy.	Airplanes are always heavy.	Letalo, ki leti čez ograjo, nekaj mimoidočih ga opazuje, ko se približuje pristanku.	Letalo je težko	Letalo je težko, ko se približuje pristanku.
entailment	Man with mustache plays violin.	The man is playing an instrument.	the man with mustache is playing an instrument called violin	A violin is a type of instrument.	A violin is an instrument that can be played.	Moški z brki igra violino.	Moški igra instrument.	moški z brki igra instrument, imenovan violina
entailment	A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.	A light black late model station wagon is in the background.	Light black is a form of black, and a station wagon in the background means a station wagon is in the background.	A station wagon is a station wagon.	The station wagon in the background could be seen as black or light back depending on the lighting or from the users perspective.	Par skloni glavo, medtem ko moški v okrasni halji bere z zvitka v Aziji s črnim poznim modelom karavana v ozadju.	V ozadju je svetlo črn poznejši model karavan.	Svetlo črna je oblika črne, karavan v ozadju pa pomeni, da je v ozadju karavan.
entailment	Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.	Children play on the grass surrounded by bright colors.	Three children are children.	The term multicolored represent bright colours.	Wearing clothes surrounds our bodies. There are bright colors in a rainbow.	Trije otroci se igrajo na travi pod raznobarvnim dežnikom in oblečeni v mavrična oblačila.	Otroci se igrajo na travi, obdani s svetlimi barvami.	Trije otroci so otroci.
entailment	A lady dances in a polka dot dress and a head of flowers with a fan clasped in her hand while others are looking in a different direction with two men holding onto a ladder and others discussing.	A woman dances with a fan.	A lady is a woman.	A lady is a woman, and this woman was holding a fan while she danced.	A lady is another word for woman. In both sentences she dances with a fan.	Dama pleše v obleki s pikami in glavo rožic s pahljačo v roki, medtem ko drugi gledajo v drugo smer z dvema moškima, ki se držita za lestev in drugi razpravljajo.	Ženska pleše s pahljačo.	Gospa je ženska.
entailment	A little brown-haired girl up in a tree.	A girl climbed up the tree.	It is implied that a little girl up in a tree is there because she climbed up the tree.	A girl is up in a tree, therefore it can be assumed that she climbed it.	If the girl is up in a tree, it stands to reason the girl climbed up the tree.	Majhna rjavolasa deklica na drevesu.	Deklica je splezala na drevo.	Namigovano je, da je deklica na drevesu tam, ker je splezala na drevo.
entailment	A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	A casually dressed man is drinking water.	Blue plaid shirt and blue jeans is casually dressed.	A man in a blue plaid shirt and jeans is casually dressed	Blue plaid shirt and blue jeans is a form of being casually dressed.	Moški v modri karirasti srajci in modrih kavbojkah, na glavi ima črno čelado, se ustavi, da bi spil vodo ob veliki modri jekleni valoviti cevi.	Ležerno oblečen moški pije vodo.	Modra karirasta srajca in modre kavbojke je sproščeno oblečena.
entailment	Two female workers sit on some steps during work.	Two women sitting on steps at their job.	A job means the same thing as work.	Women are females. Work is a synonym for job.	two female is inferred as two women and sit on some steps during work is inferred as steps at their job.	Dve delavki med delom sedita na stopnicah.	Dve ženski sedita na stopnicah v službi.	Služba pomeni isto kot delo.
entailment	A woman sitting on a bright blue bench looks up from her book.	A woman is sitting.	If a woman is sitting it means the is sitting.	There is both a woman sitting somewhere.	Sentence 2 and sentence 1 both state that a woman is sitting.	Ženska, ki sedi na svetlo modri klopi, dvigne pogled s svoje knjige.	Ženska sedi.	Če ženska sedi, to pomeni, da sedi.
entailment	Two police officers are sitting on motorcycles in the road.	the police are sitting	Two police officers can be rephrased as The Police.  Police is usually classed as plural	People usually sit when they are on motorcycles.	The police are riding motorcycles	Dva policista sedita na motorju na cesti.	policija sedi	Dva policista bi lahko preoblikovali kot Policija. Policija je običajno označena kot množina
entailment	A child walking towards a bridge waving a flag.	a kid walks with a flag	Walking towards implies walk.	The child, another word for kid, is walking with a flag.	A child walking is the same as a kid walks.	Otrok, ki hodi proti mostu in maha z zastavo.	otrok hodi z zastavo	Hoja proti pomeni hojo.
entailment	A young girl wearing a pink coat plays with a yellow toy golf club.	A kid is swinging a toy golf club.	A kid refers to young girl and of her playing with a yellow toy golf club means swinging a toy golf club.	A young girl is a kid and she is playing golf.	A young girl is a kid, and a yellow toy golf club is a golf club that is being played with.	Mlado dekle, oblečeno v roza plašč, se igra z rumeno igralno palico za golf.	Otrok vihti igralno palico za golf.	Otrok se nanaša na mlado dekle in njeno igranje z rumeno palico za golf pomeni zamahovanje s palico za golf.
entailment	Man walking with tall buildings with reflections behind him.	The man was walking.	Man walking with tall buildings with reflections behind him is the the man was walking	from the sentences, it is inferred that the man was walking.	both statements mention a man walking	Človek, ki hodi z visokimi zgradbami z odsevi za njim.	Človek je hodil.	Človek, ki hodi z visokimi zgradbami z odsevi za njim, je človek, ki je hodil
entailment	A black dog running through the forest.	A dog playing outside.	Running through the forest is considered as playing outside.	Dog is running outside.	Forests are always outside, so it's obvious the dog is outside.	Črni pes teče skozi gozd.	Pes, ki se igra zunaj.	Tek po gozdu se šteje za igro zunaj.
entailment	A male construction worker hammers a nail.	A construction worker drives into a nail.	Hammers a nail and drives a nail mean the same thing.	'drives into a nail' is a rephrasing of 'hammers a nail'.	Drives into a nail is the same as hammers a nail and a construction worker could be a male or female.	Moški gradbeni delavec zabija žebelj.	Gradbeni delavec zabije žebelj.	Zabiti žebelj in zabiti žebelj pomeni isto.
entailment	A man is sitting in a chair and looking at something that he is holding.	A man is sitting down looking at something.	A man is sitting and looking and something he is holding.	Sitting in a chair is a rephrasing of sitting down.	The man who is sitting down is looking at something.	Moški sedi na stolu in gleda nekaj, kar drži.	Moški sedi in nekaj opazuje.	Človek sedi in gleda in nekaj drži.
entailment	A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.	A woman wearing a scarf, hat, and coat, holding a shopping bag is outside of the store.	In front of a store means outside of the store.	Standing in front of a store means she is outside of the store	The woman is outside standing in front of a store.	Ženska s šalom, klobukom in plaščem z nakupovalno vrečko gleda v svoj telefon, medtem ko stoji pred trgovino.	Ženska s šalom, klobukom in plaščem z nakupovalno vrečko je zunaj trgovine.	Pred trgovino pomeni zunaj trgovine.
entailment	An older couple is resting on a bench.	Two people are sitting next to each other.	A couple resting can only mean that they are sitting next to each other.	Older couple is two people, and sitting implies resting.	A couple is made up of two people and resting on a bench would be sitting next to each other as thats the only place to rest on a bench.	Starejši par počiva na klopci.	Dve osebi sedita drug poleg drugega.	Par, ki počiva, lahko pomeni le, da sedita drug poleg drugega.
entailment	A man with a white shirt and blue jeans are skating on a skating device.	The man is wearing jeans.	With blue jeans implies wearing jeans.	A man with a white shirt and blue jeans means that he is wearing jeans.	There both man and wearing jeans	Moški z belo srajco in modrimi kavbojkami drsa na drsalni napravi.	Moški nosi kavbojke.	Z modrimi kavbojkami pomeni nošenje kavbojk.
entailment	A puppet show consisting of humans standing on tall sticks.	How the puppet shows work.	The first sentence shows how the puppet show works.	Humans standing on tall sticks resembles it is a puppet show.	Humans standing on tall sticks is how this puppet show worked.	Lutkovna predstava, sestavljena iz ljudi, ki stojijo na visokih palicah.	Kako delujejo lutkovne predstave.	Prvi stavek prikazuje, kako lutkovna predstava deluje.
entailment	a group of men are fighting in front of a bar in a European city, one of them hitting another with a stick.	Group of men fighting each other outside of European bar.	A group of men are fighting each other outside in front of the European bar.	HITTING IMPLIES THAT THEY ARE FIGHTING	Men are fighting by hitting another with a stick.	skupina moških se pretepa pred barom v evropskem mestu, eden izmed njih udarja drugega s palico.	Skupina moških, ki se borijo med seboj zunaj evropskega bara.	Skupina moških se tepe med seboj zunaj pred lokalom European.
entailment	A man waving at the camera holding a stick with a pile of wood.	The man waved at the camera.	The man was waving at the camera. When he was finished, 'waving' became the past tense 'waved.'	If the man is waving at the camera, he has waved at it.	waving at the camera is other form of waved at the camera.	Moški, ki maha v kamero, drži palico s kupom lesa.	Moški je pomahal proti kameri.	Moški je mahal proti kameri. Ko je končal, je &#39;mahanje&#39; postalo pretekli čas &#39;mahalo&#39;.
entailment	A woman in a brown shirt and a man in a hat cross the street.	A man and woman are walking in the street.	Cross the street implies walking in the street.	Woman in a brown shirt is a type of woman, and cross the street is walking in the street.	Man and woman have to walk in the street to cross it.	Ženska v rjavi srajci in moški s klobukom prečkata cesto.	Moški in ženska hodita po ulici.	Prečkanje ulice pomeni hojo po ulici.
entailment	A man inspects the uniform of a figure in some East Asian country.	Someone is wearing a uniform	The figure is wearing a uniform.	"Wearing a uniform is a rephrasing of ""the uniform of a figure""."	If someone is inspecting the uniform of a figure then someone is wearing a uniform.	Moški pregleduje uniformo osebe v neki vzhodnoazijski državi.	Nekdo nosi uniformo	Figura je oblečena v uniformo.
entailment	This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.	The baby is in the crib.	The baby is in the crib because the crib contains a baby and other items.	The baby is contained in the crib, regardless of the other contents of the crib.	This crib contains a baby is a rephrasing of the baby is in the crib.	Ta posteljica vsebuje dojenčka, plišaste živali, škatlico vžigalic, akumulatorski vrtalnik, roman z mehkimi platnicami in odejico.	Otrok je v posteljici.	Dojenček je v posteljici, ker je v posteljici dojenček in drugi predmeti.
entailment	Three hockey players are in the middle of a play.	the players are playing a game	Hockey players are in the middle of a play must be players are playing a game.	THREE PLAYERS ARE PLAYING HOCKEY	Three hockey players are players.  What playing hockey, a sequence of moves can be called a play.	Trije hokejisti so sredi igre.	igralci igrajo igro	Hokejisti so sredi igre, mora biti, da igralci igrajo igro.
entailment	Three people are standing on the dock of a boat looking at something off-camera.	three people are standing on a dock	Three people standing on a dock is mentioned in both sentences	On the dock is a paraphrase of on a dock.	Standing on the dock are three people.	Trije ljudje stojijo na pomolu čolna in nekaj opazujejo zunaj kamere.	trije ljudje stojijo na zatožni klopi	V obeh stavkih so omenjeni trije ljudje, ki stojijo na zatožni klopi
entailment	Three people are wading in shallow water near a stone path and spraying fountains.	Three people are wading in the water by the fountains.	Wading in shallow water is the depth of the water. Near indicates proximity to the water fountains mentioned.	Near the fountains and by the fountains are describing the same general location.	Three people, wading, and water are common terms.	Trije ljudje brodijo v plitvi vodi blizu kamnite poti in pršijo fontane.	Trije ljudje brodijo po vodi ob fontanah.	Gaženje v plitvi vodi je globina vode. Blizu označuje bližino omenjenih vodnih fontan.
entailment	A small child playing in a dusty square.	A child is playing.	Child playing in a dusty square is a form of playing.	Small child is a type of child.	A child is a child. Playing is playing.	Majhen otrok, ki se igra na prašnem trgu.	Otrok se igra.	Otroška igra na prašnem trgu je oblika igranja.
entailment	Group of casually dressed people, walking towards a large sea vessel.	The people have clothes on.	Group is people, and casually dressed implies clothes on.	When people are dressed they have clothes on.	Casually dressed means to have clothes on.	Skupina sproščeno oblečenih ljudi, ki hodijo proti velikemu morskemu plovilu.	Ljudje so oblečeni.	Skupina so ljudje, ležerno oblečeno pa pomeni oblečeno.
entailment	A little girl with brown hair is blowing the petals off of a flower.	A little girl is blowing the petals.	Petals are found on a flower and a little girl is blowing on them.	Petals grow on flowers.	Little girl blowing petals is the same as little girl blowing petals.	Deklica z rjavimi lasmi odpihuje cvetne liste z rože.	Deklica piha cvetne liste.	Na roži se nahajajo cvetni listi in nanje piha deklica.
entailment	An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.	An old man walks outdoors.	A man carries flowers down a street must be a man who walks outdoors.	He is on a street so he is outdoors.	The man wearing the shirt and jacket and carrying flowers outdoors is old.	Starejši moški z očali, črtasto srajco in zelenim suknjičem nosi šopek rož po ulici.	Starec se sprehaja na prostem.	Človek, ki nosi rože po ulici, mora biti človek, ki hodi zunaj.
entailment	A shirtless man is sitting on a chair on the sidewalk reading a book.	A man is reading outdoors.	Both man are reading something.  A sidewalk is an outdoor environment.	If the man is on the sidewalk, he must be outdoors.	A person on the sidewalk is outdoors.	Moški brez srajce sedi na stolu na pločniku in bere knjigo.	Moški bere na prostem.	Oba človeka nekaj bereta. Pločnik je zunanje okolje.
entailment	One boy sitting off to the side all alone.	A boy is sitting by himself.	All alone means by himself.	"A boy is sitting by himself is a rephrasing of ""One boy is sitting all alone"""	The boy is sitting off to the side alone, so he is sitting by himself.	En fant je sedel ob strani čisto sam.	Fant sedi sam.	Povsem sam pomeni sam.
entailment	A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.	A group of men are playing basketball.	One must be in a basketball game to be playing basketball.	There is a man playing basketball in a blue uniform.	Man in a uniform while surrounded by three men are a group of men, and shoot a basket implies basketball.	Moški v modri uniformi skuša zadeti koš med košarkarsko igro, medtem ko je obkrožen s tremi moškimi v belih uniformah, drug igralec v modri uniformi pa opazuje.	Skupina moških igra košarko.	Če želite igrati košarko, morate biti v košarkarski igri.
entailment	A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.	A man is riding a horse	In a horse and buggy implies riding .	A young man in a white and pink striped shirt is inferred as  man and riding in a horse is inferred as  riding a horse.	A man is riding a horse down a paved road.	Mladenič v belo-roza črtasti srajci jezdi na konju in vozičku po asfaltirani cesti.	Človek jaha konja	V konju in vozu pomeni jahanje.
entailment	A gentleman on the phone at his desk while a child sits on his lap and draws on a sheet of paper	A man is by a child.	The man is at his desk.	A gentleman has a child that sits on his lap, and therefore a man is by a child.	The gentleman sits by a child.	Gospod telefonira za svojo mizo, medtem ko otrok sedi v njegovem naročju in riše na list papirja	Moški je po otroku.	Moški je za svojo mizo.
entailment	A man and a girl are both looking at something of interest.	Something catches the eye of a man and girl	"""Something,"" is a rephrasing of, ""something of interest."" ""Catches the eye,"" is a rephrasing of, ""looking."""	Both a man and a girl are looking with interest at something.	Looking at something of interest is a rephrasing of something catches the eye.	Moški in dekle oba gledata nekaj zanimivega.	Moškemu in dekletu nekaj pade v oči	&quot;Nekaj,&quot; je preoblikovana beseda &quot;nekaj zanimivega.&quot; &quot;Pade v oči,&quot; je preoblikovana beseda &quot;videti&quot;.
entailment	Two girls are walking in car wash parking lot.	Two girls walk in a parking lot.	If two girls are walking in a car wash parking lot, they are walking in a parking lot.	The two girls are the same, as they are walking in a car wash parking lot, which is a more specific kind of lot.	Two girls are allowed to walk in a parking lot.	Dve dekleti se sprehajata po parkirišču avtopralnice.	Dve dekleti hodita po parkirišču.	Če se dve dekleti sprehajata po parkirišču avtopralnice, se sprehajata po parkirišču.
entailment	A female researcher videotaping a specimen.	A female is recording her research. `	Videotaping is recording.	Videotaping is a form of recording.	Female researcher is a female, and videotaping is a form of recording.	Raziskovalka snema vzorec.	Samica snema svoje raziskave. `	Video snemanje je snemanje.
entailment	A man wearing padded arm protection is being bitten by a German shepherd dog.	A man is bitten by a dog while training the dog.	A German shepherd is a dog.  A man is training a German shepherd.	The man is wearing a padded arm protection because he is training the dog	The man with arm protection who is being bitten by a german shepherd is unlikely to be prepared with padded arm protection unless he is a man training that dog.	Moškega, ki nosi podloženo zaščito za roke, je ugriznil nemški ovčar.	Človeka med šolanjem psa ugrizne pes.	Nemški ovčar je pes. Moški trenira nemškega ovčarja.
entailment	Man walking barefoot on the beach on what seems to be a very cloudy day.	There are clouds in the sky.	A cloudy day must have clouds in the sky.	A cloudy day means that there are clouds in the sky.	It seems to be a very cloudy day so there must be clouds in the sky.	Človek hodi bos po plaži na dan, ki se zdi zelo oblačen.	Na nebu so oblaki.	Oblačen dan mora imeti oblake na nebu.
entailment	The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.	Two people are talking to John McCain.	A man and a lady are two people.	A man and a lady are two people.	The two people are the man and the lady, they are talking to John McCain.	Moški in gospa nosita očala in sedita na rdečih stolih ter se pogovarjata z Johnom McCainom.	Dve osebi se pogovarjata z Johnom McCainom.	Moški in ženska sta dve osebi.
entailment	They are sitting on the edge of a fountain	Persons are seated on the fountain's edge.	They are persons and person are they.	People may sit on the fountain edge.	They are people and sitting is the same as seated.	Sedita na robu vodnjaka	Osebe sedijo na robu vodnjaka.	So osebe in osebe so one.
entailment	A man in a black long-sleeved tee-shirt is walking down the street with a cane.	A man walking with a caine.	If the man is walking down a street, he is walking.	For a man to be walking with ac caine, he must be walking with a cane.	"""A man walking with a caine"" is another way to say ""A man"" ""is walking"" ""with a cane""; the extra information (black long-sleeved tee-shirt, down the street) doesn't change the meaning."	Moški v črni majici z dolgimi rokavi hodi po ulici s palico.	Človek, ki hodi s kajnom.	Če človek hodi po ulici, hodi.
entailment	A shopper buys cat food at a Walmart	A person shops for their pet at a store.	Cat food is bought at Walmart and a person shops for their pet at a pet store.	A cat is a type of pet, so someone buying food for a cat is shopping for their pet.	A person shops for their pet by buying cat food, which is food for cats.	Kupec kupi mačjo hrano v Walmartu	Oseba nakupuje svojega ljubljenčka v trgovini.	Mačja hrana se kupi v Walmartu, oseba pa svojega ljubljenčka kupi v trgovini za male živali.
entailment	A group of men dancing outside.	There are people outside.	People are a group of men.	A group of men is people.	If a group of men are dancing outside, then they must be outside.	Skupina moških pleše zunaj.	Zunaj so ljudje.	Ljudje smo skupina moških.
entailment	Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.	Two soldiers carry weapons.	Commandos are soldiers and if they are with gun then they carry weapons.	Commandos are a type of soldiers.  With gun means they carry weapons.	Commandos are a type of soldier and they carry weapons such as a gun.	Dva komandosa s pištolo ob stopnišču in starec s klobukom sedi na stopnišču.	Dva vojaka nosita orožje.	Komandosi so vojaki in če imajo orožje, potem nosijo orožje.
entailment	A blond child is hiding behind a wooden post.	The child might be outside.	A child is hiding outside.	Blond child is a child, and wooden post implies outside.	A wooden post is often found outside.	Za lesenim stebrom se skriva blond otrok.	Otrok je lahko zunaj.	Zunaj se skriva otrok.
entailment	A group of people on the street dancing to a four men playing various conga drums.	People are dancing in the street.	"""A group of people "" is ""people """	The people are dancing on the street.	People are dancing in and on the street.	Skupina ljudi na ulici pleše ob štirih moških, ki igrajo na različne konga bobne.	Ljudje plešejo na ulici.	&quot;Skupina ljudi&quot; je &quot;ljudje&quot;
entailment	A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.	A person on steps.	The person is on steps because he/she is sitting on steps.	The person is sitting on the steps, so the person is on steps.	One must be on steps to be sitting on them.	Oseba, obkrožena z vrečami za smeti in nosi stožčast klobuk, sedi na vijoličnih in rumenih stopnicah.	Oseba na stopnicah.	Oseba je na stopnicah, ker sedi na stopnicah.
entailment	A girl in a pink sundress rides a bike next to a white picket fence.	A girl rides a bike.	A girl who rides a bike rides a bike.	A girl rides a bike refers to girl in a pink sundress riding bike.	A girl that rides a bike, rides a bike.	Deklica v roza obleki se vozi s kolesom ob beli ograji.	Dekle vozi kolo.	Dekle, ki vozi kolo, vozi kolo.
entailment	A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is doing a cartwheel.	Both woman are doing a cartwheel.	"""A woman is doing a cartwheel"" is the same as ""a woman is doing a cartwheel."""	"""Doing a cartwheel"" is a shorter version of ""doing a cartwheel while wearing a bikini""."	Ženska v bikiniju vrti kolo v pesku ob plaži.	Ženska vozi kolovoz.	Obe ženski vrtita kolo.
entailment	A young boy chases away two Canadian geese.	The young boy is running.	The young boy chases geese, therefore he is running	The young boy running is equal to a young boy chases.	A boy needs to be running in order to chase away geese.	Mlad fant odžene dve kanadski gosi.	Mladi fant teče.	Deček lovi gosi, zato teče
entailment	Tractor doing construction work.	A tractor is moving.	THE TRACTOR IS WORKING.	Doing construction work implies moving.	For it to be doing construction work it must be moving.	Traktor za gradbena dela.	Traktor se premika.	TRAKTOR DELUJE.
entailment	Three men and two women stand facing the ocean from the shore on a sunny day.	People stand facing the ocean.	The group of people including men and women stand facing the ocean on a sunny day to do exercise and to get vitamin D	Three men and two women is inferred as people.	They are people because they are three men and two women.	Trije moški in dve ženski stojijo obrnjeni proti oceanu z obale na sončen dan.	Ljudje stojijo obrnjeni proti oceanu.	Skupina ljudi, vključno z moškimi in ženskami, na sončen dan stoji obrnjena proti oceanu, da telovadijo in dobijo vitamin D
entailment	A person in gray snowboarding down a hill.	There is snow on the hill.	Snowboarding implies snow on hill.	Snowboarding can only be done on snow on a hill.	if A person in gray snowboarding down a hill there should be snow in the hill.	Oseba v sivem se deska po hribu navzdol.	Na hribu je sneg.	Deskanje na snegu pomeni sneg na hribu.
entailment	An elderly man is looking through his glasses while working with hot metal.	man in glasses	A man looking through his glasses is definitely a man in glasses.	Looking through glasses implies wearing glasses.	If the man is looking through his glasses he must be in them.	Starejši moški gleda skozi očala med delom z vročo kovino.	človek v očalih	Moški, ki gleda skozi očala, je vsekakor moški v očalih.
entailment	A man in a white lab coat is looking through a microscope.	There is a man looking through a scope	"""A man looking through a scope"" is a rephrasing of ""man in a white lab coat is looking through a microscope"" with less detail."	A microscope is a type of scope, so if someone is looking through a microscope they are looking through a scope.	The man looking through a microscope is looking though the scope.	Moški v beli laboratorijski halji gleda skozi mikroskop.	Človek gleda skozi daljnogled	»Človek, ki gleda skozi daljnogled« je preoblikovan izraz »človek v beli laboratorijski halji gleda skozi mikroskop« z manj podrobnostmi.
entailment	A man in a white t-shirt and blue shorts is rock climbing up a sheer face	A man in a t-shirt and shorts is rock climbing.	Rock climbing assumes that a person is going up a sheer face.	A man in a t-shirt refers to man in a white t-shirt and short refers to blue shorts.	Both talk about a t-shirt, shorts, and rock climbing.	Moški v beli majici s kratkimi rokavi in modrimi kratkimi hlačami pleza po strmem obrazu	Moški v kratki majici in kratkih hlačah pleza po skali.	Plezanje predvideva, da se oseba vzpenja po strmini.
entailment	A woman is eating what appears to be a mussel.	The woman is about to ingest food	A woman is about to ingest food, implies that she is eating.	Ingest is a synonym for eating.	A WOMAN IS EATING	Ženska jé nekaj, kar je videti kot školjka.	Ženska bo zaužila hrano	Ženska bo zaužila hrano, kar pomeni, da jé.
entailment	A girl in a field with a yellow scarf.	The girl is outdoors.	In a field implies outdoors.	For the girl to be in a field, she would have to be outdoors.	The girl is in a field which is only found outdoors.	Deklica na polju z rumenim šalom.	Dekle je zunaj.	Na polju pomeni na prostem.
entailment	A man is on the back of his friend.	A man is holding his friend.	The man is holding his friend up, using his back.	If he's on the back of his friend he's holding his friend.	As the man is at back ,so she is holding his friend.	Moški je na hrbtu svojega prijatelja.	Moški drži svojega prijatelja.	Moški drži svojega prijatelja pokonci in uporablja njegov hrbet.
entailment	A child and small dog running.	A child and dog running together.	Running implies that they are running together.	"The child and dog are mentioned together with the word ""and,"" which implies they are together."	a child seen a dog and they became friends and every morning they begin the day by running together	Otrok in majhen pes tečeta.	Otrok in pes tečeta skupaj.	Tek pomeni, da tečeta skupaj.
