gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	Three people sit in chairs on the grass facing each other, while three more people in the distance by some trees watch them.	A group of people are assembled outdoors.	Three people along with three more people is called a group, and to be sitting on the grass or by trees means that they have assembled outdoors.	Trije ljudje sedijo na stolih na travi drug proti drugemu, medtem ko jih še trije ljudje v daljavi ob drevesih opazujejo.	Skupina ljudi je zbrana na prostem.	Tri osebe in še tri osebe se imenujejo skupina, sedenje na travi ali ob drevesih pa pomeni, da so se zbrali na prostem.
entailment	A crowd of students roaming around a college campus.	The college campus is open.	"There is a crowd of students roaming the campus. The word ""roaming"" indicates a lack of restrictiions, and that would lead one to understand that the campus is open."	Množica študentov se potika po univerzitetnem kampusu.	Univerzitetni kampus je odprt.	Po kampusu se potika množica študentov. Beseda &quot;gostovanje&quot; označuje pomanjkanje omejitev, zaradi česar bi razumeli, da je kampus odprt.
entailment	A bird is flying on the beach as a girl runs in the sand.	A bird is in the air	If a bird is in the air, then the bird is flying.	Ptica leti na plaži, dekle pa teče po pesku.	V zraku je ptica	Če je ptica v zraku, potem ptica leti.
entailment	Old man walking down a sidewalk about to pass 2 small dogs tied up outside a shop.	The dogs are small.	Small dogs implies the dogs are small	Starec, ki hodi po pločniku in bo šel mimo dveh majhnih psov, privezanih pred trgovino.	Psi so majhni.	Majhni psi pomenijo, da so psi majhni
entailment	A young black girl jumpropes through a parking lot.	The girl is near the jump rope.	girl jumpropes through a parking lot shows that she  near the jump rope.	Mlado črno dekle skače po parkirišču.	Dekle je blizu skakalne vrvi.	dekle skače po parkirišču, kaže, da je blizu skakalnice.
entailment	A little girl tries to play with a bird.	The girl is trying to play with the animal.	A bird is an animal.	Deklica se poskuša igrati s ptičkom.	Deklica se poskuša igrati z živaljo.	Ptica je žival.
entailment	People with digital cameras are crowded in a small area.	people are crowded	People crowded are just that.	Ljudje z digitalnimi fotoaparati se gnetejo na majhnem prostoru.	ljudje so natrpani	Ljudje gneče so prav to.
entailment	A woman wearing a blue jacket reaching out to a child.	A woman stretches her hand out to a kid.	A woman reaching out to a child is same as she stretches her hand out to a kid	Ženska, oblečena v modro jakno, seže k otroku.	Ženska iztegne roko k otroku.	Ženska, ki iztegne roko k otroku, je enaka, kot da iztegne roko k otroku
entailment	A naked little girl plays in a mud puddle.	There is a child in this picture	The term little and a pronoun usually implies the pronoun is a child.	Gola deklica se igra v blatni mlaki.	Na tej sliki je otrok	Izraz malo in zaimek običajno pomenita zaimek je otrok.
entailment	A man with a goatee in a black shirt and white latex gloves is using a tattoo gun to place a tattoo on someone's back.	A man is drawing on someone's skin.	drawing on someones skin is giving a tattoo	Moški s kozjo bradico v črni srajci in belih rokavicah iz lateksa uporablja pištolo za tetoviranje, da nekoga tetovira na hrbet.	Človek nekomu riše na kožo.	risanje na kožo nekoga pomeni tetoviranje
entailment	Green Bay Packer player cooling off	Green Bay Packers	A Green Bay Packer player is a member of the Green Bay Packers.	Igralec Green Bay Packer se ohlaja	Green Bay Packers	Igralec Green Bay Packer je član Green Bay Packers.
entailment	A large group of soldiers play musical instruments in a large town square.	Some soldiers are playing musical insturments outdoors.	A town square is outdoors.	Velika skupina vojakov igra na glasbila na velikem mestnem trgu.	Nekateri vojaki zunaj igrajo glasbene inštrumente.	Na prostem je mestni trg.
entailment	A dog makes a faithful leap to catch a green and black Frisbee in his mouth.	an animal catches a frisbee	Dog is an animal, and a green and black Frisbee is a type of frisbee.	Pes z zvestim skokom ujame zeleno-črni frizbi v gobec.	žival ujame frizbi	Pes je žival, zeleno-črni frizbi pa je vrsta frizbija.
entailment	A man dressed in black is laying on an off-white couch.	A man is relaxing on a couch.	laying is a form of relaxing.	Moški, oblečen v črno, leži na umazano belem kavču.	Moški se sprošča na kavču.	ležanje je oblika sproščanja.
entailment	A woman in brown pants and a lime green coat, is checking something in the engine of a metallic green car, in a parking lot.	A woman is looking at the engine of her car.	checking something would be the same as looking	Ženska v rjavih hlačah in limeta zelenem plašču nekaj preverja v motorju kovinsko zelenega avtomobila na parkirišču.	Ženska gleda motor svojega avtomobila.	nekaj preveriti bi bilo isto kot pogledati
entailment	Two men working on a road.	There are men outside working.	A road is outside.	Dva moška delata na cesti.	Zunaj delajo moški.	Zunaj je cesta.
entailment	A small building sits on a hillside next to a dirt trail.	The hillside is next to a dirt trail.	The building sits on a hillside.	Majhna stavba stoji na pobočju ob makadamski poti.	Pobočje je poleg makadamske poti.	Stavba stoji na pobočju hriba.
entailment	A man in a white shirt with a white hat holding a pair of headphones at a field based game.	A man is standing and holding headphones.	'holding a pair of headphones' is a rewording of holding headphones.	Moški v beli srajci z belim klobukom, ki drži slušalke v igri na terenu.	Moški stoji in drži slušalke.	&quot;držati slušalke&quot; je preoblikovana beseda &quot;držati slušalke&quot;.
entailment	A man and woman walk down a sidewalk while they hold hands.	A man and woman hold hands.	man and woman hold hands is man and woman hold hands	Moški in ženska hodita po pločniku, medtem ko se držita za roke.	Moški in ženska se držita za roke.	moški in ženska se držita za roke je moški in ženska se držita za roke
entailment	A person in a plain shirt, jeans, a hard hat and yellow gloves puts some sticks onto the back of a yellow machine.	someone with yellow gloves and a hard hat puts sitcks into a machine	A person is someone.	Oseba v navadni srajci, kavbojkah, kaski in rumenih rokavicah postavi nekaj palic na zadnji del rumenega stroja.	nekdo z rumenimi rokavicami in čelado vstavlja sitck v stroj	Oseba je nekdo.
entailment	This is a scene of several people walking outside during the day, including a woman with two coffee urns.	A group of people are outside walking, including two woman holding objects.	Coffee urns are objects.	To je prizor več ljudi, ki podnevi hodijo zunaj, vključno z žensko z dvema žarama za kavo.	Zunaj se sprehaja skupina ljudi, vključno z dvema ženskama, ki držita predmete.	Žare za kavo so predmeti.
entailment	Topless old man wearing slippers, navy blue pants and a white hat while reclining in a chair outside.	A man is sitting in a reclining chair.	This clarifies that reclining in a chair is more specifically sitting in a recliner.	Starec zgoraj brez, obut v copate, temno modre hlače in bel klobuk, medtem ko leži na stolu zunaj.	Moški sedi na naslonjalnem stolu.	To pojasnjuje, da je ležanje na stolu natančneje sedenje v počivalniku.
entailment	Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.	four  women sit on green outdoor furniture on a patio	women sitting outside and there is a small doghouse at the backdrop	Štiri ženske, ki sedijo na zelenem zunanjem pohištvu na terasi z majhno pasjo uto v ozadju.	štiri ženske sedijo na zelenem zunanjem pohištvu na terasi	ženske sedijo zunaj in v ozadju je majhna pasja uta
entailment	A man is holding the hand of a woman up to his mouth in front of some buildings while another man looks on.	A man is holding a woman's hand.	A woman's hand is the hand of a woman.	Moški drži roko ženske do ust pred nekaterimi zgradbami, medtem ko drug moški gleda.	Moški drži žensko za roko.	Ženska roka je roka ženske.
entailment	A ballerina posing for a photo shoot.	A woman is being photographed.	A ballerina is a woman. Posing for a photo shoot mean someone is being photographed.	Balerina pozira za fotografiranje.	Slikana je ženska.	Balerina je ženska. Poziranje za fotografiranje pomeni, da je nekdo fotografiran.
entailment	A group of women are performing on a basketball court floor.	women performing	"""women performing"" is a rephrasing of ""women are performing""."	Skupina žensk nastopa na parketu za košarko.	ženske, ki nastopajo	&quot;ženske nastopajo&quot; je preoblikovana beseda &quot;ženske nastopajo&quot;.
entailment	A little girl getting her shoes cleaned by a man.	There's a little girl having her shoes cleaned.	Not all the girls get their shoes cleaned by a man	Deklica, ki ji moški čisti čevlje.	Tam je deklica, ki ji čistijo čevlje.	Vsem dekletom moški ne očisti čevljev
entailment	Orange construction trucks travel down a littered four-lane street in the middles of a concrete, urban downtown.	A truck travels down a street.	trucks travel down a littered four-lane street shows that the truck travels down a street.	Oranžni gradbeni tovornjaki vozijo po posejani štiripasovnici sredi betonskega mestnega središča.	Tovornjak vozi po ulici.	tovornjaki potujejo po posejani štiripasovni ulici prikazuje, da tovornjak vozi po ulici.
entailment	A woman talks to two other women and a man with notepads in an office building with large windows.	A woman talks to others indoors.	A woman talks to people in a another indoor office building.	Ženska se pogovarja z dvema drugima ženskama in moškim z beležkami v poslovni stavbi z velikimi okni.	Ženska se v zaprtih prostorih pogovarja z drugimi.	Ženska se pogovarja z ljudmi v drugi notranji poslovni stavbi.
entailment	this is a woman putting her socks on.	The woman is getting dressed.	Putting her socks on implies she is getting dressed.	to je ženska, ki si obuje nogavice.	Ženska se oblači.	Obuvanje nogavic pomeni, da se oblači.
entailment	A woman is driving a wheeled contraption with a pony on the front at a beachfront sidewalk.	A woman drives a wheeled contraption.	When a person drives a vehicle the person will driving to a destination.	Ženska vozi napravo na kolesih s ponijem na sprednji strani po pločniku ob obali.	Ženska vozi napravo na kolesih.	Ko oseba vozi vozilo, se bo oseba peljala do cilja.
entailment	On a sunny day, a man sits on rocks smoking beside a body of water.	man sits on rock	If a man sits on rocks smoking he is on a rock.	Na sončen dan moški sedi na skalah in se kadi ob vodnem telesu.	človek sedi na skali	Če človek sedi na skalah in kadi, je na skali.
entailment	A dog jumping with a ball in its mouth.	A dog with a ball	Ball in its mouth is another way to say with a ball.	Pes, ki skače z žogo v gobcu.	Pes z žogo	Ball in its mouth je drug način reči z žogo.
entailment	A man has just won from a karate battle with his opponent and his nose is bleeding.	Blood is flowing from the man's nose.	if his nose is bleeding, then blood is flowing from the man's nose.	Človek je pravkar zmagal v karate bitki s svojim nasprotnikom in iz nosu mu teče kri.	Moškemu iz nosu teče kri.	če krvavi iz nosu, potem teče kri iz nosu moškega.
entailment	A fat man wearing a tan t-shirt with black and gray hair brushes his teeth with an electric toothbrush in a room with a calendar on the wall and a lamp on a dresser.	A large person performing personal hygiene.	large fat man.	Debeli moški, oblečen v rjavo majico s črnimi in sivimi lasmi, si umiva zobe z električno zobno ščetko v sobi s koledarjem na steni in svetilko na omarici.	Velika oseba, ki izvaja osebno higieno.	velik debel človek.
entailment	A man is walking with two donkeys and one donkey is carrying a heavy load.	A man is walking with two donkeys.	both subjects are walking	Človek hodi z dvema osloma in en osel nosi težko breme.	Mož se sprehaja z dvema osloma.	oba subjekta hodita
entailment	The man holds a light Sabre.	The man is has hands.	Only one who has hands is one who holds a light sabre.	Moški drži svetlobno sabljo.	Človek ima roke.	Samo tisti, ki ima roke, je tisti, ki drži svetlobno sabljo.
entailment	a baby exploring his house with the dog	Baby plays with dog.	Exploring with the dog means the baby plays with the dog.	dojenček, ki s psom raziskuje svojo hišo	Dojenček se igra s psom.	Raziskovanje s psom pomeni, da se dojenček igra s psom.
entailment	A man with black hair is wearing a red and yellow shirt and has a yellow clown nose and face makeup on.	a man has a red and yellow shirt on	The man is wearing a red and yellow shirt because thats what clowns wear.	Moški s črnimi lasmi nosi rdeče-rumeno srajco in ima rumen klovnov nos in naličen obraz.	moški ima rdečo in rumeno srajco	Moški nosi rdečo in rumeno srajco, ker to nosijo klovni.
entailment	A skier skiing and having fun.	A skiier is on snow.	if a skier is on snow, it is implied that he is skiing and having fun.	Smučar smuča in se zabava.	Smučar je na snegu.	če je smučar na snegu, je implicirano, da smuča in se zabava.
entailment	A woman in glasses plays guitar.	There is a woman in this picture playing a musical instrument.	the woman is on a guitar	Ženska v očalih igra kitaro.	Na tej sliki je ženska, ki igra glasbilo.	ženska je na kitari
entailment	A group of people carrying boxes and bags are walking past some tall buildings and a short railing in what appears to be a big city.	People walking in a big city.	appears to be a big city almost the same as  in a big city.	Skupina ljudi, ki nosijo škatle in vrečke, hodi mimo visokih zgradb in kratke ograje v mestu, ki je videti kot veliko.	Ljudje, ki hodijo po velikem mestu.	zdi se, da je veliko mesto skoraj enako kot v velikem mestu.
entailment	People sitting on the side of a lake.	Some people are sitting by a body of water.	Lake is  a body of water.	Ljudje, ki sedijo na obali jezera.	Nekateri ljudje sedijo ob vodnem telesu.	Jezero je vodno telo.
entailment	A snowboarder flies through the air.	A snowboarder is snowboarding.	It is commonplace for a snowboarder that flies through the air, especially when snowboarding on a half pipe.	Deskar na snegu leti po zraku.	Deskar na snegu deska.	Običajno je, da deskar na snegu leti po zraku, še posebej pri deskanju na half pipeu.
entailment	A paraglider soars near a cliff and over a body of water.	The paraglider is in the air.	A paraglider soars in the air near a cliff and over a body of water.	Jadralni padalec lebdi blizu pečine in nad vodno površino.	Jadralni padalec je v zraku.	Jadralni padalec lebdi v zraku blizu pečine in nad vodno površino.
entailment	A female chef examining her freshly baked bread, in what appears to be a kitchen.	The chef is holding a fresh bread in the kitchen.	Freshly baked bread is fresh bread.  If it appears to be a kitchen, then you are in kitchen.	Kuharica pregleduje svoj sveže pečen kruh v nečem, kar je videti kot kuhinja.	Kuhar drži svež kruh v kuhinji.	Sveže pečen kruh je svež kruh. Če se zdi, da je kuhinja, potem ste v kuhinji.
entailment	A man in a black shirt is singing with a microphone.	A person is singing.	a man is a person	Moški v črni srajci poje z mikrofonom.	Oseba poje.	človek je oseba
entailment	Observers stare at a giant christmas tree on the sidewalk.	People are looking at the christmas decorations.	Observers are people; staring and looking are not mutually exclusive; a tree could not be described in terms of Christmas unless it were appropriately decorated.	Opazovalci strmijo v velikansko božično drevo na pločniku.	Ljudje si ogledujejo božične okraske.	Opazovalci so ljudje; strmenje in gledanje se ne izključujeta; drevesca ne bi mogli opisati z besedami božič, če ni bilo primerno okrašeno.
entailment	Three football players during a game, making a tackle.	Three football players make a tackle during a game.	Players always play game.	Trije nogometaši med igro izvajajo napad.	Trije nogometaši med igro izvajajo napad.	Igralci vedno igrajo igro.
entailment	A man stands at the top of a mountain with his hands in the air.	A man stands at the top of a summit with his hands in the air.	A man stands at the top of a summit is a rephrasing of the man stands on top of a mountain.	Človek stoji na vrhu gore z dvignjenimi rokami.	Moški stoji na vrhu vrha z rokami v zraku.	Človek stoji na vrhu vrha je preoblikovana beseda človek stoji na vrhu gore.
entailment	A young girl in a red dress and black shirt with two purple water balloons.	A young girl is holding water balloons.	A young girl is holding water balloons rephrasing a young girl in a red dress and black shirt	Mlado dekle v rdeči obleki in črni srajci z dvema vijoličnima vodnima balonoma.	Mlado dekle drži vodne balone.	Mlado dekle drži vodne balone, ki preoblikujejo mlado dekle v rdeči obleki in črni srajci
entailment	Two black dogs fight in a field.	Two mammals outdoors.	Black dogs are mammals and a field is always outdoors.	Dva črna psa se borita na polju.	Dva sesalca na prostem.	Črni psi so sesalci in polje je vedno na prostem.
entailment	A young woman wearing a red jacket and yellow pants is jumping up and down along a path filled with leaves.	The woman is near the path.	If a person is along a path they are near the path.	Mlada ženska, oblečena v rdečo jakno in rumene hlače, skače gor in dol po poti, napolnjeni z listjem.	Ženska je blizu poti.	Če je oseba ob poti, je blizu poti.
entailment	A kid with a backpack walking on the railroad tracks.	a kid walks	If a kid is walking on the tracks, then a kid walks.	Otrok z nahrbtnikom hodi po železniških tirih.	otrok hodi	Če otrok hodi po tirih, potem otrok hodi.
entailment	At a long conference table in an office, various professionals consult their papers and laptops.	There are people in a building.	The office is in the building.	Za dolgo konferenčno mizo v pisarni si različni strokovnjaki ogledujejo svoje dokumente in prenosnike.	V stavbi so ljudje.	Pisarna je v stavbi.
entailment	Young adults using guns and spotting scopes at gymnasium.	There are people with guns.	At gymnasium people are using guns and spotting scopes.	Mladi odrasli uporabljajo pištole in daljnoglede v telovadnici.	Obstajajo ljudje z orožjem.	V telovadnici ljudje uporabljajo pištole in daljnoglede.
entailment	A man in a Las Vegas t-shirt smiles while meat is being cooked on a grill in the background.	A man wearing a t-shirt tagged Las Vegas grills meat while smilling at the camera at a camp fire	A man can cooked on a grill in a camp fire.	Moški v majici Las Vegas se smehlja, medtem ko se v ozadju na žaru peče meso.	Moški, oblečen v majico z oznako Las Vegas peče meso na žaru, medtem ko se smehlja v kamero ob tabornem ognju	Človek lahko peče na žaru v tabornem ognju.
entailment	Two smiling little girls playing in a fountain with other people.	People playing in a fountain.	girls are people	Dve nasmejani deklici se igrata v fontani z drugimi ljudmi.	Ljudje, ki se igrajo v vodnjaku.	dekleta so ljudje
entailment	People sit a tables while a man speaks with a microphone.	The man is making noise.	Whenever someone speaks they are making noise.	Ljudje sedijo za mizami, moški pa govori z mikrofonom.	Človek povzroča hrup.	Kadarkoli nekdo govori, povzroča hrup.
entailment	A dog is performing act at dog show.	A dog performs for spectators at a dog show.	The performance can be made for spectators.	Pes nastopa na pasji razstavi.	Pes nastopa pred gledalci na pasji razstavi.	Predstava se lahko izvede za gledalce.
entailment	A bright red race car is speeding past.	a bright red car is racing car	speeding past is a bright red car	Mimo drvi živo rdeč dirkalnik.	svetlo rdeč avto je dirkalnik	Mimo prehitro drvi svetlo rdeč avto
entailment	Six people sit around a large rectangular table watching a gentleman write on the whiteboard up front.	People watching a presentation	Watching means watching.	Šest ljudi sedi okoli velike pravokotne mize in opazuje gospoda, ki piše na tablo spredaj.	Ljudje gledajo predstavitev	Gledati pomeni gledati.
entailment	A dog looking over the backs of sheep.	a dog with some sheep	In order for a dog to be looking over sheep, the dog must be with sheep	Pes gleda čez hrbet ovac.	pes z nekaj ovcami	Da pes pazi na ovce, mora biti z ovcami
entailment	A person wearing a mask and furs is posing with an axe.	A person is holding an axe.	person posing with an axe simply means person is holding an axe	Oseba z masko in krznom pozira s sekiro.	Oseba drži sekiro.	oseba, ki pozira s sekiro, preprosto pomeni, da oseba drži sekiro
entailment	Three people are talking while two of them are drinking.	three Friends meeting at a bar	At a bar talking and meeting can mean the same thing	Trije se pogovarjajo, dva pa pijeta.	srečanje treh prijateljev v baru	Pogovor in srečanje v baru lahko pomenita isto
entailment	A person reaches for a fallen item while holding a rolling cart carrying Dole crates.	A person is reaching for an item that fell down.	A person is reaching for an item that fell down and holding another item that is a rolling cart.	Oseba seže po padlem predmetu, medtem ko drži kotalni voziček, ki prevaža zaboje Dole.	Oseba seže po predmetu, ki je padel dol.	Oseba seže po predmetu, ki je padel, in drži drug predmet, ki je kotalni voziček.
entailment	A woman in a pink shirt approaches a mobile coffee vendor.	She is looking to get an expresso	A mobile coffee vendor offers espresso.	Ženska v rožnati srajci se približa mobilnemu prodajalcu kave.	Išče ekspresno vozilo	Mobilni prodajalec kave ponuja espresso.
entailment	People crossing the street and a man on the sidewalk.	There is a man on the sidewalk.	Man on the sidewalk is repeated in both sentences.	Ljudje prečkajo ulico in moški na pločniku.	Na pločniku je moški.	Človek na pločniku se ponavlja v obeh stavkih.
entailment	A distinguished gentleman confronts an archaic head sculpture.	A man encounters a sculpture.	These sentences are swapped, not all sculptures are archaic head sculptures, and not every man is a distinguished gentleman.	Ugledni gospod se sooči z arhaično skulpturo glave.	Človek naleti na skulpturo.	Ti stavki so zamenjani, niso vse skulpture arhaične skulpture glave in ni vsak moški ugleden gospod.
entailment	An outdoor festival seems to be taking place.	People are outside.	Outdoor implies outside	Zdi se, da poteka festival na prostem.	Ljudje so zunaj.	Outdoor pomeni zunaj
entailment	A woman wearing blue is talking on the phone in front of a black and brown dog.	A woman is near a dog	In front of is near.	Ženska v modrem se pogovarja po telefonu pred črno-rjavim psom.	Ženska je blizu psa	Pred je blizu.
entailment	A middle-aged woman is vacuuming her kitchen floor with a canister vac.	A woman is using a vacuum.	Middle-aged woman is a woman. Vacuuming is using a vacuum.	Ženska srednjih let sesa tla v kuhinji s sesalnikom za posodo.	Ženska uporablja vakuum.	Ženska srednjih let je ženska. Sesanje je uporaba vakuuma.
entailment	Three people standing in line at a store.	Three people are in line.	If three people are standing in line then there are in line.	Trije ljudje stojijo v vrsti v trgovini.	Tri osebe so v vrsti.	Če trije ljudje stojijo v vrsti, potem so v vrsti.
entailment	Three elderly women wearing coats and carrying purses are walking with their back to the camera.	Three old women have a camera pointed at them while they're walking.	elderly women walking with their back to the camera just means old women have a camera pointed at them while they're walking	Tri starejše ženske, oblečene v plašče in torbice, hodijo s hrbtom obrnjene proti kameri.	Tri starke imajo med sprehodom proti sebi uperjeno kamero.	starejše ženske, ki hodijo s hrbtom obrnjene proti kameri, samo pomeni, da imajo starke med hojo kamero usmerjeno vase
entailment	A group of young people stand around waiting for something.	A group is shown waiting.	A group of young people  is waiting for something.	Skupina mladih stoji okoli in nekaj čaka.	Prikaže se skupina, ki čaka.	Skupina mladih nekaj čaka.
entailment	Two people are at a vegetable stand by a white truck.	Two people stand at a vegetable stand.	The stand has vegetables.	Dve osebi sta pri stojnici z zelenjavo ob belem tovornjaku.	Dve osebi stojita pri stojnici z zelenjavo.	Stojalo ima zelenjavo.
entailment	A boy standing at the beach holding a blue pale and a green shovel.	the boy is outdoors.	The beach is always outdoors.	Fant, ki stoji na plaži, drži modro bledo in zeleno lopato.	fant je zunaj.	Plaža je vedno na prostem.
entailment	A woman uses a spoon to serve food.	a woman serving food	A woman could use a spoon.	Ženska uporablja žlico za serviranje hrane.	ženska, ki streže hrano	Ženska lahko uporablja žlico.
entailment	The boat is white	There is a boat.	""" There is a boat"" is synonymous with "" the boat is"" ."	Čoln je bele barve	Tam je čoln.	&quot;Tam je čoln&quot; je sinonim za &quot;čoln je&quot;.
entailment	The boy in the red hoodie is walking on the sidewalk.	The boy is wearing red.	Boy in the red hoodie shows that boy is wearing red.	Fant v rdeči majici s kapuco hodi po pločniku.	Fant je oblečen v rdeče.	Fant v rdeči majici s kapuco kaže, da je fant oblečen v rdečo.
entailment	A man and woman are sitting down and facing each other.	A man and a woman are looking at each other.	facing is a rephrase of looking	Moški in ženska sedita drug proti drugemu.	Moški in ženska se gledata.	soočenje je preoblikovana beseda gledanje
entailment	A man with a big white e on his shirt sings into a microphone on stage.	A man sings on stage.	a man sings on stage is the same as a man sings on stage.	Moški z velikim belim e na majici poje v mikrofon na odru.	Moški poje na odru.	človek poje na odru je isto kot človek poje na odru.
entailment	A man in bright shorts hits a volleyball in the sand.	A male in shorts hits a volleyball in the sand.	A man is a male, bright shorts are a kind of shorts.	Moški v svetlih kratkih hlačah udarja z odbojkarsko žogo v pesek.	Moški v kratkih hlačah udarja z odbojkarsko žogo v pesek.	Moški je moški, svetle kratke hlače so neke vrste kratke hlače.
entailment	A woman wearing black smokes while talking to a man in a black jacket outside.	A woman smoking outside.	A woman wearing black smokes is a rephrasing of a woman smoking.	Ženska, oblečena v črno, kadi, medtem ko se zunaj pogovarja z moškim v črni jakni.	Ženska, ki kadi zunaj.	Ženska, oblečena v črne kadilce, je preoblikovana ženska, ki kadi.
entailment	Two men share a conversation in the middle of a park, behind a short fence.	Two men talking.	to share a conversation is the same as to be talking	Dva moška se pogovarjata sredi parka, za kratko ograjo.	Dva moška se pogovarjata.	deliti pogovor je enako kot govoriti
entailment	People at a museum standing by benches with two children laying down and one person sitting.	People are standing in a museum.	If they're standing by benches in a museum, they are standing in a museum.	Ljudje v muzeju, ki stojijo ob klopeh z dvema otrokoma, ki ležita, in eno osebo, ki sedi.	Ljudje stojijo v muzeju.	Če stojijo ob klopeh v muzeju, stojijo v muzeju.
entailment	An Asian woman stands in an oriental shop.	There is a woman inside.	The person in the shop is a woman, so she is inside.	Azijska ženska stoji v orientalski trgovini.	Notri je ženska.	Oseba v trgovini je ženska, torej je notri.
entailment	A family is hiking across a rocky landscape.	The family went hiking	Went hiking is past tense for hiking.	Družina se sprehaja po skalnati pokrajini.	Družina je šla na pohod	Went hiking je preteklik za pohodništvo.
entailment	A person is running across a desert.	The person is outside in the heat.	Running across a desert necessitates being outside, deserts are hot during the day, so he would be in the heat.	Človek teče čez puščavo.	Oseba je zunaj na vročini.	Za tek čez puščavo je treba biti zunaj, puščave so čez dan vroče, zato bi bil na vročini.
entailment	A shirtless male rock climber, scaling a shear cliff with a body of water in the background.	There is one man in this picture	man and male are synonyms. If he's the only one mentioned, then there is one man.	Moški plezalec brez majice pleza po strmi pečini z vodno površino v ozadju.	Na tej sliki je en človek	moški in moški sta sinonima. Če je omenjen samo on, potem je en človek.
entailment	"A girl wearing large frame plastic glasses and a white headband peeks over the top of a hardcover copy of ""Little People Who Became Great"" by Laura A. Large."	"A girl in glasses is looking over a book called ""Little People Who Became Great"" by Laura A. Large."	the glasses are large frame plastic glasses	Deklica s plastičnimi očali z velikimi okvirji in belim naglavnim trakom kuka čez vrh izvoda s trdimi platnicami »Little People Who Became Great« Laure A. Large.	Dekle v očalih gleda knjigo z naslovom &quot;Little People Who Became Great&quot; avtorice Laure A. Large.	očala so plastična očala z velikim okvirjem
entailment	A sad looking dog sitting next to shrubs.	A sad dog sits beside some bushes.	"""shrubs"" are bushes."	Pes žalostnega videza sedi poleg grmovja.	Ob grmovju sedi žalosten pes.	&quot;grmovje&quot; je grmovje.
entailment	A man tending to the clothing in his outdoor shop.	A man has an outdoor shop.	A woman is tending to be clothing in the shop that is outside.	Moški skrbi za oblačila v svoji trgovini na prostem.	Človek ima trgovino na prostem.	Ženska skrbi za oblačila v trgovini, ki je zunaj.
entailment	A soccer player in a red outfit is about to kick the ball while a player wearing a blue outfit looks at him while running in the background.	A person wearing red is near a soccer ball.	A soccer playe ris a person.	Nogometaš v rdeči obleki bo brcnil žogo, medtem ko ga igralec v modri obleki gleda med tekom v ozadju.	Oseba v rdečem je blizu nogometne žoge.	Nogometaš je oseba.
entailment	An asian girl is flashing the peace-sign.	The girl is giving a sign.	The peace sign is a type of hand sign.	Azijsko dekle utripa z znakom miru.	Deklica daje znak.	Znak miru je vrsta ročnega znaka.
entailment	A man in a blue shirt is sitting at a bus stop.	A person is sitting down.	A man sitting at a bus stop is sitting down.	Moški v modri srajci sedi na avtobusni postaji.	Oseba sedi.	Moški, ki sedi na avtobusni postaji, sedi.
entailment	A little dog is looking at a red ball.	the dog is looking at the ball	A dog is looking at a ball would be synonymous with the dog is looking at the ball	Mali pes gleda rdečo žogo.	pes gleda žogo	Pes gleda žogo bi bil sinonim za pes gleda žogo
entailment	A man blends fruit at a juice stand in a strip mall.	THe man blends fruit at his juice stand	A man is different wording than the man	Moški blenda sadje na stojnici s sokovi v nakupovalnem središču.	Moški blenda sadje na svoji stojnici s sokovi	Moški je drugačen izraz kot moški
entailment	Two barefoot men are playing on a green lawn outside a building with other people in the background.	Two men are barefoot on the lawn.	The men must be barefoot on the lawn interested to be barefoot men playing on a lawn.	Dva bosonoga moška se igrata na zeleni trati zunaj stavbe z drugimi ljudmi v ozadju.	Dva moška sta bosa na travniku.	Moški morajo biti bosi na travniku, ki jih zanima biti bosi moški, ki se igrajo na travniku.
entailment	A squirrel takes a huge leap over a mound of snow.	A squirrel leaps over the snow.	Snow can be in a mound.	Veverica naredi velik skok čez kup snega.	Veverica skače po snegu.	Sneg je lahko v gomili.
entailment	Two greyhounds race.	greyhounds are racing	are racing is another way to say race	Dirka dveh hrtov.	hrti dirkajo	dirkam je drugačen način za besedo dirka
entailment	A black and white dog carries a red toy through the green grass.	A dog is outside.	Grass grows outdoors. For the dog to carry a toy through the grass, he must be outside.	Črno-beli pes nosi rdečo igračo skozi zeleno travo.	Zunaj je pes.	Trava raste na prostem. Da pes nosi igračo po travi, mora biti zunaj.
entailment	A woman and a boy enjoying a walk in woods.	a woman and boy enjoy the time in outdoot	The woman and the boy enjoy walking in the woods, the woods are in the outdoors, so they enjoy time in the outdoors.	Ženska in fant uživata na sprehodu po gozdu.	ženska in fant uživata v prostem času	Ženska in fant uživata v sprehodu po gozdu, gozd je na prostem, zato uživata v prostem času.
entailment	A woman is soldering a piece of metal as a man watches.	One person observes another person working.	Sentence 2 confirms that one person is observing another, as the other person is working.	Ženska spajka kos kovine, moški pa opazuje.	Ena oseba opazuje drugo osebo pri delu.	2. stavek potrjuje, da ena oseba opazuje drugo, saj druga oseba dela.
entailment	A man is sitting on a chair outside.	A person is outdoors.	Outdoors means you're outside.	Zunaj na stolu sedi moški.	Oseba je na prostem.	Zunaj pomeni, da si zunaj.
entailment	A small child climbing on an elevated net	a child is climbing	A child is climbing leaves out the detail of youth and where the child is.	Majhen otrok pleza na dvignjeno mrežo	otrok pleza	Otrok pleza izpusti podrobnosti o mladosti in o tem, kje je otrok.
