gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	A motorcyclist makes a sharp turn during a road race.	a motorcyclist makes a turn	The motorcyclist have to be in a race to make a turn.	Motorist med cestno dirko naredi oster ovinek.	Motorist je naredil ovinek.	Motorist mora biti na dirki, da lahko naredi ovinek.
entailment	The man in shorts is cleaning out the gutters.	Man is cleaning gutters.	Man is a simpler version for a man in shorts.	Moški v kratkih hlačah čisti žlebove.	Človek čisti žlebove.	Moški je preprostejša različica za moškega v kratkih hlačah.
entailment	A large black and tan dog is running across the snow in a wooded area.	A black and tan dog is outdoors in the snow.	A dog could be large.  A wooded area is usually outdoors.	Veliki črnorjavi pes teče po snegu v gozdnatem področju, kjer je veliko dreves.	Črn in rjav pes je zunaj v snegu.	Pes je lahko velik, ker je ponavadi zunaj gozdnata površina.
entailment	snowboarder doing a trick with his lib tech ski board mountains in the background judges or safety personal in the background	A snowboarder is on his board doing tricks in front of people outdoors in the mountains.	Judges and safety personal are people.	snowboarder delaš trik s svojo lib tech ski board gore v ozadju sodnikov ali varnosti osebno v ozadju	Deskar je na svojem krovu in pred ljudmi v gorah izvaja trike.	sodniki in varnost so ljudje.
entailment	A black man holding up a sign while standing in a crowd of people.	A man stands in a crowd with a sign.	A black man holding up a sign while standing in a crowd with a sign of people.	Črn moški drži znak, medtem ko stoji v množici ljudi.	V množici je stal mož z znamenjem.	Črn moški drži znak, medtem ko stoji v množici z znakom ljudi.
entailment	An Asian girl is riding piggyback on another girl as they pass some red tape.	Two girls play together.	Two girls play together implies an asian girl is riding piggyback on another girl	Neka azijska deklica jaha na drugi punci, medtem ko ji podaja nekaj rdečega traku.	Dve dekleti se igrata skupaj.	Dve dekleti se igrata skupaj, kar pomeni, da azijska deklica jaha na drugem dekletu
entailment	The crowd is gathered to watch a sporting event.	There is a crowd.	"""There is a crowd"" rephrases ""the crowd is gathered""."	Množica se je zbrala, da bi gledala športni dogodek.	Tam je množica.	"""Obstaja množica, ki"" refrazira "", množica se zbere. """
entailment	People partying outside of a concert.	people are at a concert	Concerts are usually located outside, only the band performs inside so the people are partying within the concert territory but there are on an open area: outside	Ljudje se zabavajo zunaj koncerta.	ljudje so na koncertu	Koncerti se običajno nahajajo zunaj, samo skupina izvaja znotraj, tako da se ljudje zabavajo znotraj koncertnega ozemlja, vendar so na odprtem prostoru: zunaj
entailment	Two people in brown hats pull a yellow tube in a small pond surrounded by greenery.	Some people have a yellow tube in the water.	Some can mean two.  A pond is water.	Dva človeka z rjavimi klobuki v majhnem ribniku, obdanem z zelenjem, izvlečeta rumeno cev.	Nekateri ljudje imajo v vodi rumeno cev.	Nekateri lahko pomenijo dva, ribnik pa je voda.
entailment	Two girls playing inside a jumper house.	Some girls are playing.	Two girls is more specific than some girls.	Dve dekleti igrajo v notranjosti skakalnico hišo.	Nekaj deklet se igra.	Dve dekleti sta bolj specifični kot nekatere.
entailment	A young woman in a white shirt and black pants holding a top hat entertaining some people sitting at a table	the entertainer is working	If the woman is entertaining people, then it is a logical assumption to say that she is an entertainer.	Mlada ženska v beli srajci in črnih hlačah, ki v rokah drži klobuk in zabava ljudi, ki sedijo za mizo.	- zabavljač dela.	Če ženska zabava ljudi, potem je logična domneva, da bi rekli, da je zabavljač.
entailment	A man dressed in black is sitting on a seat in the subway station that has an opened black umbrella laying on the ground.	The man is at the subway station.	A man dressed in black is sitting at  the subway station.	Moški, oblečen v črno, sedi na sedežu na postaji podzemne železnice, ki ima na tleh odprt črn dežnik.	Moški je na postaji podzemne železnice.	Moški, oblečen v črno, sedi na postaji podzemne železnice.
entailment	The girl in white shirt is standing next to an interesting window.	A girl stands by a window.	Standing is the active form of stands	Dekle v beli srajci je stalo poleg zanimivega okna.	Dekle je stalo ob oknu.	Stoječe je aktivna oblika stojal.
entailment	Four men sit on the ground next to a blue bag.	Four men sit on the ground next to a bag.	The blue bag is still a bag.	Štirje moški so sedeli na tleh poleg modre torbe.	Štirje moški so sedeli na tleh poleg torbe.	Modra vreča je še vedno vreča.
entailment	A girl is writing on her journal on a picnic cloth.	A girl is writing in her journal.	Writing on a picnic cloth is a type of writing.	Neko dekle piše na svoj dnevnik na krpo za piknik.	Neko dekle piše v svoj dnevnik.	Pisanje na krpo za piknik je vrsta pisanja.
entailment	Two people signing books.	A person is signing a book.	If two people are signing books, then at least one person is signing a book.	Dve osebi podpisujeta knjige.	Nekdo se podpisuje v knjigo.	Če dve osebi podpisujeta knjige, potem se vsaj ena oseba podpisuje v knjigo.
entailment	two surfers are riding waves in open water.	People are in the water.	two surfers are People.	dva deskarja jahata valove na odprtem morju.	Ljudje so v vodi.	dva deskarja sta človeka.
entailment	A soldier stands in front of a portrait.	A person is standing.	standing means you stand	Neki vojak je stal pred portretom.	Nekdo že stoji.	Stoječe pomeni, da stojiš
entailment	This person, seated on a type of go-cart, is riding downhill.	A go-cart picks up speed on the decline.	Decline is another word for downhill.	ta oseba, ki sedi na vrsti gokarta, se vozi po spustu.	Go-cart pobere hitrost na padec.	padec je druga beseda za spust.
entailment	She is jumping high in the air.	She is jumping high	She is jumping; therefore, she is in the air.	Ona je skakanje visoko v zrak.	Ona je skakanje visoko	Ona je skoki zato, ona je v zraku.
entailment	A motorcycle daredevil making a high jump.	The man rides a motorcycle.	A daredevil is the title of people who do tricks on a motorcycle.	Motor si je drznil skočiti v višino.	Moški se vozi z motorjem.	Daredevil je naziv ljudi, ki se igrajo z motorjem.
entailment	A black dog stands in the surf holding a red rubber ball.	A dog stand in the water with a ball	stands in surf is a different way to stand in water	Črn pes stoji v vodi z rdečo gumijasto kroglico.	Pes je stal v vodi z žogo	Stoje v surfu je drugačen način stati v vodi
entailment	Three women in saris dance near a large flag.	There are three women dancing.	three women dance means there are three women dancing	Tri ženske v sariju plešejo blizu velike zastave.	Plešejo lahko tri ženske.	Tri ženske plešejo, kar pomeni, da plešejo tudi tri ženske.
entailment	A group of climbers ascends a narrow, snowy mountain ridge.	A dangerous trek for these adventurers.	Ascending a narrow, snowy mountain ridge is a dangerous trek.	Skupina plezalcev se vzpenja po ozkem zasneženem gorskem grebenu.	Nevarno potovanje za te pustolovce.	Vzpon na ozek, zasnežen gorski greben je nevaren pohod.
entailment	A small black and white dog jumps with an object in its mouth.	A black and white dog jumping around with a toy in it's mouth.	A small dog jumps with implies a dog is jumping around.  A toy is an object.	Majhen črno - bel pes skače s predmetom v ustih.	Črno-beli pes, ki skače naokoli z igračko v ustih.	Majhen pes skače z, kar pomeni, da pes skače naokoli, igrača pa je predmet.
entailment	Three couples are dancing on stage with arms on each other's shoulders.	People are dancing on stage with arms on each other's shoulders.	People is plural for more than one person, so it be translated as three couples.  The fact that they are all dancing on the stage with arms on each others shoulders makes it appear to be the same people.	Trije pari plešejo na odru z rokami na ramenih drug drugega.	Ljudje plešejo na odru z rokami na ramenih drug drugega.	Ljudje so v množini za več kot eno osebo, zato je treba prevesti kot tri pare. Dejstvo, da so vsi plesali na odru z rokami na ramenih drugih, zaradi česar se zdi, da so isti ljudje.
entailment	A man carrying a blue oil drum is performing a show on the street.	A man is using a blue oil drum.	the man's using a drum can be performing	Moški, ki nosi moder boben za olje, nastopa na ulici.	Neki moški uporablja modro sodo za olje.	človek je z uporabo bobna lahko opravlja
entailment	Two brown dogs are wrestling in a grassy field.	Two dogs are wrestling.	The two dogs are brown and are wrestling.	Dva rjava psa se borita na travnatem polju.	Dva psa se borita.	Psa sta rjava in se borita.
entailment	A little boy in a Superman t-shirt is playing with a push toy, while the adults are standing and talking.	A little boy is wearing a superman tshirt	wearing a superman tshirt is another way to say in a superman t-shirt.	Fantek v Supermanovi majici se igra s potisno igračo, medtem ko odrasli stojijo in se pogovarjajo.	Majhen deček je oblečen v supermanovo majico.	nošenje supermanove majice je še en način za povedati v supermanovi majici.
entailment	a woman with a purple Mohawk and red shirt is gesturing to someone, while a man with a black Mohawk is speaking to her.	A woman is gesturing to someone.	A woman is gesturing to someone in both sentences, the second one has less detail.	ženska z vijoličnim Mohawkom in rdečo srajco kaže z nekom, medtem ko ji moški s črnim Mohawkom govori.	Ženska se z nekom spogleduje.	Ženska kaže z nekom v obeh stavkih, drugi pa je manj podroben.
entailment	People are watching the wrestler fall.	There are people watching the wrestler.	The wrestler people are watching fell.	Ljudje gledajo, kako rokoborec pada.	Obstajajo ljudje, ki gledajo rokoborca.	Rokoborec gleda, kako je padel.
entailment	A woman working at a wine bar, wearing a white apron.	A person working.	woman is person and she is working	Ženska, ki dela v vinskem baru in nosi bel predpasnik.	Oseba, ki dela.	ženska je oseba in ona dela
entailment	A surfer in black gets hit with spray while riding a wave.	A surfer rides a wave.	Since a surfer is sprayed while riding a wave, then a surfer rides a wave.	Deskarja v črni barvi med vožnjo z valom poškropi pršec.	Deskar jaha na valovih.	Ker deskarja poškropijo, medtem ko jaha val, potem deskar vozi val.
entailment	A man and his father look very amused as the younger man in the blue shirt and masters hat hold up a barbie doll.	A man and father are amused by the young man with a barbie doll.	Those who look amused are amused.	Moški in njegov oče sta videti zelo zabavna, ko mlajši moški v modri srajci in s klobukom drži punčko barbie.	Moški in oče se zabavata ob mladem moškem z barbiko.	Tisti, ki so videti zabavni, se zabavajo.
entailment	A man is catching air while snowboarding.	A man is outside snowboarding.	Catching air means jumping while snowboarding outside of building.	Moški lovi zrak med deskanjem na snegu.	Moški je zunaj na snegu.	Lovljenje zraka pomeni skakanje med deskanjem na snegu zunaj zgradbe.
entailment	A woman with dark hair is sitting under a hair dryer.	A woman sits under a hair dryer.	A woman is under a hair dryer	Ženska s temnimi lasmi sedi pod sušilcem za lase.	Neka ženska sedi pod sušilcem za lase.	Ženska je pod sušilcem za lase
entailment	A young boy in red pants runs underneath a tree.	There's a young child in the shade of a tree.	shade is underneath a tree.	Mlad fant v rdečih hlačah teče pod drevo.	tam je majhen otrok, v senci drevesa.	senca je pod drevesom.
entailment	A parade of people in pink marches on.	A bunch of people in the same color march by	There area bunch of people all wearing pink in a march.	Parada ljudi v rožnatem koraka naprej.	Skupina ljudi v isti barvi koraka mimo mene.	Tam je nekaj ljudi, ki nosijo roza v pohodu.
entailment	Girls with dark eyeliner protesting in a group.	Their eyeliner was dark.	"""Their eyeliner was dark"" is a rephrasing of ""Girls with dark eyeliner""."	Dekleta s temnim eyelinerjem protestirajo v skupini.	Njihov eyeliner je bil temen.	"""Njihov eyeliner je bil temen"" je ponovitev ""Girls with dark eyeliner."""
entailment	A white kitchen corner displaying a microwave, garbage bin, dishes, stove, and other items. 	There is a	"""A"" implies there is the existence of something, and there are several items in the kitchen."	V belem kuhinjskem kotu je mikrovalovna pečica, koš za smeti, posoda, štedilnik in drugi predmeti.	Tukaj je en	"""A"" pomeni, da obstaja nekaj, in obstaja več elementov v kuhinji."
entailment	A woman in shorts and sneakers, sitting outside on a couch with two young children.	A woman with children outside.	Children can mean two young children.	Ženska v kratkih hlačah in supergah, ki sedi zunaj na kavču z dvema majhnima otrokoma.	Ženska z otroki zunaj.	Pri otrocih gre lahko za dva majhna otroka.
entailment	A group of people wait at a transport shelter with a large brick building behind them.	A group of people near a large brick building.	people wait at a transport shelter with a large brick building behind them is same as people near a large brick building	Skupina ljudi čaka v transportnem zavetišču, za njimi pa je velika opečnata zgradba.	Skupina ljudi v bližini velike opečnate zgradbe.	ljudje čakajo na prevoz zavetje z veliko opečnato stavbo za njimi je enako kot ljudje v bližini velike opečnate stavbe
entailment	A little asian girl in a yellow shirt and blue shirt standing in front of a little boy with a sleeveless shirt and shorts on.	A girl is standing in front of a boy.	A little asian girl is a girl.	Majhna azijska deklica v rumeni srajci in modri srajci stoji pred majhnim fantom s srajco brez rokavov in kratkimi hlačami.	Neko dekle stoji pred fantom. V redu je.	Mala azijska deklica pa je deklica.
entailment	The big black dog is behind the little black dog.	There are two black dogs.	Both big and little describe two dogs	Veliki črni pes je za malim črnim psom.	Tam sta dva črna psa.	Veliko in malo opisuje dva psa.
entailment	A child with brown hair and an orange t-shirt sitting at a table.	a child is sitting at a table	A child is sitting at a table; the child happens to have brown hair.	Za mizo je sedel otrok z rjavimi lasmi in oranžno majico.	otrok je sedel za mizo.	Otrok sedi za mizo; zgodi se, da ima otrok rjave lase.
entailment	A batter swings as the ball comes in!	The person swings.	A batter is a person.	Odbijalec se zaniha, ko pride žoga noter.	Oseba se guga.	Odbijalec je oseba. Človek?
entailment	A lady walking in red boots while wearing headphones.	a lady is wearing headphones	Wearing headphones doesn't imply walking	Dama hodi v rdečih škornjih in nosi slušalke.	ženska nosi slušalke.	Nošenje slušalk ne pomeni, da hodi
entailment	Kid running down a sidewalk.	Child running along the street.	kid refers to child . sidewalk is a street.	otrok teče po pločniku.	Otrok teče po ulici.	otrok je otrok, pločnik pa je ulica.
entailment	Three young adults with two bikes and a guitar walk away from a large building.	These people are facing away from the building.	Three young adults are people and if they walk away from a building they must be facing away from the building.	Trije mladi odrasli, z dvema kolesoma in kitaro, odidejo iz velike zgradbe.	Ti ljudje gledajo stran od zgradbe.	Trije mladi odrasli so ljudje in če odidejo od zgradbe, morajo biti obrnjeni stran od zgradbe.
entailment	A dog follows a woman in a black dress with orange hair down a road.	A dog is walking behind a woman	A dog that follows a woman is by implication walking behind her.	Pes po cesti sledi ženski v črni obleki z oranžnimi lasmi.	Pes, ki se sprehaja za žensko	Pes, ki sledi ženski, brez dvoma hodi za njo.
entailment	Three people walking outside with orange cones on the sidewalk.	The three people are outside.	Sidewalks are on the street, streets are outside.	Trije ljudje, ki so se sprehajali po pločniku z oranžnimi stožci.	Trije ljudje so zunaj.	pločniki so na ulici, ulice so zunaj.
entailment	A man in a blue shirt carrying a backpack and a woman dressed in black holding some type of box are deep in conversation.	A man and a woman are talking.	A man in a blue shirt is more specific than a man	Moški v modri srajci, ki nosi nahrbtnik, in ženska v črni barvi, ki drži neko vrsto škatle, sta globoko v pogovoru.	Med seboj se pogovarjata moški in ženska.	Moški v modri srajci je še bolj specifičen kot moški.
entailment	The motorist driving a Toyota Camry is approached on a heavily congested road by a solicitor wearing a knit cap, read T-shirt, and blue lightweight jacket.	person in camry	A motorist is a person	Motorista, ki vozi Toyoto Camry, na močno obremenjeni cesti obišče odvetnik, oblečen v pleteno kapo, napisano majico in lahko modro jakno.	Kategorije v Camry	Voznik je lahko oseba
entailment	Two brunette ladies walking wearing white flowing dress passes by a huge billboard of a father and son playing golf.	Two women are walking outside	Two brunette ladies are the two women, and they are passing by a huge billboard so they are walking outside.	Dve rjavolasi dami hodita oblečeni v belo cvetočo obleko mimo ogromnega panoja, na katerem oče in sin igrata golf.	dve ženski, ki se sprehajata	Dve rjavolasi dami sta dve ženski, ki gresta mimo ogromnega panoja, tako da gresta ven.
entailment	Sculptor applying concrete to large statue of human figure standing with no head.	A sculptor is working on a statue.	A sculptor applying concrete is working on a statue	Kipar nanaša beton na velik kip človeške postave, ki stoji brez glave.	Neki kipar se ukvarja s kipom.	Kipar, ki uporablja beton, dela na kipu
entailment	A woman with pink hair is mixing ingredients for cooking.	The woman is making food.	The woman is making food by mixing ingredients for cooking.	Ženska z rožnatimi lasmi meša sestavine za kuhanje.	Ta ženska pripravlja hrano.	Ženska pripravlja hrano z mešanjem sestavin za kuhanje.
entailment	"A woman wearing heavy makeup stands in front of a store with a neon sign saying, ""Red Light."""	A woman is wearing makeup.	Makeup may be heavily put on.	"Ženska, ki nosi težek makeup, stoji pred trgovino z neonskim napisom ""Rdeča luč""."	Neka ženska je naličena.	Lahko se močno naličijo.
entailment	A shirtless man wades in smooth blue water.	A person is in the water.	a man is a person.	Moški brez majice se potaplja v gladko modro vodo.	V vodi je tudi človek.	moški je tudi oseba.
entailment	The man and woman are sitting by the boats.	The two people are not walking around.	A man and a woman are two people.  Not walking and sitting could be the same thing.	Moški in ženska sedita ob čolnih.	Ta dva človeka ne hodita naokrog.	Moški in ženska sta dve osebi in ne hoja in sedenje sta lahko eno in isto.
entailment	Two young girls holding a camera together.	A couple of kids have a camera.	a couple of kids holding a camera together.	Dve mladi dekleti skupaj držita kamero.	Nekaj otrok je imelo s seboj fotoaparat.	dva otroka, ki skupaj držita kamero.
entailment	A black and white dog is going through an obstacle course.	a dog is racing through an obstical course	obstacle course refers to racing.	Črno-beli pes je šel skozi pot z ovirami.	pes tekmuje skozi svoj trmasti potek.	ovira seveda se nanaša na dirke.
entailment	The light colored dog is chasing after a toy outdoors.	There is an animal outdoors	Both subjects end up outdoors	Svetlopolti pes se na prostem podi za igračo.	Na prostem je žival.	Oba predmeta končata zunaj
entailment	A woman holding a bunch of Mickey Mouse, Minnie Mouse, Buzz Lightyear balloons.	A woman is holding several balloons.	The types of balloons the woman is holding happens to be Mickey Mouse, Minnie Mouse, and Buzz Lightyear balloons.	ženska, ki ima kup Mickey Mouse, Minnie Mouse, Buzz Lightyear balonov.	Neka ženska drži v rokah več balonov.	Vrste balonov, ki jih drži ženska, so Mickey Mouse, Minnie Mouse in Buzz Lightyear baloni.
entailment	Crowds of people are walking are multicolored tents and flags that are put up outside in a cement lot as a big city looms in the distance.	A cement lot near a large city hosts people and their tents.	The crowds are people, the tents are set up in a cement lot, near a city.	Množice ljudi hodijo po večbarvnih šotorih in zastavah, ki jih postavijo zunaj na betonskem polju, medtem ko v daljavi visi veliko mesto.	Na cementnem zemljišču blizu velikega mesta so ljudje in njihovi šotori.	Množice so ljudje, šotori so postavljeni na cementnem zemljišču, blizu nekega mesta.
entailment	A street performer plays a guitar while a woman in pink walks past.	The street performer knows how to play guitar.	If a performer plays a guitar then the performer knows how to play guitar.	Ulični izvajalec igra na kitaro, medtem ko gre mimo ženska v rožnatem.	Ulični izvajalec ve, kako igrati kitaro.	Če izvajalec igra na kitaro, potem zna tudi igrati na kitaro.
entailment	An Asian girl holds a bouquet to her face while standing in front of a row of yellow chairs.	A girl is standing.	An Asian girl holds a bouquet to her face while standing in front of a row of yellow chairs at the same moment wouldn't just be a girl standing	Neka Azijka drži šopek na obrazu, medtem ko stoji pred vrsto rumenih stolov.	Neka deklica stoji.	Azijsko dekle drži šopek na obrazu, medtem ko stoji pred vrsto rumenih stolov v istem trenutku, ne bi bilo samo dekle, ki stoji
entailment	A Scottish band of musicians plays music for a crowd whilst wearing kilts.	A band is playing music.	Plays and playing describe the same activity.	Škotska glasbena skupina igra glasbo za množico, medtem ko nosi kilte.	Neka skupina igra glasbo.	Igra in igranje opisujeta isto dejavnost.
entailment	The young child with red-hair bounced on the trampoline.	A young child with red hair is bouncing up and down.	Bounced on the trampoline is bouncing up and down.	Majhen otrok z rdečimi lasmi je skočil na trampolin.	Majhen otrok z rdečimi lasmi skače gor in dol.	udarec na trampolinu je odbijal gor in dol.
entailment	Two skiers stand on the side of a snowy hillside.	skiers stand by a snowy hill	"The word ""by"" means ""on the side."""	Dva smučarja stojita na eni od zasneženih pobočij.	smučarji stojijo ob zasneženem hribu	"Beseda ""s"" pomeni ""ob strani""."
entailment	A toddler looks into the camera and holds a green crayon, with used paper in front of them.	The toddler is holding a crayon	The crayon being held by the toddler is green.	Malček pogleda v kamero in v roki drži zeleno voščenko, pred katero je uporabljen papir.	Otrok se drži za svinčnik.	Voščenka, ki jo drži malček, je zelena.
entailment	Two men wearing orange vests and white hard hats are talking.	Men talking.	Two men means there is more than one man so it can be rephrased to just say men.	Pogovarjata se dva moška v oranžnih jopičih in belih trdih klobukih.	Možje govorijo.	Dva človeka pomeni, da je več kot en človek, tako da se lahko preoblikuje samo reči moški.
entailment	Two people, a dark color skin woman and a light skin color boy are shopping at a clothing store.	Two people, a woman and boy are shopping at a clothing store.	a dark color skin woman and a light skin color boy are two people a woman and boy who are shopping	Dva človeka, ženska temne polti in fant svetle polti, nakupujejo v trgovini z oblačili.	Dva človeka, ženska in fant, nakupujejo v trgovini z oblačili.	ženska temne polti in fant svetle polti sta dve osebi, ženska in fant, ki nakupujeta.
entailment	A man with a pink bag and a woman with a gray scarf and jeans walking the street.	A man and woman are outside	walking the street is the same as being outside	Po ulici se sprehajata moški z roza torbo in ženska s sivim šalom in kavbojkami.	Moški in ženska sta zunaj	hoditi po ulici je enako kot biti zunaj.
entailment	A groups of seven people wearing green shirts is walking along a sandy beach.	a group of people in shirts on a beach.	Both sentences imply that there is a group of people wearing shirts at a beach.	Skupina sedmih ljudi v zelenih srajcah se sprehaja po peščeni plaži.	skupina ljudi, oblečenih v srajce na plaži.	Oba stavka namigujeta, da je na plaži skupina ljudi, ki nosijo srajce.
entailment	A shirtless man is securing his red headband in a beach area, on a railed pedestal within the water.	A human securing	A man is a human.	Moški brez srajce si na obalnem področju, na ograjenem podstavku v vodi, pripne rdeč naglavni trak.	Varnost za človeka	Človek je tudi človek.
entailment	A young boy is running through a water fountain.	The boy is running.	Running through a water fountain entails running.	Mlad fant teče skozi vodnjak z vodo.	Fant je na begu.	Tek skozi vodomet pomeni tudi tek.
entailment	Two construction workers are digging up pavement on a road.	Two workers are digging.	Construction workers are a type of workers.	Dva gradbena delavca izkopavata pločnik na neki cesti.	Dva delavca kopljeta.	Ena od vrst delavcev so gradbeni delavci.
entailment	Many people are on a crowded brick path walking downhill towards a distant smoking mountain.	a group of folks walk towards a far off mountain	people are folks.	Mnogi ljudje so na nabito polni opečni poti in hodijo po klancu navzdol proti oddaljeni kadeči se gori.	skupina ljudi se je odpravila na oddaljeno goro.	ljudje so ljudje.
entailment	A school band in white, yellow, red and black uniforms playing at a football game.	A school band is  in white, yellow, red and black uniforms.	School band playing at a football game is a type of school band.	Šolski bend v belih, rumenih, rdečih in črnih uniformah igra na nogometni tekmi.	Šolski orkester je oblečen v bele, rumene, rdeče in črne uniforme.	Šolski bend, ki igra na nogometni tekmi, je vrsta šolskega benda.
entailment	A man in a blue striped shirt and jeans along with a woman in a brown shirt walking across the street.	Two people are walking on the street.	A man and a woman are two people.	Moški v modro črtasti srajci in kavbojkah ter ženska v rjavi srajci, ki hodita čez cesto.	Dva človeka se sprehajata po ulici.	Moški in ženska sta dve osebi.
entailment	A man in shorts is using a barbecue grill in a yard.	There are flames heating the grill.	You use a barbecue grill outside in the yard because flames heat the grill.	Moški v kratkih hlačah uporablja žar na vrtu.	Tam gori ogenj, ki greje žar.	Zunaj na dvorišču imate žar na žaru, ker ga ogenj segreva.
entailment	A kayaker wearing a blue wetsuit and black helmet paddles his yellow kayak in murky rolling rapids.	A kayaker paddles through the water.	A kayaker paddles yellow kayak in murky rolling rapids  through water wearing a blue wetsuit and black helmet	Kajak, oblečen v modro potapljaško obleko in črno čelado, vesla svoj rumeni kajak po mračnih brzicah.	Kajakaš je veslal po vodi.	Kajakaš vesla rumeni kajak v mračnih tekočih brzicah skozi vodo, oblečen v modro potapljaško obleko in črno čelado
entailment	Five muzzled greyhounds are running in a grassy field.	Five dogs are running in a grassy field.	Dogs can be muzzled greyhounds.	Na travnatem polju teče pet golih hrtov.	Pet psov teče po travnatem polju.	Psi so lahko udomačeni hrti.
entailment	A man in a blue shirt is swinging a baseball bat at a pitch with the U.S. Capitol building in the background.	A man is playing baseball in DC.	if the man is swinging a baseball bat at a pitch and the u.s. capitol building is in the background then he must be playing baseball in dc.	Moški v modri srajci maha z bejzbolskim kijem na igrišču, medtem ko je stavba ameriškega kongresa v ozadju.	Neki moški igra bejzbol v Washingtonu.	če je človek mahati baseball bat na igrišču in U.S. stavba Capitol je v ozadju, potem mora biti igranje baseballa v DC.
entailment	A group of people walking down a trail in the woods with two dogs leading the way.	The dogs lead the people through the woods.	A group of people is staying in woods.	Skupina ljudi, ki hodi po poti v gozdu z dvema psoma, ki vodita na pot.	Psi vodijo ljudi skozi gozd.	Skupina ljudi je ostala v gozdu.
entailment	A man catches some air with his mountain bike.	The man is riding a bike.	If a man catches some air with his bike, he is riding a bike.	Moški s svojim gorskim kolesom ujame nekaj zraka.	Moški se vozi s kolesom.	Če človek s svojim kolesom ujame nekaj zraka, se vozi s kolesom.
entailment	A man wearing a black shirt, jeans and a cap is outside jumping in the air, causing the liquid in his cup to splash.	A man is spilling his drink.	"""Liquid in his cup to splash"" can be said as ""spilling his drink"""	Moški, oblečen v črno srajco, kavbojke in kapo, zunaj skače v zrak, zaradi česar tekočina v njegovi skodelici pljuska.	Neki moški poliva svojo pijačo.	"""Tekočina v skodelici za splash"" se lahko reče kot ""polil svojo pijačo"""
entailment	Cowboy starting to fall off a bucking bronco.	the brunco was running	The bronco was running which caused the cowboy to almost fall off.	Kavboj je začel padati s poskakujočega konja.	Brunco je tekel.	Bronco je tekel, zaradi česar je kavboj skoraj padel.
entailment	A man with a helmet is going snowmobiling.	A man is on a snowmobile.	When one is snowmobiling, one is on a snowmobile.	Moški s čelado vozi motor na snegu.	Moški je na snežnih saneh.	Ko nekdo vozi motorne sani, je na motornih saneh.
entailment	A man and in a black vest dancing with a woman with black hair.	A man in a black vest dancing.	man and in a black vest dancing with a woman shows that  man in a black vest dancing.	Moški v črnem telovniku je plesal z žensko s črnimi lasmi.	Moški v črnem telovniku je plesal.	moški v črnem telovniku, ki pleše z žensko, pokaže moškega v črnem telovniku, ki pleše.
entailment	"A crane, with the letters ""LIEBHERR"" on it, seems to be demolishing a dark gray building with graffiti on it."	The crane is is demolishing a building.	There is graffiti on the building.	"Videti je, da žerjav, na katerem sta črki ""LIEBHERR "", ruši temno sivo stavbo z grafiti."	Žerjav je začel rušiti neko stavbo.	Na stavbi so tudi grafiti.
entailment	A black dog is carrying a white dog toy through a field of high grass.	An animal carrying	THE DOG IS AN ANIMAL.	Črn pes nosi belo pasjo igračko, ki se vleče skozi visoko travo.	Živali, ki prevažajo	Pes je žival.
entailment	A group of people walk in a park by a body of water with some dogs.	The people are outdoors.	The people are in a park so they must be outdoors.	Skupina ljudi se sprehaja po parku ob vodnem telesu z nekaj psi.	Ljudje so zunaj.	Ljudje so v parku, zato morajo biti zunaj.
entailment	Several people in white surround a man (also in white) as he is about to fall.	Several people are standing around a man who is about to fall.	"The pronoun ""he"" can refer to anyone of the male gender such as a man."	Več ljudi v belem obkroži človeka (tudi v belem), ko je tik pred padcem.	Okoli moškega, ki je tik pred padcem, stoji nekaj ljudi.	"Zaimek ""on"" se lahko nanaša na kogarkoli moškega spola, denimo na moškega."
entailment	A man riding a motorcycle while wearing a black uniform.	someone riding a motorcycle outside	someone riding a motorcycle outside implies a man wearing black uniform	Moški na motorju, oblečen v črno uniformo.	nekdo se vozi z motorjem zunaj	nekdo na motorju kaže na moškega v črni uniformi.
entailment	A blond-haired girl is doing a trick with her dog that is in the air trying to catch a flying Frisbee.	a girl tosses a frisbee to her dog	Tosses a frisbee to her dog is a rephrase of doing a trick with her dog that is in the air trying to catch a flying Frisbee.	Svetlolasa deklica izvaja trik s svojim psom, ki je v zraku in poskuša ujeti leteči frizbi.	dekle vrže frizbi svojemu psu.	Tosses frizbi za njenega psa je fraza delaš trik s svojim psom, ki je v zraku poskuša ujeti leteči frizbi.
entailment	Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand.	A man holds two lit torches.	The torches are apart of a show.	Moški v črnih hlačah in telovniku je uravnotežen med stebri, v desni roki pa drži dve goreči bakli.	Neki moški drži dve bakli.	Bakle so postale sestavni del predstave.
entailment	A woman with a colorful umbrella is taking a picture.	A woman with an umbrella takes a picture.	A woman taking a picture with his colorful umbrella.	Neka ženska s pisanim dežnikom se je slikala.	Ženska z dežnikom je posnela fotografijo.	Ženska, ki slika z njegovim pisanim dežnikom.
entailment	Many people are gathered around tents.	There are people outside	Being around tents implies being outside.	Veliko ljudi se zbere okrog šotorov.	Tam zunaj so ljudje	Biti obkrožen s šotori pomeni biti zunaj.
