gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	Clowning around in the bathroom, toothpaste makeup!	fooling around in the bathroom	Clowning is a form of fooling	Clowning around means fooling around.	Clowning around means fooling around.	Varanje v kopalnici, ličila za zobno pasto...	Šalim se v kopalnici.	Klovni so neke vrste norčevanje.
entailment	A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.	A man reaches into his laundry basket at the laundromat	A  in a laundromat with both hands reaching into a bin or basket indicates that he is reaching a laundry basket at the laundromat.	If the man at the laundromat is reaching into a bin or basket, it can be assume the basket is his.	A man reaches the laundry basket at the laundromat to took off his clothes from that.	Moški stoji pred sušilnim strojem v pralnici, z obema rokama sega v koš ali košaro.	Moški je segel v košaro za perilo v pralnici.	A v pralnici, ki z obema rokama sega v koš ali košaro, pomeni, da v pralnici sega do koša za perilo.
entailment	Two dogs in a grassy field.	Two dogs are outside.	A grassy field is outside, and the two dogs are in a grassy field, so they are outside.	A grassy field has to be outside.	Grassy field is considered outside.	Dva psa na travnatem polju.	Zunaj sta dva psa.	Zunaj je travnato polje, oba psa pa sta na travnatem polju, tako da sta zunaj.
entailment	A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.	A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage.	A man is walking and pushing a young child so he must be using a carriage.	A pair is a synonym for the number two	The group of people described, are walking down a wooded path, the man is pushing the three wheel carriage.	Moški in dve ženski se sprehajajo po gozdni poti, moški pa potiska majhnega otroka v vozičku s tremi kolesi.	Moški in dve ženski se sprehajata po leseni stezi, moški pa v vozičku s tremi kolesi potiska majhnega otroka.	Neki moški hodi in potiska majhnega otroka, zato mora biti v kočiji.
entailment	A rugby player running the ball between two downed opponents.	Some people are playing rugby.	The people are playing rugby because one player is running a ball between his opponents.	A rugby players of two team are playing rugby.	There are opponents to the rugby player which means there are more people playing rugby.	Igralec rugbyja, ki teče z žogo med dvema poraženima nasprotnikoma.	Nekateri ljudje igrajo rugby.	Ljudje igrajo rugby, ker eden od igralcev med svojimi nasprotniki vodi žogo.
entailment	Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.	The jackets being worn are red.	Men wearing red jackets is a rephrasing of jackets being worn that are red.	Wearing red jackets is a rephrasing of jackets being worn are red.	The color of the mens' jackets are rephrased. 'red jackets' and 'jackets being worn are red' offer the same information.	Dva moška v rdečih suknjičih gledata čez vodo, eden pa ima na ušesih rumene slušalke.	Jakne, ki jih nosijo, so rdeče barve.	Moški, ki nosijo rdeče jopiče, so tisti, ki nosijo rdeče jakne.
entailment	An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing.	The couple standing by a statue are having their picture taken.	If the couple have their picture taken by the statue, they are standing by it.	Both sentences state a couple is having their picture taken by a statue.	They are a couple because they are an older caucasian couple.	Neki starejši par se slika s kamnitim kipom moškega in ženske, ki se poljubljata.	Par, ki stoji ob kipu, se fotografira.	Če se par fotografira s kipom, potem stojita ob njem. V redu.
entailment	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.	A little boy is playing on a playground.	A little boy is a boy and if playing on a piece of playground equipment means on a playground.	Playground equipment is found on a playground.	Fantek v sivem in belem črtastem puloverju in rjavih hlačah se igra na kosu opreme za otroško igrišče.	Na igrišču je majhen deček.	Majhen deček se igra na igrišču.
entailment	A skateboarding youth does a trick on a rail.	A young person on a skateboard.	Skateboarding youth implies a young person.  A skateboarding youth must be on a skateboard in order to do a trick on a rail.	Youth describes a young person. A young person is skateboarding, so they must be on a skateboard.	you have to get on the skate board before doing tricks	Mladenič, ki rolka, na tračnici izvede trik.	Mlad človek na skateboard.	Mladi skateboarding kaže na mladega človeka, ki mora biti na rolkarju, da bi naredil trik na železnici.
entailment	A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background	The girl is outside.	GRASS WITH BROWN LEAVES IS OUTSIDE AND THE GIRL AND SMALL GIRL IS THE SAME PERSON	Leaves are outside so the girl is pushing the scooter outside.	If the girl is pushing her scooter over grass, she's outside.	Majhna deklica s kratkimi rjavimi lasmi potiska rožnati skuter po travi z rjavimi listi s trojkami v ozadju.	Dekle je zunaj.	Gost z mladimi je zunaj, dekle in mala deklica pa sta isti osebi
entailment	Children playing a video game together.	The kids are indoors playing a video game.	Children playing a video game implies that kids are indoors playing a video game.	Kids are children, and playing a video game implies that they are indoors.	kids is a rephrasing of children	Otroci skupaj igrajo video igre.	Otroci so notri in igrajo videoigrico.	Otroci, ki igrajo videoigrico, namigujejo, da otroci v hiši igrajo videoigrico.
entailment	Man sitting playing guitar.	A man is sitting and strumming a guitar.	Playing quitar may invove with strumming a quitar.	Playing means the same things as strumming.	Man sitting playing guitar because he is strumming it.	Človek, ki sedi in igra kitaro.	Moški sedi in se šopiri ob kitari.	Igranje quitar lahko Invove z Drndanje quitar.
entailment	Two street people and a dog sitting on the ground and one is holding an 'out of luck' sign.	people with a dog	Two street people are a form of people.	People and a dog implies they are with a dog.	Two street people and a dog means there is an existence of people with a dog.	"Dva ulična človeka in pes, ki sedi na tleh, eden pa drži znak ""prinaša nesrečo""."	ljudje s psom.	Dva ulična človeka sta neke vrste človeka.
entailment	Some men in burgundy coats try to push a car in the snow.	There are men trying to push a car in snow.	Men trying to push a car in the snow.	Men are trying to push a car.	Some men try to push a car in the snow is a way of saying there are men trying to push a car in the snow.	Nekateri moški v burgundskih plaščih skušajo poriniti avto v sneg.	Tam so možje, ki skušajo poriniti avto v sneg.	Moški, ki skušajo poriniti avto v sneg.
entailment	Two young girls looking very concerned.	Their faces convey their feelings.	Looking very concerned is a form of convey their feelings.	Concerned is a form feelings.	""" Looking very concerned"" means that the girls' faces show, or convey, their feelings of concern."	Dve deklici, ki sta videti zelo zaskrbljeni.	Njihovi obrazi izražajo njihove občutke.	Njihova čustva se izražajo tako, da so videti zelo zaskrbljeni.
entailment	A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	Kisses a woman implies that in the past a man was kissing a woman	'A man is kissing a woman' is a much simpler rephrasing with specific details such as clothing and location omitted.	""" A man kissing a woman"" is the condensed version without clothing description."	Moški v kratki majici s kratkimi rokavi poljubi žensko, ki nosi svetlo rožnato jakno, medtem ko stoji na javni ulici.	Moški se je poljubljal z žensko	Poljubi žensko pomeni, da je v preteklosti moški poljubljal žensko
entailment	A girl in black pants doing exercises.	A girl moving her muscles to get exercise in.	Doing exercise implies moving your muscles.	Moving her muscles signifies the girl is doing exercises.	To perform exercises a person must be moving their muscles.	Dekle v črnih hlačah, ki dela vaje.	Deklica premika mišice, da bi vadila.	K telovadbi spada tudi premikanje mišic.
entailment	Boy sitting looking through a glass window at a train station.	A boy is sitting at a train station.	If the boy is looking through glass window at train station that means he is at the train station.	A boy is looking through a glass window at a station.	A boy is sitting, whether or not he is looking through a window is irrelevant.	Fant sedi in gleda skozi stekleno okno na železniški postaji.	Na železniški postaji sedi neki deček.	Če deček na železniški postaji gleda skozi stekleno okno, to pomeni, da je na železniški postaji.
entailment	A band playing on stage in a club.	Musicians are playing their instruments at a venue	a band are musicians the stage is at the venue	MUSICIANS PLAYING THEIR INSTRUMENTS	A BAND IS FORMED BY MUSICIANS	Bend, ki igra na odru v klubu.	Glasbeniki igrajo na svoje inštrumente na prizorišču	skupina so glasbeniki. oder je na prizorišču.
entailment	A group of young band members wearing black perform on instruments including the saxophone and the trombone.	A group of musicians playing	A group of band members are playing instruments.	Young band members are some sort of musicians.   They are playing if they perform on instruments.	Musicians play saxophone and trombone.	Skupina mladih članov skupine, ki nosi črno obleko, igra na glasbila, vključno s saksofonom in pozavno.	skupina glasbenikov, ki igrajo	Skupina članov skupine igra na inštrumente.
entailment	A man holding girl at top of a slide	A man with a girl playing.	The man must be with the girl in order to be holding her.	A slide is used for playing	A man is holding the child as they were playing.	Moški, ki drži dekle na vrhu tobogana	Moški in dekle, ki se igrata.	Moški mora biti z dekletom, da bi jo lahko objemal.
entailment	Four women are taking a walk down an icy road.	The women are walking on the ice.	Walking on an icy road implies that the women are walking on ice.	Walking on the ice is a rephrasing of taking a walk down an icy road.	If the women are taking a walk down an icy road, it means they are walking on the ice.	Štiri ženske se sprehajajo po poledeneli cesti.	Ženske so se sprehajale po ledu.	Hoja po ledeni cesti pomeni, da ženske hodijo po ledu.
entailment	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	A person is swimming.	the person surfacing is swimming	A swimmer who spits water out after surfacing implies this person is swimming.	A person is a professional swimmer	Poklicni plavalec izpljune vodo, medtem ko grabi za roko nekoga, ki mu pomaga pri vrnitvi na kopno.	Nekdo je plaval.	oseba na površju plava.
entailment	A man gets a skateboard up on a big rock.	The skateboarder is near a rock.	If the man gets the skateboard on the big rock, the skateboarder would be near a rock.	A skateboarder who gets up on a rock is near the rock.	If the skateboard is on the rock it implies the man is near a rock.	Neki moški je na veliki skali dobil rolko.	Skakalec na rolki je blizu skale.	Če bi človek dobil rolko na veliki skali, bi bil rolkar blizu skale.
entailment	A young woman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T looks on.	A young woman stands near a stove.	the woman cooks the meal on the stove	One can only cook in a wok while standing near a stove.	You need to stand next to a stove to cook a meal.	Mlada ženska skuha obrok v voku, medtem ko se pogovarja z drugo žensko, kot se vidi razsvetljeno svetišče gospodu T-ju.	Mlada ženska je stala blizu peči.	ženska, ki kuha hrano na štedilniku.
entailment	A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.	A human standing	A man is a human.	A man is a human, so he is the person standing.	if you see men dressed in all white stop acting crazy and acted human	Moški, oblečen v bela oblačila in z belim klobukom, stoji na pločniku poleg neke zgradbe.	A človeški položaj	Človek pa je človek.
entailment	A man in a military uniform is walking away from a line of military vehicles.	A military man is walking away from the line of military vehicles	"""A man in a military "" is a rephrasing of ""A military man """	a man in a military uniform implies he is a military man.	a military man is normally seen in a military uniform.	Moški v vojaški uniformi se je oddaljil od vrste vojaških vozil.	Vojaška oseba se je oddaljila od linije z vojaškimi vozili.	"""človek v vojski"" je različica izraza ""vojaški človek""."
entailment	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing work attire and is walking to his job.	A long sleeve white collared shirt and tie is work attire.	A man is walking to his work.	The man is in clothing categorized as work attire - a white collared shirt and tie, and he is walking to work.	Črni mož v dolgih rokavih, belo ovratno srajco in kravato hodi na delo v veliko mesto.	Moški je oblečen v delovno obleko in hodi v službo.	Dolgimi rokavi belo ovratnikom srajco in kravato je delo obleko.
entailment	A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.	Someone is taking a picture of a child.	Taking a picture of a child is rephrasing of taking their picture.	The person means someone.	There has to be someone taking a picture for he child not to notice.	Mlad azijski otrok stoji na vrhu nekaterih korakov in se ne zdi, da obvestilo osebo, ki svojo sliko.	Nekdo je pri tem slikal otroka.	Fotografiranje otroka je, kot da bi ga večkrat slikali.
entailment	Female in a military uniform with her hair tied back.	the female is wearing her hair up	Hair tied back can be mentioned as hair up.	Female in a military uniform is a type of female, and hair tied back implies hair up.	If you wear your hair up in a style like a ponytail or a bun, your hair is also tied back away from your face.	Ženska v vojaški uniformi z nazaj zvezanimi lasmi.	ženska nosi lase v pokončnem položaju.	Lasje, zvezani na hrbtu, lahko omenimo kot lasje.
entailment	A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	Children competing in a relay race.	If people are in a relay race, they are competing.	People competing in relay races must pass the bar to each other.	numbered 11 is passing a bar to a boy in a jersey numbered 12 is inferred as Children competing.	Fant, oblečen v majico z dolgimi rokavi z dresom z številko 11, med štafetno tekmo podaja palico fantu v dresu s številko 12.	Otroci tekmujejo v štafetni tekmi.	Če so ljudje v štafetni tekmi, potem tekmujejo.
entailment	The three young children played with some toilet paper in the grass.	The three young children are outside.	The children must be outside if they are playing on grass.	Grass implies outside.	children played with some toilet paper in the grass so they are outside.	Trije majhni otroci so se igrali z nekaj toaletnega papirja v travi.	Trije majhni otroci so zunaj.	Če se otroci igrajo na travi, morajo biti zunaj.
entailment	Several women are playing volleyball.	They women are hitting a ball with their arms	For women to play volleyball, they must hit the ball with their arms.	Answer: Volleyball is a game that involves hitting a ball with their arms.	Several women are women, and hitting a ball with their arms implies playing volleyball.	Nekaj žensk igra odbojko.	Ženske so udarjali žogo s svojimi rokami	Da bi ženske lahko igrale odbojko, morajo žogo udariti z rokami.
entailment	A woman in a fur lined plaid purple jacket stands by a table full of eating children.	A woman wears a plaid jacket as she stands near children sitting at a table.	A woman wears a plaid jacket is part of the description of her wearing a fur lined plaid purple jacket as she stands by a table full of eating children which means the children must be sitting.	A plaid jacket purple jacket tells the color of the plaid jacket.	If the children are at a table eating, it follows that they are sitting at the table.	Ženska v s krznom obloženem karirastem vijoličnem suknjiču stoji ob mizi, polni otrok.	Ženska je oblečena v karirasto jakno in stoji blizu otrok, ki sedijo za mizo.	Ženska, ki nosi karirasto jakno, je del opisa tega, kako nosi s krznom podloženo karirasto vijolično jakno, ko stoji ob mizi, polni otrok, kar pomeni, da morajo otroci sedeti.
entailment	A young girl standing in front of a row of yellow chairs.	A human standing.	A girl is a type of human and she is standing.	Young girl is human, and standing in front of a row is a form of standing.	A young girl is a human, and she is standing.	Mlado dekle, ki stoji pred vrsto rumenih stolov.	V človeškem položaju.	Dekle je neke vrste človek in stoji na nogah.
entailment	A girl with a bowing throwing a wet sponge.	The girl is throwing something.	A wet sponge is something to throw.	A girl with a bow is throwing something.	SPONGE IS THROWN BY A GIRL	Dekle s priklonom, ki meče mokro gobo.	Punca je nekaj vrgla.	Mokra spužva je nekaj, kar lahko vržeš.
entailment	Three people sitting on a table, one woman is speaking, and people are listening to them.	Two people are listening to the other person on the table speak.	A woman speaking at a table is a person, and the other people are listening to her.	People are listening is a rephrasing of two people are listening.	A woman is speaking while the other two people are listening at the table.	Trije ljudje sedijo na mizi, ena ženska govori, in ljudje jih poslušajo.	Dva človeka poslušata, kako govori druga oseba na mizi.	Ženska, ki govori za mizo, je oseba in drugi ljudje jo poslušajo.
entailment	An SUV traveling through mud.	Suv travelling through mud	An SUV traveling through mud is simply traveling through mud.	'Suv travelling through mud' is a rephrasing of 'An SUV traveling through mud'.	The SUV is travelling through mud.	SUV, ki potuje po blatu.	Suv potuje skozi blato	SUV, ki potuje po blatu, preprosto potuje po blatu.
entailment	A worker shoveling dirt into a wheelbarrow.	A worker uses a shovel.	The worker has to use a shovel if he is shoveling dirt.	worker shoveling is then changed to a different point of view	The shovel is used to shovel dirt.	Delavec, ki tlači umazanijo v samokolnico.	Delavec pri tem uporablja lopato.	Delavec mora uporabljati lopato, če se ukvarja s kidanjem umazanije.
entailment	A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.	a individual on a table holds a water near a stroller	Someone is holding a water bottle.	An individual is a person.  A person hold a bottle.	An individual is a person, and here they are sitting at a table with a baby stroller nearby, so they must be holding onto them.	Oseba sedi na rumeni piknik mizi s steklenico vode, medtem ko otroški voziček sedi poleg nje.	oseba na mizi drži vodo v bližini vozička.	Nekdo drži steklenico za vodo.
entailment	Four small children playing in the courtyard of a large building made out of clay or sand.	Four children are outdoors playing.	Small children are playing in an outdoors courtyard.	Children are typically small so the four children in sentence two are the same as the children in sentence one.  A courtyard is always outside.	A courtyard is outdoors.	Štirje majhni otroci se igrajo na dvorišču velike stavbe iz gline ali peska.	Štirje otroci se igrajo zunaj.	Majhni otroci se igrajo na zunanjem dvorišču.
entailment	A group of Asian men are sitting or standing around a small square table.	Some men are gathered around a table.	A group of men is some men. People gathered can be sitting or standing.	A group of Asian men is the same as some men.	Group of Asian men are some men, and small square table is a type of table.	Skupina Azijcev sedi ali pa stoji okrog majhne mize v obliki kvadrata.	Nekaj mož se je zbralo za mizo.	Skupina mož je nekaj mož, zbrani ljudje pa lahko sedijo ali stojijo.
entailment	A boy runs as others play on a homemade slip and slide.	A boy is running.	The boy is running because the boy runs.	Boys are playing on a homemade slip and slide.	As other play on a homemade slip and slide a boy is running.	Deček teče, medtem ko se drugi igrajo na doma narejenem zdrsu in toboganu.	Neki deček teče.	Fant teče zato, ker fant teče.
entailment	An Asian man is praying at a Buddhist temple.	A man is practicing his religion.	The man is practicing his religion because he is praying at a temple.	A man is at a Buddhist temple practicing his religion.	Praying is a form of practicing a religion.	Neki Azijec je molil v budističnem templju.	Neki moški prakticira svojo vero.	Moški se drži svoje vere, ker moli v templju.
entailment	A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.	A blonde woman sits on a bench outside in a park.	A park bench can only be in a park.	A park bench would be in a park.	If a person is on a park bench, they are outside in a park.	Blondinka sedi na klopi v parku, oblečena pa je v rjavo majico in olivno zelene kratke hlače.	Blondinka sedi na klopi, ki je zunaj v parku.	Klop v parku je lahko samo v parku.
entailment	A woman in red blouse is standing with small blond child in front of a small folding chalkboard.	a woman stands with a child	Is standing with is a paraphrase of stands.	A woman stands with a child is part of the description of woman with small blond child.	The woman standing with a child, stands with them.	Ženska v rdeči bluzi stoji pred majhno zložljivo tablo, pred njo pa je majhen blond otrok.	ženska stoji z otrokom.	To, da stoji zraven, je parafraza stojišč.
neutral	Two teams of men are playing basketball on a court in an empty stadium.	The men are making shots.	Taking shots in a basketball game is one of many actions that can take place.	Just because the men are playing basketball doesn't mean they are making shots.	Just because two teams of men are playing basketball on a court in an empty stadium, doesn't mean they are making shots.	Dve ekipi moških igrata košarko na igrišču, na praznem stadionu.	Možje so začeli streljati.	Streljanje v košarkarski tekmi je ena od mnogih akcij, ki se lahko zgodijo.
neutral	Three soccer players, two in orange one in yellow, running for the ball on a soccer field.	Some teams were playing ball in the field.	It is not apparent what type of teams are playing. The field is not designated to be a soccer field.	We have no idea if they are teams, they could be playing for a number of reasons, we have no idea if they are playing they could just be practicing.	Just because three soccer players are running for a ball on a soccer field it does not mean they are on teams or are playing ball.	Trije nogometaši, dva v oranžni barvi in eden v rumeni barvi, tečejo za žogo na nogometnem igrišču.	Nekatere ekipe so na igrišču igrale z žogo.	Ni jasno, kakšne vrste ekip igrajo, saj igrišče ni določeno za nogometno igrišče.
neutral	A girl with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.	A girl captures a butterfly for a science fair project	You can not infer it's for a fair project.	"Just because a butterfly is on the girls finger does not mean she ""captures"" it or that it was for a science fair."	The girl may not have captured the butterfly, and it may not specifically be for a science fair project.	Dekle s skodranimi lasmi in v domoljubni srajci gleda metulja monarha, ki ji sedi na levem kazalcu.	Dekle je ujelo metulja za projekt na znanstvenem sejmu	Ne moreš sklepati, da je za pošten projekt.
neutral	A dog is running parallel with the ocean waves.	A dog is running towards its owner.	Just because a dog is running does not mean it is towards its owner.	The dog can be running away from its owner.	Just because a dog is running parallel with the ocean waves does not man it is running towards its owner.	Pes teče vzporedno z valovi v oceanu.	Pes je stekel k svojemu lastniku.	Samo zato, ker pes teče, še ne pomeni, da teče proti svojemu lastniku.
neutral	A kid playing a game called The Derby.	The child is playing a game for fun.	Playing a game isn't always for fun.	A child can play a game for competition not just fun.	All games may not necessarily be played for fun.	Otrok igra igro, ki se imenuje Derby.	Otrok se igra igro za zabavo.	igranje iger ni vedno za zabavo.
neutral	Two Asian people cooking on a grill in a park.	There are hot dogs and hamburgs on the grill.	Not only hot dogs and hamburgs are grilled.	People can cook many things on a grill not just hot dogs and hamburgs.	Two people could be cooking anything on a grill, not necessarily hot dogs and hamburgs	Dva Azijca, ki kuhata na žaru v parku.	Na žaru so na voljo hot dogi in hamburgerji.	Ne pečejo samo hrenovk in hamburgerjev.
neutral	The female soccer team is getting last minute instruction from their coach.	The soccer team is listening to their coach for their last play to win the soccer game.	The team isn't necessarily listening to the instructions and they may not be heading for a win in the soccer game.	last minute instruction does not imply that the team is having its last play	There is no guarantee that this is the last play, nor that the team will win.  A soccer team listens to their coach during practice as well as during a game.	Ženska nogometna ekipa dobi zadnjo minuto navodil od svojega trenerja.	Nogometno moštvo posluša svojega trenerja, ko pripravlja svojo zadnjo tekmo za zmago.	ekipa ni nujno, da poslušate navodila in jih ne sme biti naslov za zmago v nogometni tekmi.
neutral	Children on the beach with their dog.	The children are playing catch with their dog.	Children on the beach with their dog are not assumed to be playing catch with their dog.	The children may not be playing catch with the dog	Children being with their dog does not imply they are playing or what they are playing with their dog.	Otroci na plaži s svojim psom.	Otroci se igrajo s svojim psom.	Za otroke, ki so na plaži s svojim psom, se ne predpostavlja, da se s psom igrajo z lovom.
neutral	A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.	The men are novices at martial arts.	WE have no idea if they are novices or not.	The men wearing a red and blue belt do not have to be novices to martial arts.	For the fact that the men is practicing does not mean they are novices.	Črn moški z rdečim pasom in belec z modrim pasom sta prikazana kot igralca, ki vadita borilne veščine v stavbi, v ozadju pa je ženska.	Možje so novinci v borilnih veščinah.	NE vemo, ali so novinci ali ne.
neutral	People are sitting at tables.	People are seated at tables at a wedding reception.	People can sit at tables not at a wedding reception	Just because people are sitting at tables does not mean they are at a wedding reception.	A wedding reception isn't the only place with tables.	Ljudje sedijo za mizo.	Na poročnem slavju ljudje sedijo za mizami.	Ljudje lahko sedijo za mizo, ne na poroki.
neutral	Six seated men converse and one man fiddles with an interesting contraption.	Several men are gathered to learn about ham radios.	Just because the men are sat near each other doesn't mean they are gathered together. The interesting contraption being used by one man does not imply that it is a ham radio.	They assembled not only to talk about ham radios.	seated men converse and one man fiddles with an interesting contraption does not imply that they learn about ham radios.	Šest sedečih moških se pogovarja in en moški se poigrava z zanimivo napravo.	Nekaj mož se je zbralo, da bi se poučili o šunkinih radijih.	Samo zato, ker so moški sedeli blizu drug drugega, ne pomeni, da so zbrani skupaj. Zanimivo naprava, ki jo uporablja en človek, ne pomeni, da je ham radio.
neutral	A musical group performs on stage with their instruments.	The jazz band performs.	Not every musical group plays jazz.	Just because a musical group performs on stage with their instruments does not mean a jazz band performs.	The musical group might not be a jazz band	Glasbena skupina nastopa na odru s svojimi glasbili.	Nastopi jazz skupina.	Vsaka glasbena skupina ne igra jazza.
neutral	There are two young ladies jogging, by the ocean side.	Two women are running late for a meeting.	Just because the ladies are jogging doesn't mean they are running late for something.	Jogging does not imply running, nor could one determine why they are jogging.	Two women jogging does not necessarily imply that they are running late.	Tam sta dve mladi dami, ki tečeta ob morski strani.	Dve ženski sta zamudili na sestanek.	Samo zato, ker so dame tek ne pomeni, da so zamujajo za nekaj.
neutral	A young boy wearing an orange jacket is sitting on a log in the fall.	A boy is thinking outside.	A young boy wearing an orange jacket is sitting on a log in the fall never meant boy is thinking outside	Just because a young boy wearing an orange jacket is sitting on a log in the fall does not mean he is thinking outside.	The boy could be sitting on a log inside, not outside.	Mlad fant, oblečen v oranžno jakno, jeseni sedi na deblu.	Neki fant razmišlja zunaj.	Mlad fant, oblečen v oranžno jakno, sedi na deblu pri padcu, nikoli mišljeno, da fant razmišlja zunaj.
neutral	Two dogs are playing together.	Two mutts are chasing each other.	Dogs are not assumed to be mutts.  Playing together does not imply chasing each other.	Just because the dogs are playing together doesn't mean they are mutts or chasing each other.	Not all dogs are mutts and playing does not only mean chasing each other.	Dva psa se igrata skupaj.	Dva mešanca se med seboj preganjata.	Psi niso mišljeni kot mešanci in igranje skupaj ne pomeni, da se med seboj preganjajo.
neutral	A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.	She is listening to music.	Cameras are usually used to record or capture pictures not for listening to music.	Just because a female is holding a camera and pointing it to the backseat does not mean she is listening to music.	The female in the middle of a vehicle holding the camera might not be listening to music.	V sredini vozila je samica, ki v roki drži kamero in jo usmerja proti zadnjemu sedežu.	Ona je poslušanje glasbe.	Kamere se običajno uporabljajo za snemanje ali fotografiranje in ne za poslušanje glasbe.
neutral	A man walks into a transportation station and two officers in neon jackets stand guard.	The guards are watching a suspicious man	Standing guard deosn't imply being guards and nothing says that the two officers are watching something. Walking into a transportation station doesn't imply being a suspicious man.	The man who walks into the station may be not a suspicious man the guards are looking at.	A man walks into a transportation station and two officers stand guard doesn't imply the guards are watching a suspicious man.	Moški vstopi na transportno postajo in dva policista v neonskih jopičih stojita na straži.	Stražarji so opazovali sumljivega moškega...	stalni stražar deosn ne pomeni, da pazniki in nič ne pravi, da sta dva policista nekaj gledajo.Hoja v prometni postaji ne pomeni, da je sumljiv človek.
neutral	Two individuals dressed up like animals are posing for the camera.	Two young boys dressed like cows are posing.	Individuals does not imply young boys and animals does not imply cows.	Not all animals are cows.	Individuals can refer to any people, not just young boys. There are many varieties of animals so you can't deduce from the info given that they are dressed as cows.	Dva posameznika, oblečena v živali, pozirata pred kamero.	Pozirata mlada fanta, oblečena kot kravi.	Posamezniki ne pomenijo mladih dečkov in živali ne pomenijo krav.
neutral	A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.	A female gymnast is competing at the Olympics.	It may not be the Olympics, the gymnast may be practicing	Gymnasts performing tricks does not necessarily mean they are competing at the Olympics.	A gymnast performing does not mean she is competing at the Olympics.	Samica telovadke odleti s spodnje palice in je obešena v zrak, z nogami obrnjenimi navzgor.	Ženska gimnastičarka tekmuje na olimpijskih igrah.	To ne sme biti olimpijske igre, gimnastičar lahko vadil
neutral	Six older women are standing in a row at a table smiling and looking trough books and other material displayed on the table.	Women are looking at books on sale at a library.	Just because the Women are looking at books it doesn't mean that the books are on sale or the women are at the library.	Just because they are on a table does not mean books are on sale at a library.	Just because they are looking at books does not mean they are on sale at the library.	Šest starejših žensk stoji v vrsti za mizo in se smehlja ter gleda skozi knjige in drugo gradivo, ki je razstavljeno na mizi.	Ženske si ogledujejo knjige, ki so naprodaj v knjižnici.	Samo zato, ker so ženske gledaš knjige to ne pomeni, da so knjige na prodaj ali ženske so v knjižnici.
neutral	Two men working on the roof of an apartment building with a nice looking skyline behind them.	Two men joyously working on the roof of an apartment building	You can not infer the two men are joyously working.	Not all workers work joyously.	Two men working on a roof are not assumed to be doing so joyously.	Dva moška delata na strehi stanovanjske stavbe, za njima pa je lep razgled.	Dva moška sta radostno delala na strehi stanovanjske stavbe	Ne morete sklepati, da moža veselo delata.
neutral	a man playing guitar and signing next to a woman in a dress playing an instrument	A man and woman collect money for playing.	every musician and singer does not play for money.	People playing music are not necessarily playing to collect money.	You can not infer they get money.	moški, ki igra kitaro in se podpisuje ob ženski v obleki, ki igra na instrument	Moški in ženska zbirata denar za igranje.	vsak glasbenik in pevec ne igra za denar.
neutral	Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.	A young boy is sleeping at a sleep over.	Just because a young boy is lying in bed does not mean he's at a sleep over.	A boy can sleep not at a sleep over too.	Just because a young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow does not mean he is sleeping at a sleep over.	Mladenič v pižami leži v postelji in spi na pisanem črtastem vzglavniku.	Mlad fant je prespal pri nas.	Samo zato, ker mlad fant leži v postelji, še ne pomeni, da lahko prespi pri nas.
neutral	The man is performing a trick on a motorcycle high in the air.	A man is showing off for his friends.	We don't know that the man is with his friends.	Just because a man is performing a trick on a motorcycle it does not mean a man is showing off for his friends.	A man doesn't necessarily perform trick for his friends.	Moški izvaja trik na motorju, ki je visoko v zraku.	Neki moški se postavlja za svoje prijatelje.	mi ne vemo, da je človek s svojimi prijatelji.
neutral	Two teenage girls conversing next to lockers.	Girls talking about their problems next to lockers.	Girls can talk about things other than their problems.	Just because two teenage girls conversing next to lockers, doesn't mean they are talking about their problems next to lockers.	Conversing doesn't imply talking about problems.	Dve najstnici se pogovarjata poleg omarice.	Dekleta govorijo o svojih težavah poleg omaric.	Dekleta se lahko pogovarjajo še o čem drugem kot o svojih težavah.
