gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	Three people are standing on the dock of a boat looking at something off-camera.	three people are standing on a dock	Three people standing on a dock is mentioned in both sentences	On the dock is a paraphrase of on a dock.	Standing on the dock are three people.	Trije ljudje stojijo na pomolu čolna in gledajo nekaj pred kamero.	trije ljudje stojijo na pomolu.	Tri osebe, ki stojijo na pomolu, so omenjene v obeh stavkih.
entailment	Three people are wading in shallow water near a stone path and spraying fountains.	Three people are wading in the water by the fountains.	Wading in shallow water is the depth of the water. Near indicates proximity to the water fountains mentioned.	Near the fountains and by the fountains are describing the same general location.	Three people, wading, and water are common terms.	Trije ljudje se kopajo v plitvi vodi blizu kamnite poti in pršijo vodnjake.	Trije ljudje se utapljajo v vodi ob vodnjakih.	Globina vode je v plitvih vodah, kar kaže na to, da so omenjene vodne fontane blizu.
entailment	A small child playing in a dusty square.	A child is playing.	Child playing in a dusty square is a form of playing.	Small child is a type of child.	A child is a child. Playing is playing.	Majhen otrok, ki se igra na prašnem trgu.	Otrok se igra.	Otrok, ki se igra na prašnem trgu, je oblika igre.
entailment	Group of casually dressed people, walking towards a large sea vessel.	The people have clothes on.	Group is people, and casually dressed implies clothes on.	When people are dressed they have clothes on.	Casually dressed means to have clothes on.	skupina oblečenih ljudi, hodi proti veliki morski ladji.	Ljudje imajo na sebi oblačila.	skupina so ljudje, in mimogrede oblečeni pomeni, da so oblečeni.
entailment	A little girl with brown hair is blowing the petals off of a flower.	A little girl is blowing the petals.	Petals are found on a flower and a little girl is blowing on them.	Petals grow on flowers.	Little girl blowing petals is the same as little girl blowing petals.	Majhna deklica z rjavimi lasmi piha s cvetnih listov cvetlice.	Majhna deklica piha na cvetne liste.	Cvetni listi so našli na cvet in deklica piha na njih.
entailment	An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.	An old man walks outdoors.	A man carries flowers down a street must be a man who walks outdoors.	He is on a street so he is outdoors.	The man wearing the shirt and jacket and carrying flowers outdoors is old.	Starejši moški z očali, črtasto srajco in zeleno jakno po ulici nosi šopek rož.	Starec se sprehaja zunaj.	Moški, ki po ulici nosi cvetje, mora hoditi zunaj.
entailment	A shirtless man is sitting on a chair on the sidewalk reading a book.	A man is reading outdoors.	Both man are reading something.  A sidewalk is an outdoor environment.	If the man is on the sidewalk, he must be outdoors.	A person on the sidewalk is outdoors.	Moški brez majice sedi na stolu na pločniku in bere knjigo.	Neki moški bere zunaj.	Oba moška nekaj bereta, pločnik pa je zunanje okolje.
entailment	One boy sitting off to the side all alone.	A boy is sitting by himself.	All alone means by himself.	"A boy is sitting by himself is a rephrasing of ""One boy is sitting all alone"""	The boy is sitting off to the side alone, so he is sitting by himself.	En fant, ki je sedel čisto sam ob strani.	Tam sedi deček čisto sam.	Čisto sam pomeni sam.
entailment	A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on.	A group of men are playing basketball.	One must be in a basketball game to be playing basketball.	There is a man playing basketball in a blue uniform.	Man in a uniform while surrounded by three men are a group of men, and shoot a basket implies basketball.	Moški v modri uniformi poskuša ustreliti koš med košarkarsko tekmo, medtem ko ga obkrožajo trije moški v belih uniformah in kot gleda še en igralec v modri uniformi.	Skupina moških se ukvarja s košarko.	Eden mora biti na košarkarski tekmi, da lahko igra košarko.
entailment	A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.	A man is riding a horse	In a horse and buggy implies riding .	A young man in a white and pink striped shirt is inferred as  man and riding in a horse is inferred as  riding a horse.	A man is riding a horse down a paved road.	Mladenič v beli in rožnati črtasti srajci jezdi na konju in v kočiji po asfaltirani cesti.	Človek je jezdil na konju	V konju in kočijo pomeni jahanje.
entailment	A gentleman on the phone at his desk while a child sits on his lap and draws on a sheet of paper	A man is by a child.	The man is at his desk.	A gentleman has a child that sits on his lap, and therefore a man is by a child.	The gentleman sits by a child.	Gospod na telefonu za svojo mizo, medtem ko otrok sedi v njegovem naročju in riše na list papirja.	Človek se rodi z otrokom.	Moški sedi za svojo mizo.
entailment	A man and a girl are both looking at something of interest.	Something catches the eye of a man and girl	"""Something,"" is a rephrasing of, ""something of interest."" ""Catches the eye,"" is a rephrasing of, ""looking."""	Both a man and a girl are looking with interest at something.	Looking at something of interest is a rephrasing of something catches the eye.	Moški in dekle si ogledujeta nekaj, kar ju zanima.	Nekaj je pritegnilo pozornost moškega in ženske.	"""nekaj "", je sprememba izraza,"" nekaj, kar zanima. """" ""ujame oko,"" je sprememba izraza, ""gledanje."""
entailment	Two girls are walking in car wash parking lot.	Two girls walk in a parking lot.	If two girls are walking in a car wash parking lot, they are walking in a parking lot.	The two girls are the same, as they are walking in a car wash parking lot, which is a more specific kind of lot.	Two girls are allowed to walk in a parking lot.	Dve dekleti se sprehajata po parkirišču avtopralnice.	Dve dekleti se sprehajata po parkirišču.	Če se dve dekleti sprehajata po parkirišču za pranje avtomobilov, se sprehajata po parkirišču.
entailment	A female researcher videotaping a specimen.	A female is recording her research. `	Videotaping is recording.	Videotaping is a form of recording.	Female researcher is a female, and videotaping is a form of recording.	Ženska, ki raziskuje, snema primerek.	"Neka samica snema svojo raziskavo. """	Videotaping se snema.
entailment	A man wearing padded arm protection is being bitten by a German shepherd dog.	A man is bitten by a dog while training the dog.	A German shepherd is a dog.  A man is training a German shepherd.	The man is wearing a padded arm protection because he is training the dog	The man with arm protection who is being bitten by a german shepherd is unlikely to be prepared with padded arm protection unless he is a man training that dog.	Nemški ovčar je ugriznil moškega z oblazinjeno zaščito za roko.	Človeka ugrizne pes, medtem ko ga dresira.	Nemški ovčar je pes, medtem ko moški vzgaja nemškega ovčarja.
entailment	Man walking barefoot on the beach on what seems to be a very cloudy day.	There are clouds in the sky.	A cloudy day must have clouds in the sky.	A cloudy day means that there are clouds in the sky.	It seems to be a very cloudy day so there must be clouds in the sky.	Moški, ki bosonog hodi po plaži ob dnevu, ki je videti zelo oblačen.	Na nebu so se pojavili oblaki.	Ob oblačnem dnevu morajo biti na nebu oblaki.
entailment	The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.	Two people are talking to John McCain.	A man and a lady are two people.	A man and a lady are two people.	The two people are the man and the lady, they are talking to John McCain.	Moški in gospa nosita očala in sedita na rdečih stolih ter se pogovarjata z Johnom McCainom.	Dva se pogovarjata z Johnom McCainom.	Moški in ženska sta dve osebi.
entailment	They are sitting on the edge of a fountain	Persons are seated on the fountain's edge.	They are persons and person are they.	People may sit on the fountain edge.	They are people and sitting is the same as seated.	Sedeli so na robu vodnjaka in se	Ljudje sedijo na robu tega vodnjaka.	To so osebe in to so osebe.
entailment	A man in a black long-sleeved tee-shirt is walking down the street with a cane.	A man walking with a caine.	If the man is walking down a street, he is walking.	For a man to be walking with ac caine, he must be walking with a cane.	"""A man walking with a caine"" is another way to say ""A man"" ""is walking"" ""with a cane""; the extra information (black long-sleeved tee-shirt, down the street) doesn't change the meaning."	Moški v črni majici z dolgimi rokavi se sprehaja po ulici s palico.	Moški, ki hodi s kainom.	Če se moški sprehaja po ulici, potem tudi hodi.
entailment	A shopper buys cat food at a Walmart	A person shops for their pet at a store.	Cat food is bought at Walmart and a person shops for their pet at a pet store.	A cat is a type of pet, so someone buying food for a cat is shopping for their pet.	A person shops for their pet by buying cat food, which is food for cats.	Nakupovalec kupi hrano za mačke v Walmartu	Človek kupuje za svojega hišnega ljubljenčka v trgovini.	Mačja hrana se kupi v Walmartu, oseba pa kupuje svojega hišnega ljubljenčka v trgovini za hišne ljubljenčke.
entailment	A group of men dancing outside.	There are people outside.	People are a group of men.	A group of men is people.	If a group of men are dancing outside, then they must be outside.	Skupina moških, ki pleše zunaj.	Zunaj so ljudje.	Ljudje so torej skupina ljudi.
entailment	Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.	Two soldiers carry weapons.	Commandos are soldiers and if they are with gun then they carry weapons.	Commandos are a type of soldiers.  With gun means they carry weapons.	Commandos are a type of soldier and they carry weapons such as a gun.	Dva komandosa s pištolo poleg stopnišča in starec, ki drži klobuk, sedi na stopnicah.	Dva vojaka nosita orožje.	Komandosi so vojaki in če so oboroženi, potem nosijo orožje.
entailment	A blond child is hiding behind a wooden post.	The child might be outside.	A child is hiding outside.	Blond child is a child, and wooden post implies outside.	A wooden post is often found outside.	Svetlolasi otrok se skriva za leseno ograjo.	Otrok je lahko zunaj.	Zunaj se skriva otrok.
entailment	A group of people on the street dancing to a four men playing various conga drums.	People are dancing in the street.	"""A group of people "" is ""people """	The people are dancing on the street.	People are dancing in and on the street.	Skupina ljudi na ulici pleše proti štirim moškim, ki igrajo na različne bobne conge.	Ljudje plešejo na ulici. Na ulici?	"""Skupina ljudi"" je ""ljudje"""
entailment	A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.	A person on steps.	The person is on steps because he/she is sitting on steps.	The person is sitting on the steps, so the person is on steps.	One must be on steps to be sitting on them.	Človek, ki je obkrožen z vrečami za smeti in ima klobuk stožčaste oblike, je medtem ko sedi na stopnicah vijolične in rumene barve.	Oseba na stopnicah.	Oseba je na stopnicah, ker on / ona sedi na korakih.
entailment	A girl in a pink sundress rides a bike next to a white picket fence.	A girl rides a bike.	A girl who rides a bike rides a bike.	A girl rides a bike refers to girl in a pink sundress riding bike.	A girl that rides a bike, rides a bike.	Dekle v rožnati sončni obleki se vozi s kolesom ob beli leseni ograji.	Dekle se vozi s kolesom.	Dekle, ki se vozi s kolesom, se vozi s kolesom.
entailment	A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is doing a cartwheel.	Both woman are doing a cartwheel.	"""A woman is doing a cartwheel"" is the same as ""a woman is doing a cartwheel."""	"""Doing a cartwheel"" is a shorter version of ""doing a cartwheel while wearing a bikini""."	Neka ženska se vozi z vozičkom, medtem ko v pesku tik ob plaži nosi bikini.	Neka ženska se ukvarja z vozičkom.	Obe ženski se ukvarjata s kolesom.
entailment	A young boy chases away two Canadian geese.	The young boy is running.	The young boy chases geese, therefore he is running	The young boy running is equal to a young boy chases.	A boy needs to be running in order to chase away geese.	Neki mlad fant prežene dve kanadski gosi.	Mladenič je na begu.	Mladi fant lovi gosi, zato je teče
entailment	Tractor doing construction work.	A tractor is moving.	THE TRACTOR IS WORKING.	Doing construction work implies moving.	For it to be doing construction work it must be moving.	traktor opravlja gradbena dela.	Traktor se premika.	STRAKTOR še vedno deluje.
entailment	Three men and two women stand facing the ocean from the shore on a sunny day.	People stand facing the ocean.	The group of people including men and women stand facing the ocean on a sunny day to do exercise and to get vitamin D	Three men and two women is inferred as people.	They are people because they are three men and two women.	Na sončen dan stojijo trije moški in dve ženski z obale obrnjeni proti oceanu.	Ljudje stojijo obrnjeni proti oceanu.	Skupina ljudi, vključno z moškimi in ženskami, stoji s pogledom na ocean na sončen dan, da bi vadila in dobila vitamin D
entailment	A person in gray snowboarding down a hill.	There is snow on the hill.	Snowboarding implies snow on hill.	Snowboarding can only be done on snow on a hill.	if A person in gray snowboarding down a hill there should be snow in the hill.	Oseba v sivem deskanju na snegu po hribu navzdol.	Na hribu je bil sneg.	Deskanje na snegu pomeni sneg na hribu.
entailment	An elderly man is looking through his glasses while working with hot metal.	man in glasses	A man looking through his glasses is definitely a man in glasses.	Looking through glasses implies wearing glasses.	If the man is looking through his glasses he must be in them.	Starejši moški si med delom z vročo kovino ogleduje očala.	Moški z očali	Moški, ki gleda skozi očala, je zagotovo moški z očali.
entailment	A man in a white lab coat is looking through a microscope.	There is a man looking through a scope	"""A man looking through a scope"" is a rephrasing of ""man in a white lab coat is looking through a microscope"" with less detail."	A microscope is a type of scope, so if someone is looking through a microscope they are looking through a scope.	The man looking through a microscope is looking though the scope.	Moški v belem laboratorijskem plašču gleda skozi mikroskop.	Tam je moški, ki gleda skozi daljnogled.	"""človek, ki gleda skozi daljnogled, je preoblikovanje"" človeka v belem laboratorijskem plašču, ki gleda skozi mikroskop z manj podrobnostmi. """
entailment	A man in a white t-shirt and blue shorts is rock climbing up a sheer face	A man in a t-shirt and shorts is rock climbing.	Rock climbing assumes that a person is going up a sheer face.	A man in a t-shirt refers to man in a white t-shirt and short refers to blue shorts.	Both talk about a t-shirt, shorts, and rock climbing.	Moški v beli majici in modrih kratkih hlačah je skalni plezalec po obrazu.	Moški v majici in kratkih hlačah pleza po skalah.	Plezanje po skali predpostavlja, da se človek vzpenja po čistem obrazu.
entailment	A woman is eating what appears to be a mussel.	The woman is about to ingest food	A woman is about to ingest food, implies that she is eating.	Ingest is a synonym for eating.	A WOMAN IS EATING	Ženska je jedla nekaj, kar je videti kot školjka.	Ženska je tik pred zaužitjem hrane	Ženska je tik pred tem, da bo zaužila hrano, kar pomeni, da je jedla.
entailment	A girl in a field with a yellow scarf.	The girl is outdoors.	In a field implies outdoors.	For the girl to be in a field, she would have to be outdoors.	The girl is in a field which is only found outdoors.	Dekle na polju, z rumenim šalom.	Dekle je na prostem.	Na polju pomeni zunaj.
entailment	A man is on the back of his friend.	A man is holding his friend.	The man is holding his friend up, using his back.	If he's on the back of his friend he's holding his friend.	As the man is at back ,so she is holding his friend.	Neki moški leži na hrbtu svojega prijatelja.	Neki moški drži svojega prijatelja.	Moški drži svojega prijatelja pokonci in ga drži za hrbet.
entailment	A child and small dog running.	A child and dog running together.	Running implies that they are running together.	"The child and dog are mentioned together with the word ""and,"" which implies they are together."	a child seen a dog and they became friends and every morning they begin the day by running together	Otrok in majhen pes, ki teče.	Otrok in pes tečeta skupaj.	Tek pomeni, da tečeta skupaj.
entailment	Several toddlers in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.	Toddlers are in the room with toys.	"""Toddlers are in the room with toys"" is a rephrasing of ""Several toddlers in a room with many toys""."	Many toys can be kept in a room.	Several toddlers are toddlers, and many toys are toys.	nekaj malčkov v sobi z veliko igračami, rumeno svetilko, oknom, sivimi preprogami in slikami.	malčki so v sobi z igračami.	"""Malčki so v sobi z igračami"" je ponovitev ""Več malčkov v sobi z veliko igračami""."
entailment	A thin man in a maroon shirt standing next to a pay phone.	A man is standing next to a payphone wearing a maroon shirt.	A man is standing next to a pay phone.	A man is standing next to a pay phone is the same as standing next to a payphone.	thin man is inferred as man  and in a maroon is inferred as wearing a maroon shirt.	Suh moški v kostanjevi srajci je stal poleg telefonske govorilnice.	Moški stoji poleg govorilnice in ima oblečeno rjavo majico.	Neki moški stoji poleg telefonske govorilnice.
entailment	Four people in a kitchen	Four people in a kitchen cooking.	Cooking is done in a kitchen.	There are both people in a kitchen.	All the people who are in the kitchen are cooking	Štirje moški v kuhinji	V kuhinji kuhajo štirje ljudje.	Kuhanje se izvaja v kuhinji.
entailment	A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.	a young boy and girl kiss near hay and autumn display	pumpkins and Halloween is a rephrasing of autumn display	Halloween is in autumn.	A couple are kissing each other near hay and a Halloween display.	Fantek poljubi deklico, ko ta sedi na bal sena z bučami in prikazom za noč čarovnic v ozadju.	mlad fant in dekle poljub v bližini sena in jeseni prikaz	Buče in noč čarovnic je prenova jesenskega zaslona
entailment	a boy and girl hold hands walking down a railroad track	The boy and girl are outside.	Walking down a railroad track implies being outside	railroad tracks are outside therefor the boy, and girl must be outside	The boy and girl are on a railroad track, that is outside	fant in dekle se držita za roke, ko hodita po železniški progi.	Fant in dekle sta zunaj.	Hoja po železniški progi pomeni, da je zunaj
entailment	A crowd standing in a room with their backs to the camera.	There are people standing in a room.	If there is a crowd, there are people, if the crowd is in a room people are in the room.	A crowd can be described as people.	A crowd is a group of people who can standing in the room.	Množica je stala v sobi s hrbtom proti kameri.	V eni sobi so stali ljudje.	Če je množica, so ljudje, če je množica v sobi, so ljudje v sobi.
entailment	Two kids are standing in the ocean hugging each other.	Two kids are outdoors.	The ocean implies outdoors.	TWO KIDS ARE HUGGING EACH OTHER	the ocean is always outdoors	Dva otroka stojita v oceanu in se objemata.	Dva otroka sta zunaj.	Ocean pomeni na prostem.
entailment	A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.	A man holding a cigarette.	"A man holding a cigarette in his right hand"" can be shortened as ""A man holding a cigarette""."	A man holding a cigarette is part of the description of him with shoulder length dark hair.	A man is holding a cigarette.	Moški s temnimi lasmi dolžine ramen sedi blizu skalovja obale, v desni roki pa drži cigareto.	Moški, ki drži cigareto.	"Človeka, ki v desni roki drži cigareto, ""lahko skrajšamo na"" človeka, ki v roki drži cigareto ""."
entailment	Two women wearing black t-shirts are sitting in the grass.	women wearing t-shirts hang out on the grass	Sitting together is a way that people can hang out. There must be two women doing so.	"""Hang out on the grass"" is a rephrasing of ""sitting in the grass""."	women who are wearing t-shirts are in the grass.	Dve ženski s črnimi majicami sedita v travi.	ženske, ki nosijo majice, visijo na travi.	Ljudje se lahko družijo tako, da sedijo skupaj, saj to zagotovo počneta dve ženski.
entailment	Woman helps bride into dress.	A woman helps a bride dress herself.	Helps bride into dress means helping someone dress herself.	Helps bride into dress is a paraphrasing of helps a bride dress herself.	"""Helps a bride dress herself"" is a rephrasing of ""helps beide into dress."""	Ženska pomaga nevesti pri oblačenju.	Ženska pomaga nevesti, da se sama oblači.	Pomaga nevesta v obleko pomeni pomagati nekomu obleko sama.
entailment	Five people in cowboy hats are on horses at a rodeo show.	People are riding horses.	If people are on horses they can be described as riding horses.	People are riding on horses.	Five people are people, and on horses means riding horses.	Pet ljudi s kavbojskimi klobuki je na konjih na rodeu.	Ljudje jezdijo konje.	Če so ljudje na konjih, jih lahko opišemo kot jahalne konje.
entailment	A small ice cream stand with two people standing near it.	Two people standing outside an ice cream stand.	Peoples are standing outside to buy ice cream.	two people stands near ice cream stand	If the people are near the stand they are outside it.	Majhno stojalo za sladoled z dvema človekoma, ki stojita ob njem.	Dva človeka stojita pred stojnico s sladoledom.	ljudstvo stoji zunaj, da bi kupilo sladoled.
entailment	This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.	three guys in suits	"'Three guys in suits"" are explained elaborately  by the sentence ""three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress""."	Three guys is a way of saying three young men.	this picture is indicates that three young men in a bike, a lady wearing a white dress in the picture	Na tej sliki so trije mladeniči, oblečeni v obleke, eden pa na kolesu, in mlada dama v beli obleki.	trije fantje v oblekah.	"""trije fantje v oblekah"" so podrobno razloženi s stavkom ""trije mladeniči, oblečeni v obleke, eden pa na kolesu, in mlada dama v beli obleki."""
entailment	A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	Some players are playing soccer in ground	Soccer team is players.	SOCCER PLAYERS ARE DRESSED IN BLACK AND PLAYS AT THE GROUND	"The word ""field"" implies that they are on the ground."	Nogometna ekipa, oblečena v vse črne barve, se zbere na nogometnem igrišču, kjer je dovolj hladno, da vidi svoj dih.	Nekateri igralci igrajo nogomet na tleh	Nogometna ekipa so igralci.
entailment	A guy on a skateboard, jumping off some steps.	a guy with a skateboard making a jump	People who skateboard often do tricks on steps, such as jumping off or spinning.	if the guy is on the skateboard he is also with a skateboard	Making a jump is a rephrasing of jumping off.	tip na rolki, ki je skakal po stopnicah.	tip z rolko, ki je skočil.	Ljudje, ki skateboard pogosto triki na korake, kot so skoki off ali predenje.
entailment	A man is holding a both a sleeping toddler and a sleeping baby on his lap.	A man holds two sleeping children.	Holding children while they're sleeping on a man's lap.	Both is another way of saying two	The toddler and baby are children.	Neki moški v naročju drži tako spečega malčka kot spečega dojenčka.	Moški ima v rokah dva speča otroka.	drži otroke, medtem ko spijo v moškem naročju.
entailment	A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.	A jogger, dressed for jogging, jogs on a sidewalk near water.	A jogger jogs with buildings in the backdrop.	A runner that is jogging is a jogger, and next to is synonymous with near.	A single runner or jogger clothed in appropriate attire means dressed for jogging jogs on a sidewalk as part of the total description in the backdrop on the other side of the water or near water.	Posamezni tekač, oblečen v primerno obleko, ki teče po pločniku ob vodnem telesu, z zgradbami v ozadju na drugi strani vode.	Tekač, oblečen za tek, teče po pločniku blizu vode.	Tekač teče s stavbami v ozadju.
entailment	a woman applies makeup to a woman in black.	The woman is putting makeup on the woman in black.	applies makeup is rephrased as putting makeup.	If a woman applies makeup to a woman, she is putting makeup on that woman.	a woman applies makeup to a woman in black implies the woman is putting makeup on the woman in black.	ženska se naliči za žensko v črnem.	Ženska se na žensko v črni barvi šminka.	uporablja ličila se rephrased kot dajanje ličila.
entailment	A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.	There are at least two riders.	Motorcycle rider while another rider is driving are at least two riders.	Racing motorcycle rider and another rider are at least two riders.	Sentence 2 explains that there were at least two riders in the scenario of a racing motorcycle rider.	Dirkač motornega kolesa je padel s kolesa in drsi po tleh, medtem ko drugi voznik vozi zadaj.	Tam sta najmanj dva jezdeca.	Motorist, medtem ko drugi vozi, sta vsaj dva voznika.
entailment	A man standing a busy European town square with a tall placard sign printed with biblical phrases.	A person holding religious information is in the main location of an urban center.	a man is a person, busy European town is urban center and tall placard sign with bibilical phrases is religious information	The man is a religious person sharing his beliefs with as many people as possible in a busy, main location.	The man is a person. Religious information includes biblical phrases.	Moški stoji na prometnem evropskem mestnem trgu z visokim napisom na plakatu z biblijskimi stavki.	Oseba, ki ima verske informacije, se nahaja na glavni lokaciji mestnega središča.	človek je oseba, zaseden Evropsko mesto je urbano središče in visok znak plaket z bibličnih stavkov je verske informacije
entailment	Three women and a man interacting on the street.	A group of people are standing on the street.	Three women and a man means there is a group of people, and interacting on the street and standing on the street are synonymous.	Three women and a man is a group of people.	Three women and a man constitute a group of people, and they are on the street.	Tri ženske in en moški se družijo na ulici.	Na ulici se je zbrala skupina ljudi.	Tri ženske in en moški pomenijo, da obstaja skupina ljudi, ki so med seboj povezani na ulici in stojijo na ulici.
entailment	Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.	Three women dance in front of a large crowd	If a large crowd is behind them, they women are in front of a crowd.	To be in front of a large crowd indicates that a large crowd is behind them.	dancing other form of dance large crowd behind them means they are in front of a large crowd	Tri ženske v prazničnih oblekah plešejo na veliki mestni ulici, za njimi pa stoji velika množica, ki drži transparent.	Tri ženske so plesale pred veliko množico.	Če je za njimi velika množica ljudi, potem so ženske pred množico.
entailment	A group of men riding bicycles in a line.	The men riding together.	A group of men riding bicycles are riding together.	If the men who are riding bicycles in a line then it is likely that they are riding together.	Men together riding is refers to a group of men riding bicycles	Skupina moških, ki se v vrsti vozijo s kolesom.	Možje so jezdili skupaj.	Skupina moških na kolesu se vozi skupaj.
entailment	A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.	The dress is blue.	A little girl in a blue dress means it is true that the dress is blue.	Answer: Dress in blue and blue dress mean the same.	The little girl in a blue dress is sitting on a red toy tractor, in a dirt road near a fence.	Deklica v modri obleki in belih čevljih sedi na rdečem traktorju z igračami, na makadamski cesti blizu ograje.	Obleka je modre barve.	Deklica v modri obleki pomeni, da je res, da je obleka modra.
entailment	A man is sitting in on the side of the street with brass pots.	A man is sitting.	A man is sitting repeats a man is sitting.	Sitting on the side of the street is sitting.	The man is sitting in both sentences no other information is included in the second sentence	Na strani ulice sedi moški, ki ima s seboj medeninaste lonce.	Tam sedi moški.	Moški sedi enako, kot sedi moški.
entailment	A group of children enjoy their time on the beach.	Children are at the beach.	a group of children is still children	To enjoy their time on the beach, the children must be at the beach.	in both sentences children are at the beach	Skupina otrok uživa v času, ki ga preživijo na plaži.	Otroci so na plaži.	skupina otrok je še vedno otrok.
entailment	Young child is falling through the air from a swing.	the child is on a swing	the child is falling through the air from a swing, so the child is on a swing	A child is falling from a swing.	Being on a swing implies falling through the air.	Majhen otrok zaradi gugalnice pada po zraku.	otrok je na gugalnici.	otrok pada skozi zrak iz gugalnice, tako da je otrok na gugalnici.
entailment	In autumn, a man holding a box approaches a red truck in a parking lot.	On a fall day, a man walks toward a truck holding a box.	autumn is the same as fall	Autumn is fall.	It is on a fall day because it is in autumn.	Jeseni se neki moški, ki drži zaboj, približa rdečemu tovornjaku na parkirišču.	Na dan padca moški stopi proti tovornjaku, v katerem je škatla.	Jesen je isto kot jesen.
entailment	A man in swimming trunks kicking a ball at the beach.	A man wearing swimming trunks plays around at the beach.	A man in swimming trunks is the same as man wearing swimming trunks and kissing a ball at the beach is equivalent to playing around at the beach.	kicking a ball is inferred as plays around	Kicking a ball is a means of play.	Moški v kopalkah, ki je brcal žogo na plaži.	Moški v kopalkah se igra na plaži.	Moški v kopalkah je enak moškemu, ki nosi kopalke in se poljublja z žogo na plaži, to pa je enako, kot če bi se igral na plaži.
entailment	Two girls wading through hip deep mud.	The two people are in deep muddy water.	The two people are two girls, and they're wading through hip deep mud because they are in deep muddy water.	Girls are people and hip deep mud is deep muddy water.	Girls are people and they are wading in mud.	Dve dekleti se prebijata skozi globoko blato.	Dva človeka sta v globoki blatni vodi.	Dve osebi sta dve dekleti in se prebijata skozi globoko blato kolka, ker sta v globoki blatni vodi.
entailment	Two race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots.	Two race car drivers are on stage	The race car drivers are on stage because they smile on stage.	""" On stage next to a female spokes model "" is a further description of the two race car drivers being on stage."	Two race car drivers smile on a stage means two race car drivers are on stage as part of the total description	Dva voznika dirkalnih avtomobilov se nasmehneta na odru poleg ženske manekenke, oblečene v belo obleko ter v bele in modre škornje.	Na odru sta dva voznika dirkalnih avtomobilov	Vozniki dirkalnih avtomobilov so na odru, ker se na odru smehljajo.
entailment	A woman is riding a horse along a track.	A woman is riding a horse.	Riding a horse can be seen riding along a track.	Riding a horse along a track is a rephrasing of riding a horse.	Both sentences state that the woman is riding a horse.	Neka ženska jaha konja po neki stezi.	Neka ženska jezdi na konju.	Videti je mogoče, da konj jaha po stezi.
neutral	A woman with big green glasses writing at a desk outside while looking confused.	A women is is confused about her writing.	One cannot conclude that the woman's writing is her own.	A woman who looks confused does not have to be confused about her writing.	The first sentence does not refer to the woman being confused about her writing.	Ženska z velikimi zelenimi očali, ki zunaj piše za mizo in je videti zmedena.	Ženska je zmedena glede svojega pisanja.	Nihče ne more zaključiti, da je žensko pisanje njeno lastno.
neutral	A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	A young man is not necessarily a teenager. The pharmacy isn't necessarily old. The young man could be skating alone, not together with friends.	Just because a young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building does not mean teenagers congregate.	Just because one young man is doing a skateboarding trick in front of a pharmacy, does not mean that he is a part of a group of teenagers that are skateboarding together in front of an old pharmacy	Mladenič, oblečen v črno majico, modre kavbojke in modro bejzbolsko kapo, izvaja skejtanje na granitni klopi pred zgradbo lekarne.	Najstniki se zberejo pred staro lekarno, da bi skupaj rolkali.	Mladenič ni nujno najstnik. Lekarna ni nujno stara. Mladenič bi lahko drsal sam, ne pa skupaj s prijatelji.
neutral	At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.	The man is taking an order on the phone.	Being on the phone does not necessarily mean he is taking an order	The man talking on his phone does not mean he is taking an order.	A man can be on the phone for other reasons than taking an order.	Na zborovanju se človek po telefonu oglasi za stojnico, kjer prodaja stvari, medtem ko drugi pregledujejo njegovo blago.	Ta moški sprejema naročila po telefonu.	Biti na telefonu ne pomeni nujno, da je ob naročilu
