gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	A man in a green shirt hovers above the ground in the laundry room.	The man appears to be suspended in midair.	The man hovers in midair.	"""Suspended in midair"" is synonymous with ""hovers above the ground."""	A man that hovers above the ground is suspended in midair.	V pralnici nad tlemi lebdi moški v zeleni srajci.	Zdi se, da moški visi v zraku.	Moški lebdi v zraku.
entailment	Several people are waiting in a metro station.	The people are indoors.	Waiting in a metro station implies indoors.	If people are waiting in a metro station then the people must be indoors.	People waiting in a station are waiting indoors.	Na postaji podzemne železnice čaka več ljudi.	Ljudje so v zaprtih prostorih.	Čakanje na postaji podzemne železnice pomeni, da je v zaprtih prostorih.
entailment	A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A woman is standing in front of a well decorated bus.	Elderly woman is also a woman while describing her activity in front of a decorated bus.	If the bus is decorated with images, it is well decorated.	A woman is standing in front of purple flowers	Dobro oblečena starejša ženska stoji pred avtobusom, okrašenim s podobami vijoličnih rož.	Ženska stoji pred dobro okrašenim avtobusom.	Starejša ženska je tudi ženska, medtem ko opisuje svojo dejavnost pred okrašenim avtobusom.
entailment	A man tests model airplanes in an open field.	A man is testing model airplanes.	Testing model airplanes implies in an open field.	A man tests model airplanes or testing model airplanes is the same as part of the description in an open field.	The man is testing model airplanes because he tests model airplanes in a field.	Moški preizkuša modele letal na odprtem polju.	Moški preizkuša modele letal.	Preizkušanje modelov letal pomeni na odprtem polju.
entailment	Two girls are sitting on a park bench one is looking at her phone and the other is looking on.	The girl is browsing her phone while another girl watches her.	Looking on is a synonym for watches.	Browsing is another word for looking at and watches is another word for looking on.	The two girls are sitting on a park bench one is browsing her phone because she is looking at it and the other girl watches her because she is looking on.	Na klopci v parku sedita dve dekleti, ena gleda v telefon, druga pa opazuje dogajanje.	Dekle brska po telefonu, medtem ko jo drugo dekle opazuje.	Gledati je sinonim za gledati.
entailment	A guy riding a motorcycle near junk cars	A man is riding a motorcycle.	A guy is a man. They are both riding motorcycles.	A guy is a man riding a motorcycle.	A guy implies a man.	Fant, ki vozi motorno kolo v bližini avtomobilov za smeti	Moški vozi motorno kolo.	Moški je moški. Oba vozita motorje.
entailment	A group of children looking at the contents of a slide through a microscope displayed on a computer screen.	The children are looking through a microscope.	The children are looking at the contents of a slide.	The image displayed on the screened must have been created by the microscope.	The children are looking through a microscope at a slide.	Skupina otrok si ogleduje vsebino stekelca skozi mikroskop, ki je prikazan na računalniškem zaslonu.	Otroci gledajo skozi mikroskop.	Otroci si ogledajo vsebino diapozitivov.
entailment	A boy in a swing.	boy swinging	A boy in a swing means boy swinging.	sitting in a swing implies the boy is swinging	One must be in a swing to be swinging.	Deček na gugalnici.	deček se guga	Deček v gugalnici pomeni deček, ki se guga.
entailment	Many people have decided to take a rest on the steps.	People are taking a break from their activities.	"""Take a rest"" is a rephrasing of ""taking a break."""	Rest means taking break from their activities.	People usually rest from activities.	Mnogi so se odločili, da si bodo odpočili na stopnicah.	Ljudje si vzamejo odmor od svojih dejavnosti.	"""Počitek"" je preoblikovanje izraza ""odmor""."
entailment	A tennis player in a pink outfit serves the ball to her opponent.	The woman hits a ball.	Serving the ball implies hitting the ball	Serves and hits the tennis ball both mean the same thing.	She hits the ball because she serves the ball.	Teniška igralka v rožnati obleki podaja žogico nasprotnici.	Ženska odbije žogo.	Podajanje žogice pomeni udarjanje žogice
entailment	A woman and a young girl are sitting down and smiling.	The females are sitting.	A woman and a young girl are females.	Woman and young girl are both females and sitting.	A woman and a young girl are females.	Ženska in mlado dekle sedita in se smehljata.	Samice sedijo.	Ženska in deklica sta ženski.
entailment	A woman is observing pictures on a camera.	A women observing a camera	Sentence 2 of a woman observing a camera is a restatement of sentence 1.	In both sentences a woman is observing a camera	A woman is observing pictures on a camera so a woman is observing a camera.	Ženska opazuje slike na fotoaparatu.	Ženska, ki opazuje kamero	Stavek 2 o ženski, ki opazuje kamero, je ponovitev stavka 1.
entailment	Commuters wait for to cross a street.	There is a street.	There is a street because commuters wait to cross the street.	Commuters can only wait to cross a street if there is a street to cross.	There is a street because they wait to cross the street.	Potniki čakajo, da prečkajo ulico.	Obstaja ulica.	Ulica je zato, ker potniki čakajo, da prečkajo ulico.
entailment	A father and his daughter are riding a lawn mover down a street while dressed in American colors.	two people ride a lawn mower outside	Father and his daughter are two people, and down a street is outside.	A father and his daughter are two people.	Two people which is a father and a daughter are riding a lawn mower.	Oče in njegova hčerka, oblečena v ameriške barve, se po ulici peljeta s kosilnico.	dve osebi vozita kosilnico zunaj	Oče in njegova hči sta dve osebi, zunaj pa je ulica.
entailment	A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it.	The woman is about to open the package.	A women has a package in hand.	The package contained a yarn and glass of liquid.	The woman can only open a package she's been given.	Ženska se nasmehne, medtem ko odpira rdeč paket pred mizo s prejo in kozarcem tekočine.	Ženska odpre paket.	Ženska ima v roki paket.
entailment	A father and son are in a field of yellow flowers.	People are surrounded by flowers.	A father and son are people while they are surrounded by flowers so must be in a field of flowers.	The people surround by flowers are a father and son and the flowers are yellow.	A father and son are people, and being in a field of yellow flowers implies they are surrounded by flowers.	Oče in sin sta na polju z rumenimi cvetovi.	Ljudje so obkroženi s cvetjem.	Oče in sin sta človeka, medtem ko sta obdana s cvetjem, zato morata biti na cvetličnem polju.
entailment	A smiling man and a baby girl posing for photo.	A photo is being taken of a man and a baby girl.	Posing for photo implies photo is being taken.	Smiling man is a type of man, and posing implies photo.	A photo is being taken of a man and a baby girl is the rephrase of a smiling man and a baby girl posing for a photo.	Nasmejani moški in deklica pozirata za fotografijo.	Fotografirajo moškega in deklico.	Poziranje za fotografiranje pomeni, da se fotografija že snema.
entailment	Seven men are preparing to operate a helicopter	There are men at the helicopter.	Since men are clearly preparing to operate it, they must be at it.	There are both men in the helicopter.	men preparing to operate a helicopter are at the helicopter, that is why sentence 2 follows 1.	Sedem moških se pripravlja na upravljanje helikopterja	Pri helikopterju so moški.	Ker se moški očitno pripravljajo, da ga bodo upravljali, ga morajo upravljati.
entailment	A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.	The child practices guitar indoors	little boy means child, and couches are found indoors.	A boy is a child and can be playing the guitar inside while sitting on a couch.	The child who is boy has to playing the guitars indoors as the couches are inside the house.	Deček v flanelnih pižamskih hlačah in oranžni srajci igra kitaro na kavču.	Otrok vadi kitaro v zaprtih prostorih	deček pomeni otrok, kavči pa se nahajajo v zaprtih prostorih.
entailment	Three women are smiling and making cupcakes.	The three women are happy about baking cupcakes.	Smiling is gesture that explains happiness.	Smiling typically indicates being happy.	Three women are happy about baking cupcakes and they are smiling while doing so.	Tri ženske se smejijo in pripravljajo kekse.	Tri ženske so zadovoljne s peko keksov.	Nasmeh je gesta, ki pojasnjuje srečo.
entailment	A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.	A man has a skateboard	A man balances his skateboard shows that he has a skateboard.	A man that balances his skateboard has a skateboard.	A man is using his skateboard on concrete	Mladenič z bejzbolsko kapo na glavi balansira z desko na robu betona.	Moški ima desko	Moški z ravnotežjem na deski pokaže, da ima desko.
entailment	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	A young boy wears a helmet while on a motorcycle.	It is implied he is sitting on the a motorcycle if he is on it.	A young boy in a red shirt wearing a helmet incorporates young boy wears a helmet and while sitting on a motorcycle is the same as while on a motorcycle.	One must be sitting on a motorcycle to be on it.	Deček v rdeči majici nosi čelado in sedi na motornem kolesu.	Deček na motorju nosi čelado.	Če je na motociklu, je nakazano, da sedi na njem.
entailment	A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.	A topless man is working outside.	A topless man means the man doesn't have a shirt on.	Man wearing no shirt is a topless man, and lifting a shovel is working outside.	A man wearing no shirt is considered topless and he is working outside.	Moški brez srajce med delom zunaj dviguje lopato za samokolnico.	Zunaj dela moški brez majice.	Moški zgoraj brez pomeni, da nima srajce.
entailment	A person attempts to rope a black cow while riding a horse.	The person is on a horse.	To be on a horse the person is riding a horse.	A person riding a horse is on a horse.	"""A person on a horse"" is a rephrasing of ""A person riding a horse""."	Oseba poskuša med jahanjem konja na vrvi privezati črno kravo.	Oseba je na konju.	Biti na konju pomeni, da oseba jaha konja.
entailment	A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.	A casually dressed man admiring an antique car.	A man trying to buy U.S. flag attached antique car to his personal use.	If a man is wearing shorts and a baseball cap, he is a casually dressed man.	Man dressed in shirt, shorts and cap is casually dressed, and admiring implies examining.	Moški, oblečen v modro srajco, rjave kratke hlače in rdečo bejzbolsko kapo, si ogleduje rdeč starodobni avtomobil, ki ima zadaj pritrjeno ameriško zastavo.	Neformalno oblečen moški občuduje starinski avtomobil.	Moški, ki je želel kupiti zastavo ZDA, je za osebno uporabo kupil starinski avtomobil.
entailment	Eight tourists stand at a railing looking at an attraction.	The attraction drew the attention of the tourists	Looking at the attraction would require the attention of the tourists.	Sentence 2 is a simplification of sentence 1, looking at something is to pay attention to it.	looking at an attraction is inferred as attraction drew the attention	Osem turistov stoji ob ograji in si ogleduje znamenitost.	Atrakcija je pritegnila pozornost turistov	Za ogled znamenitosti je potrebna pozornost turistov.
entailment	two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do karate	Two male's in a karate class means two people doing karate.	two males are two people.	Two men in a karate class are the same as people who do karate as the men are people.	dva moška v razredu karateja, eden je v zraku z modrim in oranžnim pasom, drugi pa je tik pred tem, da ga brcne v obraz.	dve osebi izvajata karate	Dva moška v razredu karateja pomenita dve osebi, ki se ukvarjata s karatejem.
entailment	Two girls are playing in the snow and throwing snowballs.	Two girls are somewhere cold.	TWO GIRLS THROWING SNOWBALL  WHERE SNOW REPRESENTS COLD IN THIS SENTENCE.	The girls are somewhere cold because they are playing in snow.	playing in the snow and throwing snowballs are somewhere cold.	Dve dekleti se igrata na snegu in mečeta snežne kepe.	Dve dekleti sta nekje na hladnem.	DVE DEKLETI SI MEČETA SNEŽNO KEPO, PRI ČEMER SNEG V TEM STAVKU PREDSTAVLJA MRAZ.
entailment	Six males, four with shirts and two without, have taken a break from their construction work on a building.	A group of construction workers is taking a break.	six males denotes group and taken a break is other form of taking a break	Six males constitutes a group.	Sentence 2 confirms that the group of construction workers are taking a break.	Šest moških, štirje v srajcah in dva brez njih, si je vzelo odmor pri gradbenih delih na stavbi.	Skupina gradbenih delavcev si vzame odmor.	šest moških označuje skupino, odmor pa je druga oblika odmora
entailment	A woman in a dress is singing and having a good time.	A woman is singing.	A woman is singing is less descriptive way of saying that a woman in a dress is singing and having a good time.	A woman is singing in both sentences.	A woman is singing because a woman in a dress is singing.	Ženska v obleki poje in se zabava.	Ženska poje.	Ženska poje je manj opisen način, kako povedati, da ženska v obleki poje in se zabava.
entailment	Two dogs, the gray poodle high in the air, play on the grass.	The animals are outside.	Dogs are animals. Grass is outside.	The animals are located outside because grass is typically found outside.	Two dogs is inferred as animals and play on the grass is inferred as outside.	Na travi se igrata dva psa, sivi pudelj visoko v zraku.	Živali so zunaj.	Psi so živali. Trava je zunaj.
entailment	A person rolls down a hill riding a wagon as another watches.	Two people are outside.	A person that rolls while another watches are two people.  A hill is always outside.	Two people are outside, one a person rolling down a hill and other the one watching.	Hills are only found outside.	Nekdo se z vozom kotali po hribu navzdol, medtem ko ga drugi opazuje.	Zunaj sta dve osebi.	Oseba, ki se valja, medtem ko jo druga opazuje, sta dve osebi.  Hrib je vedno zunaj.
entailment	A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.	a guy with a blue top carries a pack and makes his way through snow	The man in the blue shirt carrying a backpack and using walking sticks is a guy wearing a top moving through the snow.	The guy is a man who has on blue shirt (top) and is carrying a backpack through the snow.	Man is a guy, and short-sleeved blue shirt is a blue top.	Moški v modri majici s kratkimi rokavi in modrim nahrbtnikom, ki uporablja palice za hojo po snegu, hodi po snegu z žensko v modri majici z dolgimi rokavi in črnih hlačah, ki prav tako uporablja palice za hojo po snegu.	fant z modro majico nosi nahrbtnik in se prebija skozi sneg	Moški v modri srajci, ki nosi nahrbtnik in uporablja sprehajalne palice, je moški v majici, ki se premika po snegu.
entailment	Family members standing outside a home.	A family is standing outside.	Family members standing outside are a family whom are standing outside,	Assuming all are members of the same family, they are standing outside a home, meaning they are outside.	A family indicates several members, standing outside a home.	Družinski člani pred hišo.	Zunaj stoji družina.	Družinski člani, ki stojijo zunaj, so družina, ki stoji zunaj,
entailment	Woman standing in a store with an item in hand.	A woman is in the store.	A women holding an item in the store is in the store.	If the woman is standing in the store, she is in the store.	Standing in a store with an item in your hand implies being in the store.	Ženska stoji v trgovini s predmetom v roki.	V trgovini je ženska.	Ženska, ki drži izdelek v trgovini, je v trgovini.
entailment	Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	There are two police vehicles in the photo.	A photo is a picture.	There are colorful police vehicles in the photo.	both pictures portray two police vehicles.	Modra, rdeča, rumena in bela so prevladujoče barve na sliki dveh policijskih vozil zunaj vozila, ki je videti kot vozilo za igranje dimnih zvitkov, motornega kolesa med dvema avtomobiloma s šestimi ljudmi na sliki.	Na fotografiji sta dve policijski vozili.	Fotografija je slika.
entailment	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.	Pushing a stroller down the street implies that the person is outside pushing the stroller.	There is a person pushing a stroller.	A person in a dress is outdoors.	Oseba, oblečena v obleko z rožami in pritrjeno plišasto čebelo, potiska otroški voziček po ulici.	Oseba zunaj potiska otroški voziček.	Potiskanje otroškega vozička po ulici pomeni, da je oseba zunaj in potiska voziček.
entailment	A woman is taking a picture on the shoulders of another woman in cold weather.	A woman is taking a picture in cold weather.	A woman on the shoulders is taking a picture in cold weather and enjoying her weekend.	Both sentences state that a woman is taking a picture and that the weather is cold.	A woman is taking pictures on the shoulders of another woman in the cold weather.	Ženska v hladnem vremenu fotografira na ramenih druge ženske.	Ženska fotografira v hladnem vremenu.	Ženska na ramenih fotografira v hladnem vremenu in uživa ob koncu tedna.
entailment	A woman and two children walk along stones to cross a river while a dog swims.	People are crossing a river.	Woman and two children together can be called as people as they cross a river.	A woman and two children forms people,	People crossing a river are a woman and two children	Ženska in dva otroka hodijo po kamnih, da bi prečkali reko, medtem ko pes plava.	Ljudje prečkajo reko.	Žensko in dva otroka skupaj lahko imenujemo ljudje, ko prečkajo reko.
entailment	A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	She has a conversation on her phone outdoors	A cellphone is for conversation.	Conversation is a rephrasing of talks; outdoors includes being in front of the ocean.	A woman talks means she has a conversation on her phone (cellphone) and in front of the ocean means outdoors.	Ženska govori po mobilnem telefonu, medtem ko sedi pred modrimi ograjami pred oceanom.	Na prostem se pogovarja po telefonu	Mobilni telefon je namenjen pogovoru.
entailment	Clowning around in the bathroom, toothpaste makeup!	fooling around in the bathroom	Clowning is a form of fooling	Clowning around means fooling around.	Clowning around means fooling around.	Klovnovanje v kopalnici, ličenje z zobno pasto!	norčevanje v kopalnici	Klovnovanje je oblika norčevanja
entailment	A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.	A man reaches into his laundry basket at the laundromat	A  in a laundromat with both hands reaching into a bin or basket indicates that he is reaching a laundry basket at the laundromat.	If the man at the laundromat is reaching into a bin or basket, it can be assume the basket is his.	A man reaches the laundry basket at the laundromat to took off his clothes from that.	Moški stoji pred sušilnim strojem v pralnici in z obema rokama seže v koš ali košaro.	Moški v pralnici seže v koš za perilo	A v pralnici z obema rokama, ki segata v koš ali košaro, pomeni, da sega po košari za perilo v pralnici.
entailment	Two dogs in a grassy field.	Two dogs are outside.	A grassy field is outside, and the two dogs are in a grassy field, so they are outside.	A grassy field has to be outside.	Grassy field is considered outside.	Dva psa na travnatem polju.	Zunaj sta dva psa.	Travnato polje je zunaj in psa sta na travnatem polju, torej sta zunaj.
entailment	A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.	A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage.	A man is walking and pushing a young child so he must be using a carriage.	A pair is a synonym for the number two	The group of people described, are walking down a wooded path, the man is pushing the three wheel carriage.	Moški in dve ženski hodijo po gozdni poti, moški potiska majhnega otroka v trikolesnem vozičku.	Moški in par žensk se sprehajata po leseni poti, moški potiska majhnega otroka v vozičku s tremi kolesi.	Moški hodi in potiska majhnega otroka, zato mora uporabljati kočijo.
entailment	A rugby player running the ball between two downed opponents.	Some people are playing rugby.	The people are playing rugby because one player is running a ball between his opponents.	A rugby players of two team are playing rugby.	There are opponents to the rugby player which means there are more people playing rugby.	Igralec ragbija teče z žogo med dvema padlima nasprotnikoma.	Nekateri igrajo ragbi.	Ljudje igrajo ragbi, ker en igralec žogo vodi med nasprotniki.
entailment	Two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears.	The jackets being worn are red.	Men wearing red jackets is a rephrasing of jackets being worn that are red.	Wearing red jackets is a rephrasing of jackets being worn are red.	The color of the mens' jackets are rephrased. 'red jackets' and 'jackets being worn are red' offer the same information.	Dva moška v rdečih jopičih gledata na vodo, eden ima na ušesih rumene slušalke.	Jakne, ki jih nosijo, so rdeče barve.	Moški, ki nosijo rdeče suknjiče, je preoblikovanje besedne zveze za nošenje rdečih suknjičev.
entailment	An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing.	The couple standing by a statue are having their picture taken.	If the couple have their picture taken by the statue, they are standing by it.	Both sentences state a couple is having their picture taken by a statue.	They are a couple because they are an older caucasian couple.	Starejši kavkaški par se fotografira ob kamnitem kipu moškega in ženske, ki se poljubljata.	Par, ki stoji ob kipu, se fotografira.	Če se par fotografira ob kipu, stoji ob njem.
entailment	A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.	A little boy is playing on a playground.	A little boy is a boy and if playing on a piece of playground equipment means on a playground.	Playground equipment is found on a playground.	Deček v sivo-belem črtastem puloverju in opečenih hlačah se igra na otroškem igrišču.	Deček je na igrišču.	Deček se igra na igrišču.
entailment	A skateboarding youth does a trick on a rail.	A young person on a skateboard.	Skateboarding youth implies a young person.  A skateboarding youth must be on a skateboard in order to do a trick on a rail.	Youth describes a young person. A young person is skateboarding, so they must be on a skateboard.	you have to get on the skate board before doing tricks	Mladenič na deski izvaja trik na tirnici.	Mladenič na rolki.	Skateboarding youth pomeni mlado osebo.  Mladi skejter mora biti na skejtbordu, da lahko izvede trik na tirnici.
entailment	A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background	The girl is outside.	GRASS WITH BROWN LEAVES IS OUTSIDE AND THE GIRL AND SMALL GIRL IS THE SAME PERSON	Leaves are outside so the girl is pushing the scooter outside.	If the girl is pushing her scooter over grass, she's outside.	Majhna deklica s kratkimi rjavimi lasmi potiska roza skuter po travi z rjavimi listi s trojkami v ozadju.	Dekle je zunaj.	ZUNAJ JE TRAVA Z RJAVIMI LISTI, DEKLICA IN DEKLICA PA STA ISTA OSEBA
entailment	Children playing a video game together.	The kids are indoors playing a video game.	Children playing a video game implies that kids are indoors playing a video game.	Kids are children, and playing a video game implies that they are indoors.	kids is a rephrasing of children	Otroci skupaj igrajo videoigro.	Otroci igrajo videoigro v zaprtih prostorih.	Če otroci igrajo videoigro, to pomeni, da otroci igrajo videoigro v zaprtih prostorih.
entailment	Man sitting playing guitar.	A man is sitting and strumming a guitar.	Playing quitar may invove with strumming a quitar.	Playing means the same things as strumming.	Man sitting playing guitar because he is strumming it.	Moški sedi in igra kitaro.	Moški sedi in brenka na kitaro.	Igranje kitare lahko pomeni brenkanje na kitaro.
entailment	Two street people and a dog sitting on the ground and one is holding an 'out of luck' sign.	people with a dog	Two street people are a form of people.	People and a dog implies they are with a dog.	Two street people and a dog means there is an existence of people with a dog.	"Dva ulična človeka in pes sedita na tleh, eden od njiju drži znak ""brez sreče""."	ljudje s psom	Dva ulična človeka sta oblika ljudi.
entailment	Some men in burgundy coats try to push a car in the snow.	There are men trying to push a car in snow.	Men trying to push a car in the snow.	Men are trying to push a car.	Some men try to push a car in the snow is a way of saying there are men trying to push a car in the snow.	Nekaj moških v bordo plaščih poskuša v snegu potisniti avto.	Moški poskušajo potiskati avto v snegu.	Moški poskušajo potisniti avto v snegu.
entailment	Two young girls looking very concerned.	Their faces convey their feelings.	Looking very concerned is a form of convey their feelings.	Concerned is a form feelings.	""" Looking very concerned"" means that the girls' faces show, or convey, their feelings of concern."	Dve mladi dekleti sta zelo zaskrbljeni.	Njihovi obrazi izražajo njihova čustva.	Z zelo zaskrbljenim pogledom izražajo svoja čustva.
entailment	A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	Kisses a woman implies that in the past a man was kissing a woman	'A man is kissing a woman' is a much simpler rephrasing with specific details such as clothing and location omitted.	""" A man kissing a woman"" is the condensed version without clothing description."	Moški v srajci s kratkimi rokavi poljubi žensko v svetlo roza jakni, ki stoji na javni ulici.	Moški poljublja žensko	Poljubi žensko pomeni, da je v preteklosti moški poljubljal žensko
entailment	A girl in black pants doing exercises.	A girl moving her muscles to get exercise in.	Doing exercise implies moving your muscles.	Moving her muscles signifies the girl is doing exercises.	To perform exercises a person must be moving their muscles.	Dekle v črnih hlačah izvaja vaje.	Dekle premika mišice, da bi se razgibalo.	Vadba pomeni, da premikate mišice.
entailment	Boy sitting looking through a glass window at a train station.	A boy is sitting at a train station.	If the boy is looking through glass window at train station that means he is at the train station.	A boy is looking through a glass window at a station.	A boy is sitting, whether or not he is looking through a window is irrelevant.	Deček sedi in gleda skozi okno na železniški postaji.	Deček sedi na železniški postaji.	Če deček gleda skozi stekleno okno na železniški postaji, to pomeni, da je na železniški postaji.
entailment	A band playing on stage in a club.	Musicians are playing their instruments at a venue	a band are musicians the stage is at the venue	MUSICIANS PLAYING THEIR INSTRUMENTS	A BAND IS FORMED BY MUSICIANS	Skupina, ki igra na odru v klubu.	Glasbeniki na prizorišču igrajo na svoje instrumente	skupina so glasbeniki oder je na prizorišču
entailment	A group of young band members wearing black perform on instruments including the saxophone and the trombone.	A group of musicians playing	A group of band members are playing instruments.	Young band members are some sort of musicians.   They are playing if they perform on instruments.	Musicians play saxophone and trombone.	Skupina mladih članov skupine, oblečenih v črno, igra na inštrumentih, med katerimi sta saksofon in trobenta.	Skupina glasbenikov, ki igra	Skupina članov benda igra na instrumente.
entailment	A man holding girl at top of a slide	A man with a girl playing.	The man must be with the girl in order to be holding her.	A slide is used for playing	A man is holding the child as they were playing.	Moški z dekletom na vrhu tobogana	Moški z dekletom, ki se igra.	Moški mora biti z dekletom, da jo lahko drži.
entailment	Four women are taking a walk down an icy road.	The women are walking on the ice.	Walking on an icy road implies that the women are walking on ice.	Walking on the ice is a rephrasing of taking a walk down an icy road.	If the women are taking a walk down an icy road, it means they are walking on the ice.	Štiri ženske se sprehajajo po poledeneli cesti.	Ženske hodijo po ledu.	Hoja po poledeneli cesti pomeni, da ženske hodijo po ledu.
entailment	A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	A person is swimming.	the person surfacing is swimming	A swimmer who spits water out after surfacing implies this person is swimming.	A person is a professional swimmer	Poklicni plavalec po tem, ko se pojavi na površju, izpljune vodo, medtem ko se z roko oklepa osebe, ki mu pomaga nazaj na kopno.	Oseba plava.	oseba, ki se pojavi na površju, plava.
entailment	A man gets a skateboard up on a big rock.	The skateboarder is near a rock.	If the man gets the skateboard on the big rock, the skateboarder would be near a rock.	A skateboarder who gets up on a rock is near the rock.	If the skateboard is on the rock it implies the man is near a rock.	Moški se z desko povzpne na veliko skalo.	Deskar je v bližini skale.	Če moški postavi desko na veliko skalo, bo deskar blizu skale.
entailment	A young woman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T looks on.	A young woman stands near a stove.	the woman cooks the meal on the stove	One can only cook in a wok while standing near a stove.	You need to stand next to a stove to cook a meal.	Mlada ženska med pogovorom z drugo žensko kuha obrok v voku, medtem ko jo opazuje osvetljeno svetišče gospoda T.	Mlada ženska stoji ob štedilniku.	ženska skuha obrok na štedilniku
entailment	A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.	A human standing	A man is a human.	A man is a human, so he is the person standing.	if you see men dressed in all white stop acting crazy and acted human	Na pločniku ob stavbi stoji moški, oblečen v belo in z belim klobukom na glavi.	Človek, ki stoji	Človek je človek.
entailment	A man in a military uniform is walking away from a line of military vehicles.	A military man is walking away from the line of military vehicles	"""A man in a military "" is a rephrasing of ""A military man """	a man in a military uniform implies he is a military man.	a military man is normally seen in a military uniform.	Moški v vojaški uniformi se oddaljuje od vrste vojaških vozil.	Vojak se oddaljuje od vrste vojaških vozil	"""Človek v vojski "" je preoblikovanje besede ""vojaški človek""."
entailment	A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing work attire and is walking to his job.	A long sleeve white collared shirt and tie is work attire.	A man is walking to his work.	The man is in clothing categorized as work attire - a white collared shirt and tie, and he is walking to work.	Črn moški v beli srajci z dolgimi rokavi in kravato hodi v službo v velikem mestu.	Moški je bil oblečen v delovno obleko in je hodil v službo.	Delovna obleka je bela srajca z dolgimi rokavi in kravata.
entailment	A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.	Someone is taking a picture of a child.	Taking a picture of a child is rephrasing of taking their picture.	The person means someone.	There has to be someone taking a picture for he child not to notice.	Na vrhu stopnic stoji majhen azijski otrok in se ne zdi, da bi opazil osebo, ki ga fotografira.	Nekdo fotografira otroka.	Fotografiranje otroka je preoblikovanje besedne zveze fotografiranje otroka.
entailment	Female in a military uniform with her hair tied back.	the female is wearing her hair up	Hair tied back can be mentioned as hair up.	Female in a military uniform is a type of female, and hair tied back implies hair up.	If you wear your hair up in a style like a ponytail or a bun, your hair is also tied back away from your face.	Ženska v vojaški uniformi z nazaj spetimi lasmi.	ženska ima dvignjene lase	Spet nazaj zvezane lase lahko omenimo kot lase navzgor.
entailment	A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	Children competing in a relay race.	If people are in a relay race, they are competing.	People competing in relay races must pass the bar to each other.	numbered 11 is passing a bar to a boy in a jersey numbered 12 is inferred as Children competing.	Otrok, oblečen v majico z dolgimi rokavi in majico s številko 11, med štafetnim tekom podaja palico dečku v majici s številko 12.	Otroci tekmujejo v štafetnem teku.	Če ljudje sodelujejo v štafeti, tekmujejo.
entailment	The three young children played with some toilet paper in the grass.	The three young children are outside.	The children must be outside if they are playing on grass.	Grass implies outside.	children played with some toilet paper in the grass so they are outside.	Trije majhni otroci so se na travi igrali s toaletnim papirjem.	Trije majhni otroci so zunaj.	Otroci morajo biti zunaj, če se igrajo na travi.
entailment	Several women are playing volleyball.	They women are hitting a ball with their arms	For women to play volleyball, they must hit the ball with their arms.	Answer: Volleyball is a game that involves hitting a ball with their arms.	Several women are women, and hitting a ball with their arms implies playing volleyball.	Več žensk igra odbojko.	Ženske udarjajo žogo z rokami	Ženske morajo pri igranju odbojke žogo udarjati z rokami.
