gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	People waiting for the subway.	People waiting	"A subway is something you see people waiting for. It is a less specific rephrase of ""people waiting for the subway."""	Ljudje, ki čakajo na podzemno železnico.	Ljudje, ki čakajo	"Podzemna železnica je nekaj, na kar ljudje čakajo. Gre za manj specifično frazo ""ljudje, ki čakajo na podzemno železnico""."
entailment	Some small children are standing around some metal pipes.	Children are standing around some metal pipes.	Children are standing around some metal pipes is same as Children are standing around some metal pipes	Nekaj majhnih otrok stoji okoli kovinskih cevi.	Otroci stojijo okoli kovinskih cevi.	Otroci stojijo okoli kovinskih cevi je enako Otroci stojijo okoli kovinskih cevi
entailment	A young asian girl is sliding down a pole on outdoor playground equipment.	The girl is palying at a park	Sliding down a pole implies playing. Also playground equipment implies a park.	Mlado azijsko dekle se spušča po drogu na zunanjem otroškem igrišču.	Dekle je palying v parku	Drsenje po drogu pomeni igranje. Tudi oprema igrišča pomeni park.
entailment	A black dog running with a black and white toy in its mouth.	A black dog is playing.	a dog can only be playing a toy with its mouth.	Črn pes teče s črno-belo igračo v gobcu.	Igra se črn pes.	pes lahko igra igračo samo z usti.
entailment	A motorcyclist makes a sharp turn during a road race.	a motorcyclist makes a turn	The motorcyclist have to be in a race to make a turn.	Motociklist med cestno dirko naredi oster ovinek.	motorist zavije v ovinek	Motociklist se mora za zavoj potegovati.
entailment	The man in shorts is cleaning out the gutters.	Man is cleaning gutters.	Man is a simpler version for a man in shorts.	Moški v kratkih hlačah čisti žlebove.	Moški čisti žlebove.	Moški je preprostejša različica za moškega v kratkih hlačah.
entailment	A large black and tan dog is running across the snow in a wooded area.	A black and tan dog is outdoors in the snow.	A dog could be large.  A wooded area is usually outdoors.	Velik črn in rjavkast pes teče po snegu na gozdnatem območju.	Črno-rjavkast pes je na prostem v snegu.	Pes je lahko velik.  Gozdno območje je običajno na prostem.
entailment	snowboarder doing a trick with his lib tech ski board mountains in the background judges or safety personal in the background	A snowboarder is on his board doing tricks in front of people outdoors in the mountains.	Judges and safety personal are people.	snowboarder dela trik s svojo smučarsko desko lib tech gore v ozadju sodniki ali varnostna oseba v ozadju	Deskar na snegu na svoji deski izvaja trike pred ljudmi na prostem v gorah.	Sodniki in varnostniki so ljudje.
entailment	A black man holding up a sign while standing in a crowd of people.	A man stands in a crowd with a sign.	A black man holding up a sign while standing in a crowd with a sign of people.	Črnolasec z napisom v roki, ki stoji v množici ljudi.	V množici stoji moški z napisom.	Črnolasec z napisom v roki, medtem ko stoji v množici z napisom ljudi.
entailment	An Asian girl is riding piggyback on another girl as they pass some red tape.	Two girls play together.	Two girls play together implies an asian girl is riding piggyback on another girl	Azijsko dekle se pelje na hrbtu drugega dekleta, ko se peljeta mimo birokracije.	Dve dekleti se igrata skupaj.	Dve dekleti se igrata skupaj, kar pomeni, da je azijsko dekle jahalo na drugem dekletu
entailment	The crowd is gathered to watch a sporting event.	There is a crowd.	"""There is a crowd"" rephrases ""the crowd is gathered""."	Množica ljudi se je zbrala, da bi si ogledala športni dogodek.	Na cesti je gneča.	"""Tam je množica"" se preoblikuje v ""množica se je zbrala""."
entailment	People partying outside of a concert.	people are at a concert	Concerts are usually located outside, only the band performs inside so the people are partying within the concert territory but there are on an open area: outside	Ljudje, ki se zabavajo pred koncertom.	ljudje so na koncertu	Koncerti so ponavadi zunaj, le skupina nastopa v notranjosti, zato se ljudje zabavajo na območju koncerta, vendar so na odprtem prostoru: zunaj.
entailment	Two people in brown hats pull a yellow tube in a small pond surrounded by greenery.	Some people have a yellow tube in the water.	Some can mean two.  A pond is water.	Dve osebi v rjavih klobukih vlečeta rumeno cev v majhnem ribniku, obdanem z zelenjem.	Nekateri imajo v vodi rumeno cev.	Nekateri lahko pomenijo dva.  Ribnik je voda.
entailment	Two girls playing inside a jumper house.	Some girls are playing.	Two girls is more specific than some girls.	Dve deklici, ki se igrata v hiški za skoke.	Nekatera dekleta se igrajo.	Dve dekleti je bolj specifično kot nekaj deklet.
entailment	A young woman in a white shirt and black pants holding a top hat entertaining some people sitting at a table	the entertainer is working	If the woman is entertaining people, then it is a logical assumption to say that she is an entertainer.	Mlada ženska v beli srajci in črnih hlačah s klobukom v roki zabava ljudi, ki sedijo za mizo.	animator dela	Če ženska zabava ljudi, je logično, da je zabavljač.
entailment	A man dressed in black is sitting on a seat in the subway station that has an opened black umbrella laying on the ground.	The man is at the subway station.	A man dressed in black is sitting at  the subway station.	Na postaji podzemne železnice sedi v črno oblečen moški na sedežu, na tleh pa leži odprt črn dežnik.	Moški je na postaji podzemne železnice.	Na postaji podzemne železnice sedi moški, oblečen v črno.
entailment	The girl in white shirt is standing next to an interesting window.	A girl stands by a window.	Standing is the active form of stands	Dekle v beli majici stoji ob zanimivem oknu.	Dekle stoji ob oknu.	Standing je aktivna oblika besede stands
entailment	Four men sit on the ground next to a blue bag.	Four men sit on the ground next to a bag.	The blue bag is still a bag.	Štirje moški sedijo na tleh ob modri vreči.	Štirje moški sedijo na tleh ob vreči.	Modra torba je še vedno torba.
entailment	A girl is writing on her journal on a picnic cloth.	A girl is writing in her journal.	Writing on a picnic cloth is a type of writing.	Dekle piše dnevnik na krpo za piknik.	Dekle piše v svoj dnevnik.	Pisanje na krpo za piknik je vrsta pisanja.
entailment	Two people signing books.	A person is signing a book.	If two people are signing books, then at least one person is signing a book.	Dve osebi podpisujeta knjige.	Nekdo podpisuje knjigo.	Če dve osebi podpisujeta knjige, potem vsaj ena oseba podpisuje knjigo.
entailment	two surfers are riding waves in open water.	People are in the water.	two surfers are People.	dva deskarja na odprtem morju jahata valove.	Ljudje so v vodi.	dva deskarja sta Ljudje.
entailment	A soldier stands in front of a portrait.	A person is standing.	standing means you stand	Vojak stoji pred portretom.	Oseba stoji.	stati pomeni, da stojiš
entailment	This person, seated on a type of go-cart, is riding downhill.	A go-cart picks up speed on the decline.	Decline is another word for downhill.	Oseba, ki sedi na nekakšnem gokartu, se vozi po klancu navzdol.	Voziček za gokart se na padcu pospeši.	Padec je druga beseda za spuščanje po klancu navzdol.
entailment	She is jumping high in the air.	She is jumping high	She is jumping; therefore, she is in the air.	Skače visoko v zrak.	Visoko skače	Skače, zato je v zraku.
entailment	A motorcycle daredevil making a high jump.	The man rides a motorcycle.	A daredevil is the title of people who do tricks on a motorcycle.	Odličnež na motorju pri skoku v višino.	Moški vozi motorno kolo.	Drznež je naziv za ljudi, ki izvajajo trike na motorju.
entailment	A black dog stands in the surf holding a red rubber ball.	A dog stand in the water with a ball	stands in surf is a different way to stand in water	Črn pes stoji na valovih in v rokah drži rdečo gumijasto žogo.	Pes stoji v vodi z žogo	stoji na deski je drugačen način stoječega položaja v vodi
entailment	Three women in saris dance near a large flag.	There are three women dancing.	three women dance means there are three women dancing	Tri ženske v sariju plešejo ob veliki zastavi.	Plešejo tri ženske.	tri ženske plešejo pomeni, da plešejo tri ženske
entailment	A group of climbers ascends a narrow, snowy mountain ridge.	A dangerous trek for these adventurers.	Ascending a narrow, snowy mountain ridge is a dangerous trek.	Skupina plezalcev se vzpenja po ozkem zasneženem gorskem grebenu.	Za te pustolovce je to nevaren pohod.	Vzpon na ozek, zasnežen gorski greben je nevaren pohod.
entailment	A small black and white dog jumps with an object in its mouth.	A black and white dog jumping around with a toy in it's mouth.	A small dog jumps with implies a dog is jumping around.  A toy is an object.	Majhen črno-beli pes skače s predmetom v ustih.	Črno-beli pes skače naokoli z igračo v ustih.	Majhen pes skače s pomeni, da pes skače naokoli.  Igrača je predmet.
entailment	Three couples are dancing on stage with arms on each other's shoulders.	People are dancing on stage with arms on each other's shoulders.	People is plural for more than one person, so it be translated as three couples.  The fact that they are all dancing on the stage with arms on each others shoulders makes it appear to be the same people.	Na odru plešejo trije pari z rokami na ramenih.	Ljudje plešejo na odru z rokami na ramenih.	Ljudje je množina za več kot eno osebo, zato ga lahko prevedemo kot trije pari.  Zaradi dejstva, da vsi plešejo na odru z rokami na ramenih, se zdi, da gre za iste ljudi.
entailment	A man carrying a blue oil drum is performing a show on the street.	A man is using a blue oil drum.	the man's using a drum can be performing	Moški z modrim bobnom za olje na ulici prikazuje predstavo.	Moški uporablja modri sod za olje.	moški, ki uporablja boben, lahko izvaja
entailment	Two brown dogs are wrestling in a grassy field.	Two dogs are wrestling.	The two dogs are brown and are wrestling.	Na travnatem polju se borita dva rjava psa.	Dva psa se borita.	Psa sta rjave barve in se borita.
entailment	A little boy in a Superman t-shirt is playing with a push toy, while the adults are standing and talking.	A little boy is wearing a superman tshirt	wearing a superman tshirt is another way to say in a superman t-shirt.	Deček v majici Supermana se igra z igračo za potiskanje, medtem ko odrasli stojijo in se pogovarjajo.	Deček nosi majico Supermana	nositi majico Supermana je drug način, kako reči v majici Supermana.
entailment	a woman with a purple Mohawk and red shirt is gesturing to someone, while a man with a black Mohawk is speaking to her.	A woman is gesturing to someone.	A woman is gesturing to someone in both sentences, the second one has less detail.	ženska z vijoličastim čopičem in rdečo srajco nekomu gestikulira, moški s črnim čopičem pa govori z njo.	Ženska nekomu gestikulira.	V obeh stavkih ženska nekomu gestikulira, vendar je v drugem stavku manj podrobnosti.
entailment	People are watching the wrestler fall.	There are people watching the wrestler.	The wrestler people are watching fell.	Ljudje gledajo, kako rokoborec pade.	Ljudje opazujejo rokoborca.	Borec, ki ga ljudje gledajo, je padel.
entailment	A woman working at a wine bar, wearing a white apron.	A person working.	woman is person and she is working	Ženska v belem predpasniku, ki dela v vinoteki.	Oseba, ki dela.	ženska je oseba in dela
entailment	A surfer in black gets hit with spray while riding a wave.	A surfer rides a wave.	Since a surfer is sprayed while riding a wave, then a surfer rides a wave.	Deskarja v črnem med vožnjo po valu zadene pršilo.	Deskar vozi val.	Ker se surfer med vožnjo po valu razprši, potem surfer vozi val.
entailment	A man and his father look very amused as the younger man in the blue shirt and masters hat hold up a barbie doll.	A man and father are amused by the young man with a barbie doll.	Those who look amused are amused.	Moški in njegov oče sta videti zelo zabavna, ko mlajši moški v modri srajci in klobuku drži lutko barbiko.	Moški in oče se zabavata ob mladeniču s punčko barbiko.	Tisti, ki so videti zabavni, so zabavni.
entailment	A man is catching air while snowboarding.	A man is outside snowboarding.	Catching air means jumping while snowboarding outside of building.	Moški med deskanjem na snegu lovi zrak.	Moški je zunaj na snegu.	Lovljenje zraka pomeni skok med deskanjem na snegu zunaj stavbe.
entailment	A woman with dark hair is sitting under a hair dryer.	A woman sits under a hair dryer.	A woman is under a hair dryer	Ženska s temnimi lasmi sedi pod sušilnikom za lase.	Ženska sedi pod sušilnikom za lase.	Ženska je pod sušilnikom za lase
entailment	A young boy in red pants runs underneath a tree.	There's a young child in the shade of a tree.	shade is underneath a tree.	Deček v rdečih hlačah teče pod drevesom.	V senci drevesa je majhen otrok.	v senci pod drevesom.
entailment	A parade of people in pink marches on.	A bunch of people in the same color march by	There area bunch of people all wearing pink in a march.	Sprevod ljudi v rožnatih oblačilih gre naprej.	Množica ljudi v isti barvi gre mimo	Na pohodu je bilo veliko ljudi, ki so bili oblečeni v rožnato barvo.
entailment	Girls with dark eyeliner protesting in a group.	Their eyeliner was dark.	"""Their eyeliner was dark"" is a rephrasing of ""Girls with dark eyeliner""."	Dekleta s temnim črtalom za oči, ki protestirajo v skupini.	Njihovo črtalo za oči je bilo temno.	"""Njihovo črtalo za oči je bilo temno"" je preoblikovano v ""Dekleta s temnim črtalom za oči""."
entailment	A white kitchen corner displaying a microwave, garbage bin, dishes, stove, and other items. 	There is a	"""A"" implies there is the existence of something, and there are several items in the kitchen."	Beli kuhinjski kotiček z mikrovalovno pečico, košem za smeti, posodo, štedilnikom in drugimi predmeti.	Obstaja	"""A"" pomeni, da nekaj obstaja, v kuhinji pa je več predmetov."
entailment	A woman in shorts and sneakers, sitting outside on a couch with two young children.	A woman with children outside.	Children can mean two young children.	Ženska v kratkih hlačah in supergah, ki sedi zunaj na kavču z dvema majhnima otrokoma.	Ženska z otroki zunaj.	Otroci lahko pomenijo dva majhna otroka.
entailment	A group of people wait at a transport shelter with a large brick building behind them.	A group of people near a large brick building.	people wait at a transport shelter with a large brick building behind them is same as people near a large brick building	Skupina ljudi čaka v zavetišču za prevoz, za katerimi stoji velika zidana stavba.	Skupina ljudi v bližini velike opečnate stavbe.	ljudje čakajo na transportno zavetišče z veliko opečno stavbo za njimi je enako kot ljudje v bližini velike opečne stavbe
entailment	A little asian girl in a yellow shirt and blue shirt standing in front of a little boy with a sleeveless shirt and shorts on.	A girl is standing in front of a boy.	A little asian girl is a girl.	Mala azijska deklica v rumeni majici in modri srajci stoji pred dečkom v majici brez rokavov in kratkih hlačah.	Dekle stoji pred dečkom.	Mala azijska deklica je deklica.
entailment	The big black dog is behind the little black dog.	There are two black dogs.	Both big and little describe two dogs	Veliki črni pes je za malim črnim psom.	V njem sta dva črna psa.	Veliki in mali opisujeta dva psa
entailment	A child with brown hair and an orange t-shirt sitting at a table.	a child is sitting at a table	A child is sitting at a table; the child happens to have brown hair.	Otrok z rjavimi lasmi in oranžno majico sedi za mizo.	otrok sedi za mizo	Za mizo sedi otrok, ki ima rjave lase.
entailment	A batter swings as the ball comes in!	The person swings.	A batter is a person.	Paličar zamahne, ko je žogica v igri!	Oseba zamahne.	Pekač je oseba.
entailment	A lady walking in red boots while wearing headphones.	a lady is wearing headphones	Wearing headphones doesn't imply walking	Gospa, ki hodi v rdečih škornjih in nosi slušalke.	gospa nosi slušalke	Nošenje slušalk ne pomeni hoje
entailment	Kid running down a sidewalk.	Child running along the street.	kid refers to child . sidewalk is a street.	Otrok teče po pločniku.	Otrok teče po ulici.	otrok se nanaša na otroka . pločnik je ulica.
entailment	Three young adults with two bikes and a guitar walk away from a large building.	These people are facing away from the building.	Three young adults are people and if they walk away from a building they must be facing away from the building.	Trije mladi odrasli z dvema kolesoma in kitaro odidejo iz velike stavbe.	Ti ljudje so obrnjeni stran od stavbe.	Trije mladi odrasli so ljudje, in če gredo od stavbe, morajo biti obrnjeni stran od stavbe.
entailment	A dog follows a woman in a black dress with orange hair down a road.	A dog is walking behind a woman	A dog that follows a woman is by implication walking behind her.	Pes sledi ženski v črni obleki z oranžnimi lasmi po cesti.	Pes hodi za žensko	Pes, ki hodi za žensko, je po vsem sodeč hodil za njo.
entailment	Three people walking outside with orange cones on the sidewalk.	The three people are outside.	Sidewalks are on the street, streets are outside.	Trije ljudje hodijo zunaj z oranžnimi stožci na pločniku.	Trije ljudje so zunaj.	Pločniki so na ulici, ulice so zunaj.
entailment	A man in a blue shirt carrying a backpack and a woman dressed in black holding some type of box are deep in conversation.	A man and a woman are talking.	A man in a blue shirt is more specific than a man	Moški v modri srajci z nahrbtnikom in ženska v črni obleki z nekakšno škatlo se pogovarjata.	Moški in ženska se pogovarjata.	Moški v modri srajci je bolj specifičen kot moški
entailment	The motorist driving a Toyota Camry is approached on a heavily congested road by a solicitor wearing a knit cap, read T-shirt, and blue lightweight jacket.	person in camry	A motorist is a person	Vozniku, ki vozi Toyoto Camry, se na zelo prometni cesti približa odvetnik, ki nosi pleteno kapo, bralno majico in modro lahkotno jakno.	oseba v camryju	Motorist je oseba.
entailment	Two brunette ladies walking wearing white flowing dress passes by a huge billboard of a father and son playing golf.	Two women are walking outside	Two brunette ladies are the two women, and they are passing by a huge billboard so they are walking outside.	Dve brunetki v belih plapolajočih oblekah se sprehajata mimo velikega oglasnega panoja, na katerem sta oče in sin, ki igrata golf.	Dve ženski se sprehajata zunaj	Dve ženski sta brunetki, ki se sprehajata mimo velikega oglasnega plakata, zato se sprehajata zunaj.
entailment	Sculptor applying concrete to large statue of human figure standing with no head.	A sculptor is working on a statue.	A sculptor applying concrete is working on a statue	Kipar nanaša beton na velik kip stoječe človeške figure brez glave.	Kipar dela na kipu.	Kipar, ki nanaša beton, dela na kipu
entailment	A woman with pink hair is mixing ingredients for cooking.	The woman is making food.	The woman is making food by mixing ingredients for cooking.	Ženska z rožnatimi lasmi meša sestavine za kuhanje.	Ženska pripravlja hrano.	Ženska pripravlja hrano z mešanjem sestavin za kuhanje.
entailment	"A woman wearing heavy makeup stands in front of a store with a neon sign saying, ""Red Light."""	A woman is wearing makeup.	Makeup may be heavily put on.	"Pred trgovino z neonskim napisom ""Rdeča luč"" stoji močno naličena ženska."	Ženska je naličena.	Lahko se močno naličite.
entailment	A shirtless man wades in smooth blue water.	A person is in the water.	a man is a person.	Moški brez majice se brodi v gladki modri vodi.	V vodi je oseba.	človek je oseba.
entailment	The man and woman are sitting by the boats.	The two people are not walking around.	A man and a woman are two people.  Not walking and sitting could be the same thing.	Moški in ženska sedita ob čolnih.	Obe osebi se ne sprehajata naokoli.	Moški in ženska sta dve osebi.  Hoja in sedenje ne moreta biti isto.
entailment	Two young girls holding a camera together.	A couple of kids have a camera.	a couple of kids holding a camera together.	Dve mladi dekleti skupaj držita fotoaparat.	Nekaj otrok ima fotoaparat.	nekaj otrok, ki skupaj držijo fotoaparat.
entailment	A black and white dog is going through an obstacle course.	a dog is racing through an obstical course	obstacle course refers to racing.	Črno-beli pes se podaja na progo z ovirami.	pes dirka skozi oviro	proga z ovirami se nanaša na dirke.
entailment	The light colored dog is chasing after a toy outdoors.	There is an animal outdoors	Both subjects end up outdoors	Svetlo obarvani pes na prostem lovi igračo.	Na prostem je žival	Oba subjekta se znajdeta na prostem
entailment	A woman holding a bunch of Mickey Mouse, Minnie Mouse, Buzz Lightyear balloons.	A woman is holding several balloons.	The types of balloons the woman is holding happens to be Mickey Mouse, Minnie Mouse, and Buzz Lightyear balloons.	Ženska drži kup balonov Mickey Mouse, Minnie Mouse in Buzz Lightyear.	Ženska ima v rokah več balonov.	Baloni, ki jih drži ženska, so baloni Miki Miške, Minnie Miške in Buzza Svetlobnega leta.
entailment	Crowds of people are walking are multicolored tents and flags that are put up outside in a cement lot as a big city looms in the distance.	A cement lot near a large city hosts people and their tents.	The crowds are people, the tents are set up in a cement lot, near a city.	Množice ljudi hodijo po raznobarvnih šotorih in zastavah, ki so postavljeni zunaj na cementnem parkirišču, medtem ko se v daljavi dviga veliko mesto.	Na cementnem parkirišču v bližini velikega mesta se nahajajo ljudje in njihovi šotori.	Množica je ljudi, šotori so postavljeni na cementni parceli v bližini mesta.
entailment	A street performer plays a guitar while a woman in pink walks past.	The street performer knows how to play guitar.	If a performer plays a guitar then the performer knows how to play guitar.	Ulični umetnik igra na kitaro, medtem ko se mimo sprehaja ženska v rožnatem.	Ulični umetnik zna igrati kitaro.	Če izvajalec igra kitaro, potem zna igrati kitaro.
entailment	An Asian girl holds a bouquet to her face while standing in front of a row of yellow chairs.	A girl is standing.	An Asian girl holds a bouquet to her face while standing in front of a row of yellow chairs at the same moment wouldn't just be a girl standing	Azijka si pred vrsto rumenih stolov drži šopek pred obrazom.	Stoji dekle.	Azijsko dekle, ki si pred obrazom drži šopek, medtem ko v istem trenutku stoji pred vrsto rumenih stolov, ne bi bilo samo dekle, ki stoji
entailment	A Scottish band of musicians plays music for a crowd whilst wearing kilts.	A band is playing music.	Plays and playing describe the same activity.	Škotska glasbena skupina v kiltih igra glasbo za množico ljudi.	Glasbena skupina igra glasbo.	Igra in igranje opisujeta isto dejavnost.
entailment	The young child with red-hair bounced on the trampoline.	A young child with red hair is bouncing up and down.	Bounced on the trampoline is bouncing up and down.	Otrok z rdečimi lasmi je poskakoval na trampolinu.	Majhen otrok z rdečimi lasmi skače gor in dol.	Skakanje na trampolinu je skakanje gor in dol.
entailment	Two skiers stand on the side of a snowy hillside.	skiers stand by a snowy hill	"The word ""by"" means ""on the side."""	Dva smučarja stojita na zasneženem pobočju.	smučarji stojijo ob zasneženem hribu	"Beseda ""ob"" pomeni ""ob strani""."
entailment	A toddler looks into the camera and holds a green crayon, with used paper in front of them.	The toddler is holding a crayon	The crayon being held by the toddler is green.	Malček gleda v kamero in drži zeleno barvo, pred njim pa je uporabljen papir.	Malček ima v rokah barvice	Barvica, ki jo drži malček, je zelene barve.
entailment	Two men wearing orange vests and white hard hats are talking.	Men talking.	Two men means there is more than one man so it can be rephrased to just say men.	Pogovarjata se dva moška v oranžnih jopičih in belih trdih kapah.	Moški se pogovarjajo.	Dva moška pomeni, da je več kot en moški, zato lahko besedilo preoblikujemo tako, da rečemo samo moški.
entailment	Two people, a dark color skin woman and a light skin color boy are shopping at a clothing store.	Two people, a woman and boy are shopping at a clothing store.	a dark color skin woman and a light skin color boy are two people a woman and boy who are shopping	Dve osebi, ženska temne polti in fant svetle polti, nakupujeta v trgovini z oblačili.	Dve osebi, ženska in fant, nakupujeta v trgovini z oblačili.	ženska temne barve kože in fant svetle barve kože sta dve osebi, ženska in fant, ki nakupujeta
entailment	A man with a pink bag and a woman with a gray scarf and jeans walking the street.	A man and woman are outside	walking the street is the same as being outside	Moški z rožnato torbo in ženska s sivim šalom in kavbojkami hodita po ulici.	Moški in ženska sta zunaj	hoditi po ulici je enako kot biti zunaj
entailment	A groups of seven people wearing green shirts is walking along a sandy beach.	a group of people in shirts on a beach.	Both sentences imply that there is a group of people wearing shirts at a beach.	Po peščeni plaži hodi skupina sedmih ljudi v zelenih majicah.	skupina ljudi v majicah na plaži.	Oba stavka pomenita, da je na plaži skupina ljudi, ki nosi majice.
entailment	A shirtless man is securing his red headband in a beach area, on a railed pedestal within the water.	A human securing	A man is a human.	Moški brez srajce si na plaži, na podstavku z ograjo v vodi, pritrdi rdeč naglavni trak.	Človeško zavarovanje	Človek je človek.
entailment	A young boy is running through a water fountain.	The boy is running.	Running through a water fountain entails running.	Deček teče skozi vodnjak.	Deček teče.	Tek skozi vodnjak pomeni tek.
entailment	Two construction workers are digging up pavement on a road.	Two workers are digging.	Construction workers are a type of workers.	Dva gradbena delavca kopljeta pločnik na cesti.	Dva delavca kopljeta.	Gradbeni delavci so vrsta delavcev.
entailment	Many people are on a crowded brick path walking downhill towards a distant smoking mountain.	a group of folks walk towards a far off mountain	people are folks.	Veliko ljudi je na natrpani zidani poti, ki se spušča proti oddaljeni kadeči se gori.	skupina ljudi hodi proti oddaljeni gori	ljudje so ljudje.
entailment	A school band in white, yellow, red and black uniforms playing at a football game.	A school band is  in white, yellow, red and black uniforms.	School band playing at a football game is a type of school band.	Šolski bend v belih, rumenih, rdečih in črnih uniformah igra na nogometni tekmi.	Šolski orkester je oblečen v bele, rumene, rdeče in črne uniforme.	Šolski bend, ki igra na nogometni tekmi, je vrsta šolskega benda.
entailment	A man in a blue striped shirt and jeans along with a woman in a brown shirt walking across the street.	Two people are walking on the street.	A man and a woman are two people.	Moški v modri črtasti srajci in kavbojkah ter ženska v rjavi srajci sta hodila čez cesto.	Po ulici hodita dve osebi.	Moški in ženska sta dve osebi.
entailment	A man in shorts is using a barbecue grill in a yard.	There are flames heating the grill.	You use a barbecue grill outside in the yard because flames heat the grill.	Moški v kratkih hlačah uporablja žar na dvorišču.	Na žaru se segrevajo plameni.	Žar uporabljate zunaj na dvorišču, ker ga ogrevajo plameni.
entailment	A kayaker wearing a blue wetsuit and black helmet paddles his yellow kayak in murky rolling rapids.	A kayaker paddles through the water.	A kayaker paddles yellow kayak in murky rolling rapids  through water wearing a blue wetsuit and black helmet	Kajakaš v modri neopreni obleki in črni čeladi vesla z rumenim kajakom v mračnih valovitih brzicah.	Kajakaš vesla po vodi.	Kajakaš vesla z rumenim kajakom v mračnih valovitih brzicah skozi vodo v modri neopreni obleki in črni čeladi.
entailment	Five muzzled greyhounds are running in a grassy field.	Five dogs are running in a grassy field.	Dogs can be muzzled greyhounds.	Na travnatem polju teče pet hrtov z nagobčniki.	Na travnatem polju teče pet psov.	Psi so lahko hrti z nagobčnikom.
entailment	A man in a blue shirt is swinging a baseball bat at a pitch with the U.S. Capitol building in the background.	A man is playing baseball in DC.	if the man is swinging a baseball bat at a pitch and the u.s. capitol building is in the background then he must be playing baseball in dc.	Moški v modri majici maha s palico za bejzbol na igrišču, v ozadju pa je stavba ameriškega Kapitola.	Moški igra bejzbol v Washingtonu.	če moški maha z bejzbolsko palico na igrišču in je v ozadju stavba stolnice ZDA, potem mora igrati bejzbol v ameriški prestolnici.
entailment	A group of people walking down a trail in the woods with two dogs leading the way.	The dogs lead the people through the woods.	A group of people is staying in woods.	Skupina ljudi, ki hodi po gozdni poti in jo vodita dva psa.	Psi vodijo ljudi po gozdu.	Skupina ljudi se zadržuje v gozdu.
entailment	A man catches some air with his mountain bike.	The man is riding a bike.	If a man catches some air with his bike, he is riding a bike.	Moški z gorskim kolesom lovi zrak.	Moški vozi kolo.	Če človek s kolesom zajame nekaj zraka, vozi kolo.
entailment	A man wearing a black shirt, jeans and a cap is outside jumping in the air, causing the liquid in his cup to splash.	A man is spilling his drink.	"""Liquid in his cup to splash"" can be said as ""spilling his drink"""	Moški v črni srajci, kavbojkah in kapi zunaj skače v zrak, zaradi česar tekočina v njegovi skodelici brizgne.	Moški razlije pijačo.	"""Tekočina v njegovi skodelici, da bi se razpršila"" se lahko reče kot ""razlitje njegove pijače""."
entailment	Cowboy starting to fall off a bucking bronco.	the brunco was running	The bronco was running which caused the cowboy to almost fall off.	Kavboj začne padati z bronastega brona.	brunco je tekel	Bronco je tekel, zaradi česar je kavboj skoraj padel.
entailment	A man with a helmet is going snowmobiling.	A man is on a snowmobile.	When one is snowmobiling, one is on a snowmobile.	Moški s čelado se vozi s snežnimi skuterji.	Moški je na motornih saneh.	Ko se vozite s snežnimi vpregami, ste na snežnih vpregah.
entailment	A man and in a black vest dancing with a woman with black hair.	A man in a black vest dancing.	man and in a black vest dancing with a woman shows that  man in a black vest dancing.	Moški v črnem telovniku pleše z žensko s črnimi lasmi.	Moški v črnem telovniku pleše.	moški v črnem telovniku, ki pleše z žensko, prikazuje, da pleše moški v črnem telovniku.
entailment	"A crane, with the letters ""LIEBHERR"" on it, seems to be demolishing a dark gray building with graffiti on it."	The crane is is demolishing a building.	There is graffiti on the building.	"Zdi se, da žerjav s črkami ""LIEBHERR"" ruši temno sivo stavbo z grafiti."	Žerjav ruši stavbo.	Na stavbi so grafiti.
entailment	A black dog is carrying a white dog toy through a field of high grass.	An animal carrying	THE DOG IS AN ANIMAL.	Črn pes nosi belo pasjo igračo po polju z visoko travo.	Žival, ki nosi	PES JE ŽIVAL.
entailment	A group of people walk in a park by a body of water with some dogs.	The people are outdoors.	The people are in a park so they must be outdoors.	Skupina ljudi se sprehaja v parku ob vodnem telesu s psi.	Ljudje so na prostem.	Ljudje so v parku, zato morajo biti na prostem.
entailment	Several people in white surround a man (also in white) as he is about to fall.	Several people are standing around a man who is about to fall.	"The pronoun ""he"" can refer to anyone of the male gender such as a man."	Več ljudi v belem obkroži moškega (prav tako v belem), ki je tik pred padcem.	Več ljudi stoji okoli moškega, ki je tik pred padcem.	"Zaimek ""on"" se lahko nanaša na osebo moškega spola, na primer na moškega."
entailment	A man riding a motorcycle while wearing a black uniform.	someone riding a motorcycle outside	someone riding a motorcycle outside implies a man wearing black uniform	Moški, ki vozi motorno kolo in nosi črno uniformo.	nekdo, ki zunaj vozi motorno kolo	nekdo zunaj vozi motorno kolo, kar pomeni, da je moški v črni uniformi
entailment	A blond-haired girl is doing a trick with her dog that is in the air trying to catch a flying Frisbee.	a girl tosses a frisbee to her dog	Tosses a frisbee to her dog is a rephrase of doing a trick with her dog that is in the air trying to catch a flying Frisbee.	Svetlolasa deklica izvaja trik s svojim psom, ki v zraku poskuša ujeti leteči frizbi.	deklica vrže frizbi svojemu psu	Metanje frizbija svojemu psu je ponovitev trika s psom, ki v zraku poskuša ujeti leteči frizbi.
entailment	Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand.	A man holds two lit torches.	The torches are apart of a show.	Moški v črnih hlačah in telovniku balansira med dvema stebroma in v desni roki drži dve goreči bakli.	Moški drži dve prižgani bakli.	Luči so del predstave.
