pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
2482588693.jpg#1r1n	neutral	Two teenagers in green and brown coats pose for a picture while out shopping.	The two teenagers are classmates.	The two teenagers may not go to school with each other which would mean they are not classmates.	Only because two tennages pose for picture while out shopping doesn't mean that they are classmates.	Just because the teenagers are together does not mean they are classmates	Dva najstnika v zelenih in rjavih plaščih pozirata za sliko med nakupovanjem.	Mladostnika sta sošolca.	Mladostnika morda ne hodita v šolo drug z drugim, kar bi pomenilo, da nista sošolca.
2337757064.jpg#2r1c	contradiction	A person with a yellow hat holding a fishing pole in the grass by water	A grizzly bear is attacking someone in a blue hat.	The hat cannot be both blue and yellow.	The person is wearing a yellow hat or a blue hat, not both.	The color is either yellow or blue.	Oseba z rumenim klobukom drži ribiško palico v travi ob vodi	Medved grizli napada nekoga v modrem klobuku.	Klobuk ne more biti hkrati moder in rumen.
3193511842.jpg#0r1c	contradiction	Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.	A group of girls pile on the head cheerleader, trying to squash her.	If they are doing a cheerleading pyramid, they are trying to pile on the head cheerleader.	Either the cheerleader is on top of the pyramid, or the girls pile on the cheerleader.	If the cheerleader is on top of the pyramid or in the background, she is not being squashed.	Navijačica na vrhu navijaške piramide, dekleta jo gledajo zviška, eno je v ozadju in enako navija.	Skupina deklet se nakoplje na glavno navijačico in jo poskuša zmečkati.	Če delajo cheerleading piramido, se poskušajo nabiti na glavno navijačico.
3373615534.jpg#1r1e	entailment	A young girl washing a lime-green car.	A young girl washing a car.	"""A young girl washing a lime-green car"" is a more specific rephrasing of ""a young girl washing a car""."	A lime-green car is a car.	If she's washing a lime green car, she is therefore washing a car.	Mlado dekle pere limetino zelen avto.	Mlado dekle pere avto.	&quot;Mlado dekle, ki pere limeta-zelen avto&quot; je natančnejša preoblikovanja &quot;mlado dekle, ki pere avto&quot;.
191457211.jpg#0r1e	entailment	Two children plus two dachshunds get ready for a sleepover.	The dachshunds are dogs	Dachshunds are always dogs no matter what the situation.	Dachshunds are Dogs.	Dachshunds are a breed of dog.	Dva otroka in dva jazbečarja se pripravljajo na spanje.	Jazbečarji so psi	Jazbečarji so vedno psi ne glede na situacijo.
2637670767.jpg#0r1e	entailment	A young child sits on some pillows with a green tray of chopped-up food in front of him.	A young child sits near a tray of food.	If there is a tray of chopped-up food in front of the child then the child sits near a tray of food.	A child with a tray of food is near it.	Sentence two follows 1 because 1 contains sentence two with more detail. A young child sits near a tray of food.	Majhen otrok sedi na nekaj blazinah z zelenim pladnjem sesekljane hrane pred seboj.	Majhen otrok sedi blizu pladnja s hrano.	Če je pred otrokom pladenj z narezano hrano, otrok sedi blizu pladnja s hrano.
2156331904.jpg#0r1c	contradiction	The player from the black team is telling something to the player of the red team.	The teams have purple and yellow uniforms.	Black and red team is not same with purple and yellow uniform teams.	If there is a black team and a red team, then the teams cannot have purple and yellow uniforms.	one player doesnt equal teams	Igralec črne ekipe nekaj govori igralcu rdeče ekipe.	Ekipe imajo vijolične in rumene uniforme.	Črno-rdeča ekipa ni enaka ekipi vijoličnih in rumenih uniform.
3202360797.jpg#4r1c	contradiction	The dog is walking in the snow.	The snow is hot	Snow cannot be hot; and if it were, the dog might find it very difficult to walk.	Snow is typically not hot.	By nature, snow cannot be hot.	Pes se sprehaja po snegu.	Sneg je vroč	Sneg ne more biti vroč; in če bi bil, bi bil pes zelo težko hoditi.
3562001359.jpg#1r1c	contradiction	The person and the dog are sitting on the yellow canoe.	The man is using the dog as a paddle.	The dog cannot be sitting while someone is using the dog as a paddle.	man can't use dog as paddle if dog is sitting	The dog cannot be used as a paddle if it is sitting in the canoe.	Oseba in pes sedita na rumenem kanuju.	Moški uporablja psa kot veslo.	Pes ne more sedeti, medtem ko ga nekdo uporablja kot veslo.
444803340.jpg#4r1n	neutral	A man and a woman are talking in a park	The couple discuss their financial future in the park.	There is nothing to indicate what they are talking about, or specifically that they are talking about their financial future.	Just because it is a man and a woman doesn't mean they are a couple.	People who talk in a park may discuss their financial future, but it's just as likely that they are talking about something else.	Moški in ženska se pogovarjata v parku	Par se v parku pogovarja o svoji finančni prihodnosti.	Nič ne kaže na to, o čem govorijo, ali konkretno, da govorijo o svoji finančni prihodnosti.
4940921321.jpg#2r1e	entailment	An overweight man riding a bicycle to work	The man is riding a bicycle.	An overweight man is a man.	"The man is ""riding a bicycle"" is same as "" riding a bicycle"" to work."	An overweight man is a type of man.	Moški s prekomerno telesno težo se v službo vozi s kolesom	Moški se vozi s kolesom.	Človek s prekomerno telesno težo je moški.
4762365885.jpg#0r1n	neutral	A woman in a white dress walking down the street with a woman in a purple shirt crossing the street.	The women know eachother.	Just because the women are walking down the street together does not mean the women know each other.	Two women walking in the street does not imply that they know eachother	Not all women know eachother.	Ženska v beli obleki, ki hodi po ulici, z žensko v vijolični srajci, ki prečka ulico.	Ženske se poznajo.	Samo zato, ker se ženske skupaj sprehajajo po ulici, še ne pomeni, da se poznajo.
404491917.jpg#1r1c	contradiction	a man is swimming inside of a pool	there is a person drowning.	The man is swimming, so he is not drowning.	If you are swimming you won't be drowning.	A man can not be swimming and drowning simultaneously.	moški plava v bazenu	obstaja oseba, ki se utaplja.	Človek plava, torej se ne utaplja.
3109310753.jpg#1r1n	neutral	A woman in a bathroom, sitting on the sink, is doing her makeup.	A woman puts on clown makeup.	More women put on regular makeup than clown make up.	Not all makeup are clown makeup	Many women put on their makeup in the bathroom and most do not use clown makeup.	Ženska v kopalnici, ki sedi na umivalniku, se liči.	Ženska se naliči klovnovsko.	Več žensk se navadno liči kot klovnovsko.
3634828052.jpg#2r1e	entailment	A woman using a large camera while standing in the street.	A woman is outdoors.	The woman is standing in the street, this indicates she is outdoors.	If the woman is in the street, the woman is outdoors.	A woman is standing near a street outdoors.	Ženska, ki uporablja veliko kamero, medtem ko stoji na ulici.	Ženska je zunaj.	Ženska stoji na ulici, kar pomeni, da je zunaj.
4970966523.jpg#3r1c	contradiction	A woman sitting eating a sandwich.	A woman eats a salad	salad and sandwich are different kinds of food.	SALAD AND SANDWICH ARE DIFFERENT DISHES	The woman is either eating a sandwich or eats a salad	Ženska sedi in jé sendvič.	Ženska poje solato	solata in sendvič sta različni vrsti hrane.
6872009832.jpg#0r1n	neutral	A lone red, white, and black race car is being driven by a single driver on a racetrack.	car making a lap of the ground	Just because a race car is being driven doesn't mean the car is making a lap of the ground	The racetrack could have been a straight away instead of a circular track, whereas you wouldn't really call it a lap.	A car can be driven without making a lap.	Osamljen rdeče-belo-črni dirkalnik na dirkališču vozi en sam voznik.	avto, ki naredi krog po tleh	Samo zato, ker se dirkalnik vozi, še ne pomeni, da avto naredi krog po tleh
2142414731.jpg#4r1e	entailment	A young boy and girl playing Pokemon.	Two children are playing.	A young boy and girl are two children.	Boy and girl are two children.	A boy and girl are playing the Pokemon game	Mlad fant in dekle igrata Pokemon.	Dva otroka se igrata.	Mlad fant in dekle sta dva otroka.
7062352447.jpg#3r1e	entailment	A team of people on a bike race.	The people are riding bikes.	If the people are on a bike race then they are riding bikes.	The people are in a bike race that involves riding bikes	One rides bikes in a bike race.	Ekipa ljudi na kolesarski dirki.	Ljudje se vozijo s kolesi.	Če so ljudje na kolesarski dirki, potem vozijo kolesa.
3409506817.jpg#0r1c	contradiction	A black limousine in front of a marble building with a crowd of people on the buildings steps.	A black limousine is behind a marble building.	A limo cannot both be in front of and behing a marble building at one.	The limousine can't be in front and behind the building at the same time.	A limousine in front cannot be behind.	Črna limuzina pred marmornato stavbo z množico ljudi na stopnicah stavbe.	Za marmorno zgradbo je črna limuzina.	Limuzina ne more biti hkrati pred in za marmornato zgradbo.
3425685827.jpg#0r1n	neutral	A group of people sitting in a grassy area under a pink and white blossoming tree.	some people are having a picnic.	People sitting in a grassy area are not assumed to be having a picnic.	People sitting there could be doing another things other than having a picnic.	Just because people are sitting in a grassy area does not always mean they were having a picnic.	Skupina ljudi sedi na travnatem območju pod rožnato-belim cvetočim drevesom.	nekateri ljudje imajo piknik.	Za ljudi, ki sedijo na travnatem območju, se ne domneva, da imajo piknik.
2367387854.jpg#1r1n	neutral	A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.	A reporter is doing a live news report.	Someone talking into a microphone doesn't automatically become a reporter. Doing a live news report is not the only use of a microphone.	Not all women talking into a microphone are reporters, and talking into a microphone doesn't imply doing a live news report.	A woman talking to a mic, doesn't have to be doing live news report.	Ženska s temnimi lasmi, oblečena v temno srajco, kavbojke in očala, govori v mikrofon.	Novinar poroča v živo.	Nekdo, ki govori v mikrofon, ne postane samodejno novinar. Poročanje v živo ni edina uporaba mikrofona.
2852670181.jpg#3r1c	contradiction	Grading and pricing fish in an open air fish market.	A child stares at a fish tank as guppies and goldfish swim by.	A child wouldn't be grading and pricing fish.	The first sentence takes place in a fish market the second sentence takes place in a fish tank.	A fish market sells fish to eat, whereas a fish tank holds pet fish	Razvrščanje in določanje cen rib v ribarnici na prostem.	Otrok strmi v akvarij, mimo pa plavajo gupiji in zlate ribice.	Otrok ne bi ocenjeval in cenil rib.
3134387513.jpg#0r1n	neutral	A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.	A man and woman are married	A man and women sitting next to each doesn't mean they are married.	A man and woman are sitting in a dark room but each man and woman they got not married.	A man and a woman can be in a room together and not be married.	Moški in ženska v temni sobi z lučmi za njima držita pijačo, medtem ko jima v obraz sije svetlo zelena svetloba.	Moški in ženska sta poročena	Če moški in ženska sedita poleg vsakega, še ne pomeni, da sta poročena.
3306464579.jpg#2r1c	contradiction	a man with a tattoo on his arm cooking something in a frying pan.	A man is making ice cream.	Ice cream is not cooked in a frying pan.	If a man is cooking in a frying pan then he is not making ice cream.	cooking doesn't mean making	moški s tetovažo na roki, ki nekaj kuha v ponvi.	Moški dela sladoled.	Sladoled se ne peče v ponvi.
2235958906.jpg#1r1c	contradiction	An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.	The older man has a tank top on.	Either he is wearing a winter coat and jeans or a tank top	We cannot see a man wearing winter coat with a tank top on at the same time.	A person wearing a winter coat is unlikely to be wearing a tank top.	Starejši moški, oblečen v zimski plašč in kavbojke, stoji pred velikim vozičkom za rože na kolesih.	Starejši ima majico brez rokavov.	Bodisi nosi zimski plašč in kavbojke ali majico brez rokavov
4913813677.jpg#1r1c	contradiction	Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.	The young man is wearing nothing on his head.	The man can't be wearing nothing while having a red hat on.	The young man wears either a red hat or nothing on his head.	He cannot be in a red hat if he is wearing nothing on his head.	Mladenič v rdečem klobuku, sivi srajci in kavbojkah izvaja trik v zraku s svojo rolko.	Mladenič nima nič na glavi.	Človek ne more biti oblečen, medtem ko ima na glavi rdeč klobuk.
287212060.jpg#2r1c	contradiction	A man and a girl are both looking at something of interest.	A girl sleeps in her moms lap	The mom wouldn't be a man.	A girl cannot be looking at something of interest if she is asleep in her moms lap	A man and a girl cannot be same as a girl and her mom.	Moški in dekle oba gledata nekaj zanimivega.	Deklica spi v maminem naročju	Mama ne bi bila moški.
3344632789.jpg#0r2n	neutral	A man is performing an aerial skateboard trick on a ramp with several other people behind him.	A man with a blue cap on is performing a skateboard trick in front of a crowd of people.	A skateboarder is not assumed to be wearing a blue cap.  Several people does not necessarily imply a crowd.	The first sentence does not say that the man is wearing a blue cap or if the number of people qualifies as a crowd.	Just because a man is performing an aerial skateboard trick does not mean he is has a blue cap on.	Moški izvaja trik z zračno rolko na klančini z več drugimi ljudmi za njim.	Moški z modro čepico na glavi izvaja trik z rolko pred množico ljudi.	Za rolkarja se ne predvideva, da nosi modro kapo. Več ljudi ne pomeni nujno množice.
2207346072.jpg#2r1e	entailment	Two men pull a fishing net up into their red boat.	Two men are fishing.	"""Pull a fishing net up"" is a specific action during fishing."	To pull a fishing net up implies fishing.	Two men pull a fishing net means the two men fishing.	Dva moška potegneta ribiško mrežo v svoj rdeči čoln.	Dva moška lovita ribe.	&quot;Vleči ribiško mrežo&quot; je posebna akcija med ribolovom.
4804927109.jpg#4r1c	contradiction	Young girl sitting on bleachers.	A girl is cheerleading.	The girl cannot simultaneously be sitting and cheerleading	A cheerleader would not be sitting on the bleachers.	You can't cheerlead while sitting on bleachers.	Mlado dekle sedi na tribunah.	Dekle navija.	Dekle ne more hkrati sedeti in navijati
5691210724.jpg#0r1e	neutral	Two white-haired women, both wearing hats, play saxophones while standing in front of a pair of landscape paintings.	Two women make noise.	It is not mentioned that the two white haired women make noise	The fact that two women play saxophones doesn't imply that they are making noise.	Just because two women play saxophones it does not mean they make noise.	Dve belolasi ženski, obe s klobukoma, igrata saksofon, medtem ko stojita pred parom krajinskih slik.	Dve ženski povzročata hrup.	Ni omenjeno, da belolasi povzročata hrup
24759839.jpg#0r1n	neutral	A man is sitting in a chair and looking at something that he is holding.	A man is sitting in a chair pondering life.	A man looking at something that he is holding may or may not be pondering life.	Just because a man is in a chair looking at something does not mean he is pondering life.	The man sitting in the chair may just be looking at something, and not pondering life as he does it.	Moški sedi na stolu in gleda nekaj, kar drži.	Človek sedi na stolu in razmišlja o življenju.	Človek, ki gleda nekaj, kar drži, morda razmišlja o življenju ali pa tudi ne.
6647902055.jpg#4r1n	neutral	There is not an image here.	There is only a single color displayed instead of an image.	Nothing says ther's only a single color displayed.	Sentence 1 doesn't indicate that there is anything displayed instead of an image.	There is not an image here doesn't imply that there is only a single color displayed instead of an image.	Tukaj ni slike.	Namesto slike je prikazana samo ena barva.	Nič ne pove, da je prikazana samo ena barva.
6979707950.jpg#0r1c	contradiction	A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	A race car driver cannot drive a car and be riding in an 18-wheeler at the same time.	The race car driver is either driving a 18-wheeler or a car.  The race car driver can not drive a car and a 18-wheeler at the same time.	A car is not an 18-wheeler.	Voznik dirkalnika v rdeči obleki in pisani čeladi vozi avto po ulici s številko 12 na sprednji strani.	Dirkač se vozi v 18-kolesniku.	Dirkač ne more hkrati voziti avtomobila in se voziti v 18-kolesniku.
4782296476.jpg#0r1n	neutral	A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.	The man is looking at the pictures.	You can not infer he is looking at the pictures.	Standing in front of the pictures doesn't mean the man is looking at them.	A person standing in front of pictures might not be looking at them.	Mlad moški, oblečen v črno srajco in črne hlače, stoji pred slikami, ki so črno-bele in nekatere barvne.	Moški gleda slike.	Ne morete sklepati, da gleda slike.
452419961.jpg#2r1c	contradiction	three children are locked in a cage.	There are only two children in the cage.	There are three children not two locked in the cage.	ONLY TWO CHILDREN CANNOT BE IN THE CAGE WHEN THREE OF THEM ARE LOCKED	There is either two or three children.	trije otroci so zaprti v kletki.	V kletki sta samo dva otroka.	V kletki so trije otroci in ne dva.
3106022785.jpg#0r1n	neutral	A woman dressed as Dorthy from the Wizard of Oz smiling at a baby, standing above her on a table, dressed as an elephant.	It is Halloween in the photo.	Just because a woman and a baby are dressed up in costumes, does not mean it is for Halloween. It also does not mean they are doing it for the purpose of taking a photo.	We have no idea if it is Halloween, people dress up for a number of reasons.	A woman and her baby can be dressed up for other occasions besides Halloween. You also don't know that the scenario is a photo.	Ženska, oblečena kot Dorthy iz Čarovnika iz Oza, se smehlja dojenčku, ki stoji nad njo na mizi, oblečen kot slon.	Na fotografiji je noč čarovnic.	Samo zato, ker sta ženska in dojenček oblečena v kostume, še ne pomeni, da je za noč čarovnic. To tudi ne pomeni, da to počnejo z namenom fotografiranja.
3605440115.jpg#1r1n	entailment	The baseball player wearing the 'Irish' uniform prepares to throw the ball to his teammate as the umpire watches closely.	Baseball players playing a game.	Prepares to throw the ball implies playing a game.	The are multiple baseball players.	A baseball player throwing the ball to his teammate while the umpire watches implies that they are playing a game	Igralec baseballa, oblečen v &#39;irsko&#39; uniformo, se pripravlja, da bo vrgel žogo svojemu soigralcu, medtem ko sodnik pozorno opazuje.	Igralci baseballa igrajo igro.	Priprava na met žoge pomeni igranje igre.
4746778179.jpg#0r1c	contradiction	A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.	The young man is indoors in a gymnasium.	He is either indoors, or he is outside.	A man cannot be indoors and outdoors at the same time.	The young man can't be both indoors and outdoors at the same time.	Mladenič v kaki kratkih hlačah in rumeni srajci stoji zunaj na pločniku in maha z brazilsko zastavo.	Mladenič je v zaprtem prostoru v telovadnici.	Ali je notri ali zunaj.
3520617304.jpg#1r1e	entailment	One military man executes a combat move on another outside a gated facility.	Two military men are engaged in combat.	"""Engaged in combat"" is a rephrasing of ""executes a combat move."""	Military man executes a combat.	A man making a combat move on another mans means the men are engaged in combat.	En vojak izvede bojni gib proti drugemu zunaj zaprtega objekta.	V boju sodelujeta dva vojaška človeka.	&quot;Vpleten v boj&quot; je preoblikovan izraz &quot;izvede bojni gib&quot;.
5238554919.jpg#1r1e	entailment	A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.	A man is wearing a blue shirt	The man is wearing a blue shirt because he is in a blue shirt.	Being in a blue shirt means wearing a blue shirt.	A man wearing blue shirt is mentioned in both sentences.	Moški v modri srajci in moški pomagata kolesarju, moški v sivi jakni pa opazuje.	Moški nosi modro srajco	Moški nosi modro srajco, ker je v modri srajci.
8183107966.jpg#1r1c	contradiction	Man on cellphone walking in front of silver car next to green grass.	The man is running in snow.	the man is either walking or he is running in the snow, he cant be doing both at once.	The man is either walking or running.	The man cannot be running in snow and walking in front of silver car next to green grass.	Moški na mobilnem telefonu hodi pred srebrnim avtomobilom poleg zelene trave.	Človek teče po snegu.	človek ali hodi ali teče po snegu, ne more početi obojega hkrati.
1405005999.jpg#3r1n	neutral	Three woman are standing in a room.	Three sad woman are standing in a room.	Not all women are sad.	Three woman  standing in a room doesn't mean they are sad.	Not all women are sad.	Tri ženske stojijo v sobi.	Tri žalostne ženske stojijo v sobi.	Niso vse ženske žalostne.
4886394105.jpg#2r1n	neutral	A woman get some food from under a blue tent.	the lady is getting food for her husband	There is no way to know if someone is getting food for their husband or themselves.	Although she got some food, it does not mean that the food is for her husband.	A woman getting some food from under a blue tent doesn't mean that the lady is getting food for her husband.	Ženska dobi hrano izpod modrega šotora.	gospa dobiva hrano za moža	Ni mogoče vedeti, ali nekdo dobiva hrano za svojega moža ali zase.
526995387.jpg#1r1e	entailment	A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.	Two people are wearing glasses.	If a man is talking while a man listens then there obviously has to be two people.	Man with glasses talking while a man listens are two people.	The two people are men wearing glasses.	Moški z očali v rjavi srajci govori, medtem ko moški z očali v sivi srajci posluša.	Dve osebi nosita očala.	Če moški govori, medtem ko moški posluša, potem očitno morata obstajati dve osebi.
4940544962.jpg#1r1n	neutral	A family, daughter in the middle, walks down the street.	the family is young	A family walking down the street isn't necessarily young.	Not all families are young.	The families that are not young might also walk down the street with the daughter in the middle.	Družina, hči v sredini, hodi po ulici.	družina je mlada	Družina, ki hodi po ulici, ni nujno mlada.
576093768.jpg#1r1n	neutral	Four boys are shown in a house playing and all wear t-shirts.	The boys are playing a game of cards together.	Sentence 1 bears no mention of cards being played.	Just because boys are playing does not mean it is a game of cards.	Playing doesn't imply playing cards.	Štirje fantje so prikazani v hiši, ki se igrajo in vsi nosijo majice.	Fantje skupaj igrajo partijo kart.	1. stavek ne omenja igranja kart.
4951686898.jpg#0r1c	contradiction	A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.	Two guys are yelling at each other.	Two guys yelling are not the same as a man and a woman who talks.	A woman is not a man, therefore there cannot be two guys.	talks not same as yelling	Ženska s tetovažami in črno majico se nasmehne in se pogovarja z moškim z delno obrito glavo, oblečenim v srajco z belimi črkami napisom &#39;hipijevski morilec&#39;.	Dva fanta kričita drug na drugega.	Dva fanta, ki kričita, nista enaka moškemu in ženski, ki govorita.
4031513473.jpg#2r1c	contradiction	There are two men standing beside a market of fruits and vegetables.	two men are playing football with each other.	The two men are either standing beside fruits and vegetables. or they are playing football.	TWO MEN CANNOT PLAY FOOTBALL WHEN THEY ARE STANDING BESIDE THE MARKET	you cant play football inside of a market	Ob tržnici sadja in zelenjave stojita dva moška.	dva moška med seboj igrata nogomet.	Moška bodisi stojita poleg sadja in zelenjave. ali pa igrajo nogomet.
3486768631.jpg#0r1c	contradiction	A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.	A woman in a short-sleeved shirt.	one can not both be in a long-sleeved and short sleeved shirt	A woman can't be wearing a long-sleeved shirt and a short-sleeved shirt together.	jacket and shirt	Ženska v srajci z dolgimi rokavi preverja svoj telefon, medtem ko za njo gre moški v usnjeni jakni.	Ženska v srajci s kratkimi rokavi.	ne moreš biti hkrati v majici z dolgimi in kratkimi rokavi
4889307357.jpg#2r1n	neutral	An asian woman sitting outside an outdoor market stall.	A woman is selling stuff in a flea market.	Just because a woman is sitting outside a market stall does not mean she is selling stuff. An outdoor market  stall does not necessarily imply a flea market.	The woman is selling stuff, not just sitting there relaxing.	An asian woman sitting outside an outdoor market, doesn't mean that she is selling stuff in a flea market.	Azijka sedi zunaj stojnice na tržnici.	Ženska prodaja stvari na bolšjem trgu.	Samo zato, ker ženska sedi zunaj stojnice na tržnici, še ne pomeni, da prodaja stvari. Stojnica na prostem ne pomeni nujno bolšjega sejma.
539751252.jpg#0r1n	neutral	A young boy wearing blue shorts is splashing is a blue kiddie pool.	The young boy is being supervised by his mom.	Just because a boy is splashing in a kiddie pool does not mean he is being supervised by his mom.	He may not be supervised by mom.	Kids are not necessarily supervised by their mom.	Mlad fant, oblečen v modre kratke hlače, čofota po modrem otroškem bazenu.	Mladega fanta nadzoruje mama.	Samo zato, ker deček čofota v otroškem bazenu, še ne pomeni, da ga nadzoruje mama.
229059021.jpg#2r1e	entailment	Two men sleeping on a park bench, slumped over each other.	Two men are sleeping.	If the men are sleeping on a bench, then they are sleeping	Answer: Slumped over  each other says they are sleeping.	"""Men are sleeping"" is a rephrasing of ""men sleeping."	Dva moška, ki spita na klopci v parku, zleknjena drug čez drugega.	Dva moška spita.	Če moški spijo na klopi, potem spijo
854749.jpg#1r1c	contradiction	A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.	A man is inside a Target.	The man can't be in a Target while in a Walmart.	The man iseither inside a Walmart or a Target.	He is not at Wal-Mart at the same time as he is at Target.	Tip v črni srajci in sivih hlačah potiska svoj nakupovalni voziček mimo reda s sladkarijami v Walmartu.	Človek je znotraj tarče.	Človek ne more biti v Targetu, medtem ko je v Walmartu.
6220789654.jpg#3r1n	neutral	A woman closes her eyes as she plays her cello.	The woman is performing for an audience.	It is not necessarily true that she has an audience.	The woman may be playing cello anywhere for hobby, she doesn't need to be performing for an audience to play cello.	The women closing her eyes doesn't mean she is in front of an audience.	Ženska zapre oči, ko igra na violončelo.	Ženska nastopa za občinstvo.	Ni nujno res, da ima občinstvo.
3458625738.jpg#2r1c	contradiction	A man in a shirt and tie does the splits on a wood floor	The man is on the moon.	There are no wood floors on the moon.	There are no wood floors on the moon. Men on the moon do not wear shirts and ties.	A man cannot split on a wood floor and be at the moon simultaneously.	Moški v srajci in kravati razcepi na lesenih tleh	Človek je na luni.	Na luni ni lesenih tal.
72010421.jpg#0r1c	contradiction	A young girl sitting on a white comforter on a bed covered with clothing, holding a yellow stuffed duck.	The young girls plays with her cell phone.	The girl cannot simultaneously be holding a duck while she plays with her cell phone	The girl is either playing with her cell phone or holding a yellow stuffed duck - she cannot be doing both.	The girl is either on her cell phone or holding a yellow stuffed duck	Mlado dekle sedi na beli odeji na postelji, pokriti z oblačili, in drži rumeno polnjeno raco.	Mlada dekleta se igrajo s svojim mobilnim telefonom.	Deklica ne more istočasno držati raco, medtem ko se igra z mobilnim telefonom
1030041880.jpg#3r1n	neutral	A woman in a green skirt and white tank top singing into a microphone.	A woman sings on stage.	A woman can sing with a microphone somewhere other than a stage.	A woman can be singing anywhere, not necessarily on a stage.	You can not infer she is on stage.	Ženska v zelenem krilu in beli majici brez rokavov poje v mikrofon.	Na odru poje ženska.	Ženska lahko poje z mikrofonom kje drugje kot na odru.
7665067670.jpg#1r1e	entailment	Dirt biker number 52 making a high jump while riding his trail	The person is riding a bike.	Riding a bite is part of the description of dirt biker making a high jump.	a dirt biker is a person that would be riding a bike	Dirt Biker is a person and is riding the bike	Dirt motorist številka 52, ki skače v višino med vožnjo po svoji poti	Oseba se vozi s kolesom.	Riding a bite je del opisa dirt kolesarja, ki skoči v višino.
1130017585.jpg#2r1n	entailment	Three young women pose for the camera at a parade.	Three young women are dressed for the parade.	The women who pose for the camera at a parade are definitely dressed for the parade.	DRESSED NEATLY IS TO POSE THE CAMERA	There should probably be a camera in a parade to take pictures.	Tri mlade ženske pozirajo pred kamero na paradi.	Tri mlade ženske so oblečene za parado.	Ženske, ki pozirajo pred kamero na paradi, so zagotovo oblečene za parado.
530661899.jpg#2r1c	contradiction	A man and women walk atop a hill.	The man and woman are sitting.	When people walk, they cannot be sitting.	The people can't walk while they're sitting.	Individuals cannot walk while sitting.	Moški in ženske hodijo po vrhu hriba.	Moški in ženska sedita.	Ko ljudje hodijo, ne morejo sedeti.
2469286433.jpg#0r1c	contradiction	Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.	Two men are punching at each other	Men can't be punching at each other and kick each other at once.	Punching and kicking are not the same activity.	If two people are kicking each other, they are unlikely to be punching each other at the same time.	Dva moška, eden s črno srajco in drugi z belo srajco, se brcata brez stika.	Dva moška se udarjata	Moški se ne morejo udarjati in brcati naenkrat.
2998185688.jpg#0r1n	neutral	Several horsemen are riding past each other carrying flags.	The men are racing their horses to the finish line	You can not infer they are racing.	Just because horsemen are riding past each other carrying flags it does not mean the men are racing their horses to the finish line.	Just because several horsemen are riding past each other carrying flags, doesn't mean they are racing their horses to the finish line.	Več konjenikov jezdi drug mimo drugega z zastavami.	Moški dirkajo s konji do cilja	Ne morete sklepati, da dirkajo.
4110261078.jpg#3r1c	contradiction	A person wearing a suit is walking through an airport.	A woman sits in the lobby waiting on the doctor.	If one sits in the lobby, they are not walking through an airport.	One cannot be walking through an airport and sitting in a lobby simultaneously.	The person can't be walking while she sits.	Oseba v obleki se sprehaja po letališču.	Ženska sedi v avli in čaka na zdravnika.	Če nekdo sedi v preddverju, se ne sprehaja skozi letališče.
7998492801.jpg#2r1e	entailment	The Raiders complete the pass while the Dolphin defense scrambles to catch him.	There are at least 2 players.	The 2 players were able to evade from dolphin defense scrambles	Raiders complete the pass while the Dolphin  least 2 players.  scrambles to catch him.	If both the raiders and the dolphins are playing, there are at least 2 players.	Raiders dokončajo podajo, medtem ko se obramba Dolphin trudi, da bi ga ujela.	Igralca sta vsaj 2.	Dva igralca sta se lahko izognila delfinovim obrambnim spopadom
2718024196.jpg#0r1c	contradiction	A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.	A boy falls down on the grass.	The boy jumps, or the boy falls, not both.	A boy cannot jump and fall down at the same time.	If he jumps, he cannot fall down at the same time.	Fant v modrih kopalkah skače z rokami v zrak na domačem dvorišču.	Fant pade na travo.	Fant skoči ali pa deček pade, ne oboje.
4749663272.jpg#0r1e	entailment	A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.	The child is wearing polka dots	A young child is a child wearing pink-polka dotted outfit or polka dots.	A child wearing a cute dress and smiles at the camera .	The child is wearing polka dots on the outfit	Otrok, oblečen v obleko z rožnatimi pikami, se smehlja v kamero, medtem ko leži na beli kosmati preprogi.	Otrok je oblečen v pikice	Majhen otrok je otrok, oblečen v obleko s pikami ali rožnatimi pikami.
