pairID	gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
3348384389.jpg#2r2n	neutral	Two dogs are on a white carpet with one of the dogs showing its fangs.	The dogs are tiny	Not all dogs are tiny.	Dva psa sta na beli preprogi, eden od psov pa kaže svoje zobe.	Psi so majhni	Niso vsi psi majhni.
233270519.jpg#4r1n	neutral	Man in a bathing suit holding a paddle on the beach	A guy getting ready to go paddle in the water.	Not all guys getting ready wear bathing suits.	Moški v kopalkah drži veslo na plaži	Tip se pripravlja na veslanje v vodi.	Vsi fantje, ki se pripravljajo, ne nosijo kopalk.
198770290.jpg#1r1c	contradiction	A woman in an apron and white shirt stands behind a full buffet table, while a man is bent over behind her.	the men are both cooking dinner.	It can't be both multiple men and a man and woman.	Ženska v predpasniku in beli srajci stoji za polno bifejsko mizo, moški pa sklonjen za njo.	moška oba kuhata večerjo.	Ne more biti hkrati več moških in moški in ženska.
3556039987.jpg#1r5e	entailment	A boy wearing a white shirt and green shorts kicks a soccer ball.	A boy kicks a soccer ball outdoors.	kicks a soccer ball can be done outdoors.	Fant, oblečen v belo majico in zelene kratke hlače, brca nogometno žogo.	Fant brca nogometno žogo na prostem.	brcanja nogometne žoge lahko izvajate na prostem.
4431674065.jpg#0r1n	neutral	Watchers of a parade remain seated while others walk the street where the debris remains.	The people left a lot of debris after the parade is over.	Just because there was a parade does not mean there is debris.	Opazovalci parade ostanejo sedeti, medtem ko drugi hodijo po ulici, kjer ostajajo ruševine.	Ljudje so po koncu parade pustili veliko ruševin.	Samo zato, ker je bila parada, ne pomeni, da so ruševine.
74706255.jpg#2r1e	entailment	A young boy in a yellow shirt draws with a blue crayon at a small fold-out table.	A young boy is drawing.	The boy is holding a crayon so he must be drawing.	Mlad fant v rumeni srajci riše z modro barvico za majhno zložljivo mizo.	Mlad fant riše.	Fant drži barvico, tako da verjetno riše.
8034142456.jpg#1r1n	neutral	A male golfer celebrates a triumph by throwing his hands, and golf club, in the air.	A male golfer celebrates a triumph by throwing his hands, and golf club, in the air and is disqualified.	triumph doesn't always mean is disqualified.	Moški igralec golfa slavi zmagoslavje tako, da vrže roke in palico za golf v zrak.	Moški igralec golfa slavi zmagoslavje tako, da vrže roke in palico za golf v zrak in je diskvalificiran.	zmaga ne pomeni vedno diskvalifikacije.
503794526.jpg#2r1c	contradiction	A child swings high with trees in the background.	A child is sleeping.	A child who swings is not sleeping.	Otrok se visoko zavihti z drevesi v ozadju.	Otrok spi.	Otrok, ki se guga, ne spi.
4018622493.jpg#2r1c	contradiction	An Asian man in a colorful robe is writing on a parchment.	An Asian man in a colorful globe	Either there is just a man or a man writing on parchment.	Azijec v pisani obleki piše na pergament.	Azijec v pisanem globusu	Ali obstaja samo človek ali pa človek piše na pergamentu.
7504941054.jpg#3r1e	entailment	Two men wearing black and white outfits are practicing a martial arts move.	Two guys are fighting.	The men are guys. Martial arts is a form of fighting.	Dva moška v črno-belih oblekah vadita potezo borilnih veščin.	Dva fanta se prepirata.	Moški so fantje. Borilne veščine so oblika bojevanja.
95734035.jpg#4r1e	entailment	Two men stop on a snow-covered hill with their bicycles.	Two men are outside.	Two men being on a snow covered hill would have to be outside.	Na zasneženem hribu se ustavita dva moška s kolesoma.	Zunaj sta dva moška.	Dva moška, ki sta na zasneženem hribu, bi morala biti zunaj.
297535654.jpg#0r1e	entailment	A young guitarist with red-hair and a drummer with long dark hair play in an urban area in front of a Zune advertisement.	Two performers play in an urban area	The guitar is in an urban area	Mlad rdečelasi kitarist in bobnar z dolgimi temnimi lasmi igrata v urbanem okolju pred oglasom Zune.	Dva izvajalca igrata v urbanem okolju	Kitara je v urbanem okolju
1060605297.jpg#3r3e	entailment	Reflections from the firemen's uniforms.	There is a fireman's uniform	Reflections off of firemen's uniforms means there are fireman's uniforms present.	Odsevi iz gasilskih uniform.	Obstaja gasilska uniforma	Odsevi od gasilskih uniform pomenijo, da so prisotne gasilske uniforme.
172647823.jpg#0r1e	entailment	A little Asian boy plays checkers on a table in a living room with another boy in a tye-dyed shirt.	The little Asian boy is indoors.	The boy is in the living room so he must be indoors.	Mali azijski deček igra damo na mizi v dnevni sobi z drugim dečkom v pobarvani srajci.	Mali azijski deček je v hiši.	Fant je v dnevni sobi, zato mora biti notri.
2821374709.jpg#1r1n	neutral	A woman in a red shirt with a cheese hat on, carving a block of cheese.	A woman has a cheese hat on	None, the woman has a cheese hat on in both sentences.	Ženska v rdeči srajci s klobukom iz sira na glavi izrezuje blok sira.	Ženska ima na glavi klobuk s sirom	Nič, ženska ima v obeh stavkih na glavi klobuk s sirom.
1289352588.jpg#4r1c	contradiction	A woman is holding the cheeks of a man on the beach.	The woman is giving a lecture inside her classroom.	The woman could either be holding the man's cheeks on the beach or giving a lecture in her classroom	Ženska drži moškega za lica na plaži.	Ženska predava v svoji učilnici.	Ženska bi lahko moškega držala za lica na plaži ali pa predavala v svoji učilnici
2701271123.jpg#0r1c	contradiction	A small dog with a soccer ball in its mouth walking on a dirt covered area.	A dog sleeping inside.	A dog who is walking would not be sleeping.	Majhen pes z nogometno žogo v gobcu, ki hodi po umazanem območju.	Pes, ki spi notri.	Pes, ki se sprehaja, ne bi spal.
4674228685.jpg#4r1c	contradiction	A man in a white shirt is reading a newspaper.	A man is reading a comic book.	The man is either reading a comic book or newspaper.	Moški v beli srajci bere časopis.	Moški bere strip.	Človek bodisi bere strip ali časopis.
2580883993.jpg#2r1c	contradiction	A person in brown shirt is doing rock climbing.	Someone is climbing the stairs.	A person can't be rock climbing on stairs.	Oseba v rjavi srajci pleza.	Nekdo se vzpenja po stopnicah.	Človek ne more plezati po stopnicah.
4206720401.jpg#3r1c	contradiction	Man holding a cane outside on a sunny day.	A man is holding an umbrella in the rain.	cane and umbrella are different things	Človek drži palico zunaj na sončen dan.	Moški drži dežnik v dežju.	palica in dežnik sta različni stvari
3674565156.jpg#4r1c	contradiction	Two women stand wearing sunglasses.	Two woman wear face mask	One cannot be wearing sunglasses and a face mask at the same time.	Dve ženski stojita s sončnimi očali.	Dve ženski nosita obrazno masko	Ne moremo hkrati nositi sončnih očal in obrazne maske.
4890769146.jpg#2r1c	contradiction	A group of people walking up stairs surrounded by buildings covered in graffiti.	There is no group	A group of people cannot be no group.	Skupina ljudi, ki hodi po stopnicah, obkrožena z grafiti prekritimi zgradbami.	Ni skupine	Skupina ljudi ne more biti nobena skupina.
3271061953.jpg#3r4n	neutral	A variety of folks in the back of a large wagon.	The hayride is underway.	The large wagon isn't necessarily a hayride. And it may not be moving and underway.	Različni ljudje v zadnjem delu velikega vagona.	Hayride je v teku.	Velik vagon ni nujno potepanje. In morda se ne premika in poteka.
4556357896.jpg#0r4e	entailment	A hippy girl with blond and pink side hair streaks and shades dressed in a white shirt and black attire.	A hippy girl is dressed in a white shirt and black attire.	SHE IS DRESSED IN BLACK ATTIRE.	Hipijevka z blond in rožnatimi stranskimi prameni in odtenki las, oblečena v belo srajco in črno obleko.	Hipijevka je oblečena v belo srajco in črno obleko.	OBLEČENA JE V ČRNO OBLAČILO.
243380205.jpg#1r1e	entailment	Young boy jumping off of a trampoline into a lake.	A boy jumping into a lake.	The boy is using a trampoline to jump into a lake.	Deček skače s trampolina v jezero.	Fant, ki skače v jezero.	Fant uporablja trampolin za skok v jezero.
4468307489.jpg#4r1c	contradiction	A boy raking the soil to cultivate.	The boy just bought his own house.	A boy raking the soil to cultivate and other one bought his own house.	Fant grabi zemljo za obdelovanje.	Fant je pravkar kupil svojo hišo.	Fant je grabil zemljo za obdelovanje, drugi pa je kupil svojo hišo.
2726262796.jpg#2r1e	entailment	A girl in a bathing suit plays on the surf.	the men are talking	A girl and men are all human.	Dekle v kopalkah se igra na deski.	moški se pogovarjajo	Dekle in moški so vsi ljudje.
3320154278.jpg#0r1c	contradiction	A young boy on a blue bicycle and a man bent over making adjustments to the bicycle.	The boy and man are working on a car.	A bicycle is not a car.	Mlad fant na modrem kolesu in moški, ki je sklonjen nastavljal kolo.	Fant in moški delata na avtomobilu.	Kolo ni avto.
6526219567.jpg#2r1n	neutral	A man and a woman having an intimate conversation in front a statue.	A couple are discussing vacation plans	No evidence that the man and woman are a couple. We also have no way to knowing the were discussing vacation plans. An intimate conversation makes you think it was something more personal.	Moški in ženska se intimno pogovarjata pred kipom.	Par razpravlja o načrtih za počitnice	Ni dokazov, da sta moški in ženska par. Prav tako ne moremo vedeti, da sta razpravljala o načrtih za dopust. Intimen pogovor ti da misliti, da je šlo za nekaj bolj osebnega.
7703126340.jpg#3r1n	neutral	Bicyclers riding in a single file line.	People in a race.	Riding in a single file line doesn't necessarily imply a race is taking place	Kolesarji, ki vozijo v eni vrsti.	Ljudje v dirki.	Vožnja v eni vrstici datoteke ne pomeni nujno, da poteka dirka
120778976.jpg#1r3e	entailment	Two people dressed in battle gear, are practicing sparring in a gymnasium.	Two people sparring indoors wearing protective gear.	practicing sparring means that people are sparring.	Dve osebi, oblečeni v bojno opremo, trenirata sparing v telovadnici.	Dve osebi sparingirata v zaprtih prostorih z zaščitno opremo.	vadba sparinga pomeni, da ljudje sparingujejo.
4129180972.jpg#3r1e	contradiction	A man with a backpack is walking down a pier next to the water	A man is walking on a beach.	He can either be walking down a pier or walking on a beach.	Moški z nahrbtnikom se sprehaja po pomolu ob vodi	Moški se sprehaja po plaži.	Lahko se sprehaja po pomolu ali se sprehaja po plaži.
2398605966.jpg#2r1c	contradiction	Two Pomeranian dogs playing in the snow.	The dogs are playing on beach sand.	The dogs can't be playing in the snow and the sand at the same time and they imply different seasons.	Dva pomeranska psa, ki se igrata v snegu.	Psi se igrajo na pesku na plaži.	Psi se ne morejo igrati v snegu in pesku hkrati in namigujejo na različne letne čase.
318309199.jpg#1r1n	neutral	Asian man and his two male children trying to teach his children how to bowl.	A father and his boys are enjoying an outing together.	Just because a man is teaching his two children how to bowl doesn't mean they are enjoying an outing together	Azijec in njegova dva moška otroka poskušata svoje otroke naučiti balinanja.	Oče in njegovi fantje uživajo na skupnem izletu.	Samo zato, ker moški svoja dva otroka uči kegljanja, še ne pomeni, da uživata na skupnem izletu
3516312179.jpg#4r1n	neutral	A girl swings a bat during a softball game.	A young girl swings her bat and misses the ball by an inch.	Just because she swung a bat at a softball game, doesn't mean she was swinging at a ball or that she missed the ball by an inch.	Deklica zamahuje s kijem med igro softballa.	Mlado dekle zamahne s kijem in zgreši žogo za centimeter.	Samo zato, ker je zamahnila s kijem na igri softballa, še ne pomeni, da je zamahovala z žogo ali da je žogo zgrešila za centimeter.
4944129313.jpg#3r1c	contradiction	A group of people are sitting in a greenhouse.	Animals at the zoo are waiting for the zoo keeper to bring the morning feed.	If a group of people are sitting in a greenhouse, then they cannot be at a zoo.	Skupina ljudi sedi v rastlinjaku.	Živali v živalskem vrtu čakajo, da oskrbnik živalskega vrta prinese jutranjo hrano.	Če skupina ljudi sedi v rastlinjaku, potem ne more biti v živalskem vrtu.
145424240.jpg#0r1c	contradiction	Two men, one in blue and one in brown, are sitting on a boat.	Two ladies are napping on a yacht	Men and ladies are different genders.  Napping and sitting are different activities.  A boat and a yacht are different vehicles.	Dva moška, eden v modrem in drugi v rjavem, sedita na čolnu.	Dve dami dremata na jahti	Moški in ženske so različnih spolov. Dremanje in sedenje sta različni dejavnosti. Čoln in jahta sta različni vozili.
4524296058.jpg#1r1n	neutral	Two young boys sit outside in the daylight hours wearing Winnie the Pooh and animal costumes.	The kids are getting ready for Halloween.	Not all kids wearing Winnie the Pooh or animal costumes are getting ready for halloween.	Dva mlada fanta sedita zunaj podnevi, oblečena v kostume Winnieja Puja in živali.	Otroci se pripravljajo na noč čarovnic.	Vsi otroci, oblečeni v kostume medvedka Puja ali živali, se ne pripravljajo na noč čarovnic.
4900663691.jpg#2r1e	entailment	two men on a sidewalk sitting and lying on luggage.	Men are on the sidewalk.	Two men on the sidewalk must be waiting for something or someone to pick them up so they're sitting on a luggage.	dva moška na pločniku, ki sedita in ležita na prtljagi.	Moški so na pločniku.	Dva moška na pločniku verjetno čakata, da ju nekaj ali nekdo pobere, zato sedita na prtljagi.
2521213787.jpg#0r1e	entailment	Blue car on a small road with men in the background and a res car on a slightly higher road.	Two roads have at least one car on them.	Each of the roads has a car - one road has a red car, one road has a blue car. That makes two roads, two cars.	Modri avto na majhni cesti z moškimi v ozadju in res avto na nekoliko višji cesti.	Na dveh cestah je vsaj en avto.	Vsaka od cest ima avto - ena cesta ima rdeč avto, ena cesta ima moder avto. To pomeni dve cesti, dva avtomobila.
2832033116.jpg#2r1e	entailment	A young woman in a helmet attaches a pulley to a cable.	the woman is wearing a helemt	"""In a helmet"" is another way to say wearing a helmet."	Mlada ženska v čeladi pritrdi škripec na kabel.	ženska nosi čelado	&quot;V čeladi&quot; je še en način za nošenje čelade.
4799951910.jpg#0r1e	entailment	A man in a bright green shirt and brimmed hat sits with three other men on a concrete rise.	A guy with a hat is sitting on a wall.	A concrete rise is another word for a wall.	Moški v svetlo zeleni srajci in klobuku s krajci sedi s še tremi moškimi na betonski vzpetini.	Tip s klobukom sedi na steni.	Betonski dvig je druga beseda za zid.
8245313425.jpg#3r1c	contradiction	Two college basketball teams duking it out.	girl eats oreos	one is about teams duking it out while the other is about eating oreos	Dve univerzitetni košarkarski ekipi se borita.	dekle jedo oreos	ena govori o ekipah, ki se borijo, medtem ko druga govori o prehranjevanju oreov
6191516871.jpg#1r1c	contradiction	A grand master and students in a martial arts class bow towards each other in a gesture of respect for each other and the sacred art.	The group of soccer players celebrate their recent game.	Martial arts is not soccer.	Veliki mojster in učenci v razredu borilnih veščin se priklonijo drug drugemu v znak spoštovanja drug do drugega in do svete veščine.	Skupina nogometašev praznuje nedavno igro.	Borilne veščine niso nogomet.
2705103851.jpg#3r1c	contradiction	Teenagers are interacting with elderly people in a common room.	Nobody is talking.	If nobody is talking then the teenagers are not interacting.	Najstniki se družijo s starejšimi v skupni sobi.	Nihče ne govori.	Če nihče ne govori, potem najstniki ne komunicirajo.
28318358.jpg#2r1c	contradiction	A group of children playing in the water fountain.	A group of children are sleeping.	When people are playing they are not sleeping.	Skupina otrok se igra v fontani.	Skupina otrok spi.	Ko se ljudje igrajo, ne spijo.
127450902.jpg#1r3c	contradiction	Beautiful snowy landscape with people treading through the snow.	There is a beautiful snowy landscape devoid of people.	People and devoid of people are different.	Čudovita zasnežena pokrajina z ljudmi, ki gazijo po snegu.	Tam je čudovita zasnežena pokrajina brez ljudi.	Ljudje in ljudje brez ljudi so različni.
2315113960.jpg#0r1c	contradiction	A museum guide showing a person places on the museum map as a photographer takes a picture in the background.	The guide shows a woman a rare painting inside the exclusive museum room.	A museum map is not a rare painting.	Muzejski vodnik prikazuje mesto osebe na zemljevidu muzeja, medtem ko fotograf fotografira v ozadju.	Vodnik ženski pokaže redko sliko v ekskluzivni muzejski sobi.	Muzejski zemljevid ni redka slika.
712563326.jpg#1r1n	neutral	A group of children are cooling off by playing at a water park or a public area.	Kids are playing Marco Polo.	the kids may or may not be playing marco polo	Skupina otrok se hladi z igro v vodnem parku ali na javni površini.	Otroci se igrajo Marka Pola.	otroci morda igrajo marco polo ali pa tudi ne
1411855204.jpg#4r1n	neutral	Someone working with electrical wiring.	A man working with dangerous electrical wiring.	Just because a man is working with electrical wiring does not mean it is dangerous electrical wiring. It might be totally safe electrical wiring.	Nekdo, ki dela z električnimi napeljavami.	Človek, ki dela z nevarno električno napeljavo.	Samo zato, ker človek dela z električno napeljavo, še ne pomeni, da gre za nevarno električno napeljavo. Morda je popolnoma varna električna napeljava.
3273969811.jpg#2r1n	neutral	A large white bird flies out of the water.	The large white bird is a duck.	Not every white bird is a duck.	Velika bela ptica prileti iz vode.	Velika bela ptica je raca.	Ni vsaka bela ptica raca.
3430607596.jpg#4r1c	contradiction	A boy in a red suit plays in the water.	A child is swinging.	One can be either playing or swinging.	Deček v rdeči obleki se igra v vodi.	Otrok se guga.	Lahko se igra ali guga.
3748481499.jpg#1r1c	contradiction	Two people with bicycles are stopped to try and fix the chain on one of the bikes.	Men with broken down motorcycles	The people either have bicycles or motorcycles.	Dve osebi s kolesi ustavita, da bi poskušala popraviti verigo na enem od koles.	Moški s pokvarjenimi motorji	Ljudje imajo bodisi kolesa bodisi motorje.
758142007.jpg#0r1e	entailment	A lady sitting on a colorful outdoor decoration with a bouquet of flowers in her hand.	A lady is sitting	A lady is sitting is the same as a lady sitting	Gospa sedi na pisani zunanji dekoraciji s šopkom rož v roki.	Sedi gospa	Dama sedi je isto kot dama sedi
4583731865.jpg#0r1c	contradiction	Two African-American males wakes a Dallas Mavericks basketball game in classroom.	3 guys play basketball in the hallway.	They could not be simultaneously playing basketball in the classroom and in the hallway, and there can be either two or 3 guys.	Dva Afroameričana zbudita košarkarsko tekmo Dallas Mavericks v učilnici.	3 fantje igrajo košarko na hodniku.	Ne morejo hkrati igrati košarke v učilnici in na hodniku, lahko pa sta dva ali trije.
2679494234.jpg#1r1c	contradiction	A man in swim trunks hugging a woman in cutoffs and a bikini top in a fountain.	the man is in a volcano	Fountain and volcano are different.	Moški v kopalkah objema žensko v kratkih hlačah in v zgornjem delu bikinija v vodnjaku.	človek je v vulkanu	Vodnjak in vulkan sta različna.
4014757090.jpg#0r1c	contradiction	An Indian man and elderly woman walking away from a building on a sandy road.	A man on a bicycle is leaving a building.	He refers to Indian man and elderly woman which indicates more than just a man.  One would not be walking away from a building and on a bicycle at the same time.	Indijec in starejša ženska se oddaljujeta od zgradbe po peščeni cesti.	Človek na kolesu zapušča stavbo.	Nanaša se na indijskega moškega in starejšo žensko, ki nakazujeta več kot le moškega. Človek se ne bi oddaljil od stavbe in se hkrati peljal s kolesom.
6928261141.jpg#2r1n	neutral	A basketball player is shooting while his teammates and the other team look on.	A basketball player is warming up.	sentence 1 is more descriptive than sentence 2 but the basketball player is warming up which isn't mentioned in the other sentence.	Košarkar strelja, medtem ko njegovi soigralci in druga ekipa opazujejo.	Košarkar se ogreva.	1. stavek je bolj opisen kot 2. stavek, vendar se košarkar ogreva, kar v drugem stavku ni omenjeno.
4728572309.jpg#4r1e	entailment	Children at a library in group waiting.	A group of young people gathered together.	A group of young people gathered together could be a group of children.	Otroci v knjižnici v skupini čakajo.	Zbrala se je skupina mladih.	Skupina mladih, zbranih skupaj, je lahko skupina otrok.
4554601589.jpg#1r1e	entailment	A police officer on a bicycle rests on a stone pathway in a lightly crowded area.	A cop sits on the path in the midst of a crowd.	Both sentence are talking about pathway and crowd	Policist na kolesu počiva na kamniti stezi v malo obljudenem prostoru.	Na poti sredi množice sedi policaj.	Oba stavka govorita o poti in množici
6232601127.jpg#4r1c	contradiction	A pottery maker shaping a new pot in his workshop.	A small girl prepares Mexican food for a party.	The person can't be shaping a new pot at the same time as she prepares Mexican food.	Lončar v svoji delavnici oblikuje nov lonec.	Deklica pripravlja mehiško hrano za zabavo.	Oseba ne more oblikovati novega lonca hkrati s pripravo mehiške hrane.
2516266928.jpg#3r1e	entailment	Two paramedics are tending to an injured person.	There are people providing medical attention.	Providing medical attention is generally what paramedics do when they attend to an injured person.	Dva reševalca oskrbujeta poškodovano osebo.	Obstajajo ljudje, ki nudijo zdravniško pomoč.	Zagotavljanje zdravstvene oskrbe je na splošno tisto, kar reševalci opravijo, ko oskrbijo poškodovano osebo.
3547000169.jpg#3r1e	entailment	Three men seated looking through glass accented by green light	Three men are sitting	Three men are seated means they are sitting.	Trije moški sedijo in gledajo skozi steklo, poudarjeno z zeleno svetlobo	Sedijo trije moški	Trije moški sedijo pomeni, da sedijo.
92413203.jpg#4r1c	contradiction	People on camels crossing desert horizon.	The people are walking.	The people cannot simultaneously be walking and be on camels	Ljudje na kamelah prečkajo puščavsko obzorje.	Ljudje hodijo.	Ljudje ne morejo hkrati hoditi in biti na kamelah
2319197581.jpg#0r1c	contradiction	A white dog runs through the snow-covered ground with his mouth open.	A cat acting afraid of the snow.	A dog is not a cat.	Beli pes z odprtimi gobci teče po zasneženi zemlji.	Mačka se dela strah pred snegom.	Pes ni mačka.
4739671194.jpg#2r5n	neutral	Many young people on a street, celebrating some concert or event and waving adeleide club flags.	Some people are not waving flags.	We can't infer that some people are not waving flags since it only states that people or waving flags but not how many or whom.	Veliko mladih na ulici, ki praznujejo kakšen koncert ali dogodek in mahajo z zastavami kluba Adeleide.	Nekateri ljudje ne mahajo z zastavami.	Ne moremo sklepati, da nekateri ljudje ne mahajo z zastavami, saj navaja le, da ljudje ali mahajo z zastavami, ne pa tudi, koliko ali koga.
3441104823.jpg#0r1n	neutral	A crowd of people dressed for warm weather stand in line in front of a building waiting for something.	A crowd of people stand in front of a building waiting to get the newest iDevice.	There are other reasons the crowd of people are standing in line that do not involve waiting to get the newest iDevice.	Množica ljudi, oblečenih za toplo vreme, stoji v vrsti pred stavbo in nekaj čaka.	Množica ljudi stoji pred stavbo in čaka na najnovejšo iDevice.	Obstajajo tudi drugi razlogi, zakaj množica ljudi stoji v vrsti, ki ne vključujejo čakanja na najnovejšo napravo iDevice.
3012513414.jpg#3r1n	neutral	A man performs a ski jump in the snow.	A man is on skis doing a trick to impress others.	Performing a ski jump does not imply it is to impress others.	Moški izvaja smučarski skok v snegu.	Moški je na smučeh in izvaja trik, da bi naredil vtis na druge.	Izvedba smučarskega skoka ne pomeni, da je treba narediti vtis na druge.
8131954252.jpg#0r1n	entailment	A woman in black bicycle gear and a white helmet pedals hard uphill on her bike.	A woman working hard on the uphill part of a bike trail.	pedalling hard can be written as working hard	Ženska v črni kolesarski opremi in z belo čelado močno vrti pedala navzgor na svojem kolesu.	Ženska, ki trdo dela na vzponu na kolesarski stezi.	trdo pedaliranje lahko zapišemo kot trdo delati
1546632452.jpg#0r1e	entailment	A little boy wearing a long-sleeve t-shirt and shorts having fun bouncing on a trampoline.	The boy is enjoying himself jumping up and down.	Having fun is enjoying yourself.	Deček, oblečen v majico z dolgimi rokavi in kratke hlače, se zabava med poskakovanjem na trampolinu.	Fant uživa v skakanju gor in dol.	Zabavati se pomeni uživati.
23770160.jpg#2r1n	neutral	A long-haired man in a striped shirt sits on the grass and plays acoustic guitar.	The long-haired man is a rock star	Just because a  long-haired man plays acoustic guitar it does not mean he is a rock star.	Dolgolasi moški v črtasti srajci sedi na travi in igra akustično kitaro.	Dolgolasec je rock zvezda	Samo zato, ker dolgolasec igra akustično kitaro, še ne pomeni, da je rock zvezda.
3958778014.jpg#2r1e	entailment	A woman in a white shirt sitting down at a crafts fair.	all frequencies of visible light are being reflected from the ladies shirt	White reflects all frequencies of visible light.	Ženska v beli srajci sedi na obrtnem sejmu.	vse frekvence vidne svetlobe se odbijajo od ženske srajce	Bela barva odbija vse frekvence vidne svetlobe.
4926735881.jpg#1r1c	contradiction	A young woman wearing a black and red striped shirt stands in front of a microphone, across stage from a guitar player.	She is by herself at home.	across from guitar player is not being by herself	Mlada ženska, oblečena v črno-rdečo črtasto srajco, stoji pred mikrofonom, nasproti kitarista.	Sama je doma.	nasproti kitarista ni sama
234241682.jpg#0r1e	entailment	Green sports field with players beneath blue sky with pink clouds	There are people outside.	A green sports field and blue sky is outside.	Zeleno športno igrišče z igralci pod modrim nebom z rožnatimi oblaki	Zunaj so ljudje.	Zunaj je zeleno športno igrišče in modro nebo.
2190137367.jpg#2r1n	neutral	A man tries to get a toy away from a small dog.	They are playing	Just because they man is trying to get a toy away from the dog does not insinuate they are playing.	Moški skuša malemu psu vzeti igračo.	Oni se igrajo	Samo zato, ker hočejo psu vzeti igračo, ne pomeni, da se igrajo.
3298561497.jpg#3r1n	neutral	Little boy shoveling snow in the driveway.	A child is shoveling to make a snow fort.	He might not be making a fort.	Deček, ki odmetava sneg na dovozu.	Otrok z lopato naredi snežno utrdbo.	Morda ne gradi utrdbe.
3324049172.jpg#2r1c	contradiction	Young girl enjoying herself as she makes a snow angel.	Gril's are walking	A girl is singular as where girls are plural. Walking and making a snow angel cannot be done simultaneously.	Mlado dekle uživa med izdelavo snežnega angela.	Grilovi se sprehajajo	Dekle je ednina, kjer so dekleta množina. Hoja in izdelava snežnega angela ne moreta potekati hkrati.
327955368.jpg#2r1e	entailment	A little boy chases ducks through the leaves.	A boy chases ducks.	A boy that chases ducks, chases ducks.	Deček lovi race po listju.	Fant lovi race.	Fant, ki lovi race, lovi race.
114939325.jpg#0r3c	contradiction	A girl wearing flip-flop sandals swinging on a swing set in a park underneath fluffy white clouds.	The girl is not moving	One cannot be swinging and also not moving.	Deklica v sandalih natikačih se guga na gugalnici v parku pod puhastimi belimi oblaki.	Deklica se ne premika	Človek ne more nihati in se tudi ne premikati.
4677413867.jpg#0r2c	contradiction	Outdoors in the daytime, a person with a ponytail in silhouette walking left in front of a bus yard, with several buses parked.	A person with short hair drives a bus.	Apony tail tail requires long hair, not short,  when drives a bus can not be walking, and a yard is outside, while driving a bus is inside.	Na prostem, podnevi, oseba s čopom v silhueti, ki hodi levo pred avtobusno postajo, kjer je več parkiranih avtobusov.	Oseba s kratkimi lasmi vozi avtobus.	Apony tail tail zahteva dolgo dlako, ne kratko, ko vozi avtobus ne more hoditi, dvorišče pa je zunaj, medtem ko vozi avtobus je notri.
1440465.jpg#1r1n	neutral	A group of men sit around a table laden with drinks and beer bottles.	A group of guys are enjoying drinks at their favorite bar.	The men might not be drinking the drinks that are on the table. just because they are sitting at a table doesn't mean they have to be at a bar.	Skupina moških sedi okoli mize, obložene s pijačo in steklenicami piva.	Skupina fantov uživa ob pijači v svojem najljubšem baru.	Moški morda ne pijejo pijač, ki so na mizi. samo zato, ker sedijo za mizo, še ne pomeni, da morajo biti v baru.
3468635612.jpg#1r1n	neutral	Two adults stand up on a bus and watch out the front window.	Two men are looking for somebody outside of the bus.	Watching out of the bus may be for many reasons, not only looking for somebody.	Dva odrasla vstaneta na avtobusu in gledata skozi sprednje okno.	Dva moška iščeta nekoga zunaj avtobusa.	Gledanje iz avtobusa je lahko iz več razlogov, ne samo zaradi iskanja nekoga.
1488937076.jpg#1r1c	contradiction	a few different colored dogs jumping around in the grass behind a house	Dogs are practicing a dance routine	One cannot be jumping and in the grass and practicing a dance routine at the same time.  Dogs do not dance.	nekaj psov različnih barv, ki skačejo po travi za hišo	Psi vadijo plesno rutino	Človek ne more hkrati skakati v travi in vaditi plesno točko. Psi ne plešejo.
997876722.jpg#1r1e	entailment	Two workmen with a wheelbarrow for mixing cement for building a stone wall.	Two workmen mix cement for a wall.	Two workmen mix cement for a stone wall.	Dva delavca s samokolnico za mešanje cementa za gradnjo kamnitega zidu.	Dva delavca mešata cement za zid.	Dva delavca mešata cement za kamniti zid.
42640383.jpg#4r1c	contradiction	A man standing in front of a pond	There is a man sitting	sitting and standing are different actions	Moški, ki stoji pred ribnikom	Tam sedi moški	sedenje in stanje sta različni dejanji
4218698350.jpg#3r1c	contradiction	A woman is smiling and cooking something in a frying pan.	A woman is crying and cooking a lasagna.	Smiling and crying are two different things. A lasagna is not cooked in a frying pan.	Ženska nasmejana nekaj kuha v ponvi.	Ženska joka in kuha lazanjo.	Nasmeh in jok sta dve različni stvari. Lazanje se ne pečejo v ponvi.
209803062.jpg#2r1e	entailment	A young woman is awaiting the serve from her opponent.	A young woman waiting for her opponent.	A young woman waiting for her opponent is a simplification of sentence one.	Mlada ženska čaka na servis nasprotnice.	Mlada ženska čaka na svojega nasprotnika.	Mlada ženska, ki čaka na svojega nasprotnika, je poenostavitev prvega stavka.
5669382831.jpg#4r1n	neutral	An ice skater is performing an ice skating routine.	An ice skater is hard at practice.	Just because an ice skater is performing a routine, does not mean she is hard at practice. She might be in an event or performing the routine for fun.	Drsalec na ledu izvaja rutino drsanja.	Drsalec je težko trenirati.	Samo zato, ker drsalka izvaja rutino, še ne pomeni, da je težka pri vadbi. Morda je na dogodku ali izvaja rutino za zabavo.
