pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
57691053.jpg#2r1c	contradiction	A group of people in black outfits drinking beer.	People eat chunks of meat.	People cannot be drinking beer and eating chunks of meat simultaneously.	People drinking beer are not eating chunks of meat.	drinking  is different from eat.	Skupina ljudi v črnih oblekah pije pivo.	Ljudje jedo koščke mesa.	Ljudje ne morejo hkrati piti piva in jesti kose mesa.
4329180364.jpg#3r1n	neutral	A woman stands smiling while holding a stuffed cat.	A female is posing for the camera.	Standing with a smiling face does not mean that she is posing for a camera.	There is no indication that she is smiling because she is posing for the camera.	Just because a woman stands smiling while holding a stuffed cat does not mean she is posing for the camera.	Ženska stoji nasmejana in drži plišasto mačko.	Ženska pozira pred kamero.	To, da stoji z nasmejanim obrazom, ne pomeni, da pozira pred kamero.
4797720700.jpg#0r1c	contradiction	A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.	The man is canoeing down a slowly-moving river, enjoying the noonday sun.	One cannot be resting and canoeing at the same time.	The man cannot be resting beside a monument and canoeing down a river.	The man cannot be doing the physical activity of canoeing if he is resting.	Plešast, debel moški in pes počivata ob okrašenem spomeniku z zelenkastim kipom moškega in ženske.	Moški se s kanujem spušča po počasi tekoči reki in uživa v opoldanskem soncu.	Človek ne more hkrati počivati in voziti kanu.
4873126466.jpg#3r1e	entailment	A man shows off his spider-web face paint.	A person shows some people his face painting.	A man is a type of person. A spider-web face paint is a type of face painting.	A man shows off his spider-web face paint means he must be showing some people his face painting.	The person is the man and his face painting is spider webs.	Moški razkazuje svojo barvo na obrazu v obliki pajkove mreže.	Oseba nekaterim ljudem pokaže svojo poslikavo obraza.	Človek je tip človeka. Barva za obraz v obliki pajkove mreže je vrsta poslikave obraza.
6376516937.jpg#4r1e	entailment	Basketball referee watching a team player hang from the hoop.	A referee watching a game.	Answer:  Hoop is a game	Basketball is a type of game.	If the team player is hanging from the hoop, he is in a game.	Košarkarski sodnik opazuje moštvenega igralca, ki visi na obroču.	Sodnik gleda igro.	Odgovor: Hoop je igra
3275201035.jpg#2r1c	contradiction	A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the ocean	A soda bottle is not the ocean.	The ocean is a different place than an empty soda bottle.	The girl is either pouring water into an empty soda bottle or into the ocean.	Dekle v črnem puloverju in kavbojkah natoči vodo v prazno steklenico soda.	Deklica zlije vodo v ocean	Steklenica sode ni ocean.
2102581664.jpg#4r1e	entailment	a dog jumps over the pole.	dog is jumping over a pole	a dog jumps is rephrased as dog is jumping. both implies only one dog is jumping.	A dog that jumps over a pole, is jumping.	both sentences have a dog performing tricks over a pole	pes skoči čez palico.	pes skače čez drog	pes skače je preoblikovan kot pes skače. oboje pomeni, da skače samo en pes.
2466420387.jpg#1r1c	contradiction	A young woman in a bikini looking at something in a glass case.	A naked woman playing piano.	A woman can not be naked and in a bikini at the same time.	In sentence one the woman is wearing a bikini. In two she is naked.	A woman in a bikini is not naked.	Mlada ženska v bikiniju gleda nekaj v stekleni vitrini.	Gola ženska igra klavir.	Ženska ne more biti hkrati gola in v bikiniju.
6337872636.jpg#3r1c	contradiction	A group of women sing together while wearing matching black dresses.	Some women are knitting at the cafe.	Women who sing together are not knitting.	The woman are knitting, not singing together.	People do not sing together while knitting or in a public place like a cafe.	Skupina žensk poje skupaj, medtem ko nosijo ujemajoče se črne obleke.	Nekatere ženske pletejo v kavarni.	Ženske, ki pojejo skupaj, ne pletejo.
3773298212.jpg#0r1n	neutral	A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.	The man is a repairman.	The man might not be repairing the machinery and therefore, he isn't necessarily a repairman.	Not every man looking at machinery is repairman	Just because a man looks at a type of machinery does not mean that he is a repairman.	Moški, oblečen v rjavo srajco in rjave kratke hlače, kleči na enem kolenu in gleda nekakšno vrsto strojev.	Moški je serviser.	Človek morda ne popravlja strojev in zato ni nujno serviser.
6792342642.jpg#4r1n	neutral	little girl posing for a picture.	The child is getting her school pictures taken.	We have no idea if the child is getting her school pictures taken or taken for a number of other reasons.	Just because a chld is getting their picture taken does not mean it is for school pictures.	A child can pose for pictures without them being a school photo	deklica pozira za sliko.	Otrok se slika v šoli.	Nimamo pojma, ali otroka fotografirajo v šoli ali ga fotografirajo zaradi številnih drugih razlogov.
3846314390.jpg#3r1e	entailment	A boy jumps on the beach.	A boy jumps in the air.	A boy is on the beach.	a boy jumping must jump in the air first	Someone jumping would be in the air.	Fant skače po plaži.	Fant skoči v zrak.	Fant je na plaži.
3233560682.jpg#0r1n	neutral	A group of men playing music, the man holding a guitar is talking to a man with drums.	A band plays salsa music.	Not all music is salsa music.	The men might not be a band and it might not be salsa music.	They may not be playing salsa music	Skupina moških igra glasbo, moški s kitaro se pogovarja z moškim z bobni.	Bend igra salsa glasbo.	Ni vsaka glasba salsa glasba.
517259709.jpg#4r1e	entailment	A man grilling a hamburger.	The man is near the grill.	Grilling a hamburger implies that the man is near the grill.	grilling hamburger near the grill	Answer: Near the grill refers to grilling. The man has to be near the grill to grill hamburger.	Moški, ki peče hamburger.	Moški je blizu žara.	Pečenje hamburgerja na žaru pomeni, da je moški blizu žara.
4477683613.jpg#1r1c	neutral	A crowded city street with lots of pedestrians.	There alot of motorcyclists on this road.	A street can be crowded by all sorts of vehicles and pedestrians not just motorcyclists.	crowded city street does not necessarily mean that there are lot of motorcyclists.	A crowded city street does not imply a lot of motorcyclists.	Natrpana mestna ulica z veliko pešci.	Na tej cesti je veliko motoristov.	Ulica je lahko polna vseh vrst vozil in pešcev, ne le motoristov.
34728392.jpg#0r1e	entailment	A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	A park bench is a type of bench.	A woman is reading and sitting in a park.	If the woman is reading a book on the bench, she is reading while sitting.	Mlada ženska, oblečena v rumeno srajco in umazano bele kratke hlače, bere knjigo, medtem ko sedi na klopci v parku.	Ženska bere knjigo, medtem ko sedi na klopi.	Klop v parku je vrsta klopi.
4499295511.jpg#0r1e	entailment	Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.	People waiting at a station sit on benches.	Three people is more than one person so it is people.	Three people who sit on a bench at a station are waiting at a station.	Trije ljudje sedijo na klopi na postaji, moški nenavadno gleda dve ženski, rdečelasi gledata navzgor in naprej v nerodnem položaju, rumeno blond dekle pa si meše lase.	Ljudje čakajo na postaji.	Ljudje, ki čakajo na postaji, sedijo na klopeh.
4648521240.jpg#0r1e	entailment	Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.	Two women are reading, one has a magazine, while the other has a book.	This refers to two women with one who has a magazine and other reading from hard cover book.	A hard cover book is a type of book.	Two women are reading, one with a magazine and other with a book.	Dve ženski bereta, ena ženska ima revijo z Diorjevim oglasom na zadnji strani, medtem ko druga ženska bere iz knjige s trdimi platnicami.	Dve ženski bereta, ena ima revijo, druga knjigo.	To se nanaša na dve ženski, ena ima revijo in drugo, ki bere knjigo s trdimi platnicami.
3344175369.jpg#0r1c	contradiction	A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.	two men play with a snowman	If the two people are both men, it is not possible for one of them to be a woman. If the two people are trekking through the snow, they can't play with a snowman at the same time.	You cannot trek through the snow and play with a snowman simultaneously.	There are either a man and a woman or two men.	Moški, oblečen v modro srajco s kratkimi rokavi in nosi moder nahrbtnik, medtem ko uporablja snežne palice, hodi po snegu z žensko, ki nosi modro srajco z dolgimi rokavi in črne hlače, ki prav tako uporablja snežne palice.	dva moška se igrata s snežakom	Če sta oba človeka moška, ni mogoče, da bi bil eden od njiju ženska. Če dva človeka hodita po snegu, se ne moreta hkrati igrati s snežakom.
4761326634.jpg#0r1n	neutral	Guy in uniform standing on the side of a boat moving through the water.	A man in the Navy stands on a boat in the cool air.	Not every guy in uniform is in the navy. just because a man is standing on the boat does not mean that the air is cool.	Being in uniform does not necessarily imply being in the Navy and cool air can not be determined from moving through the water on the side of a boat.	Not all people in uniform on a boat are in the Navy	Moški v uniformi stoji na boku čolna, ki se giblje po vodi.	Moški v mornarici stoji na čolnu v hladnem zraku.	Ni vsak moški v uniformi v mornarici. samo zato, ker človek stoji na čolnu, še ne pomeni, da je zrak hladen.
13652901.jpg#1r1e	neutral	Two construction workers talk while looking at a Naval ship.	The workers are close to the water.	Just because they are talking about ships, doesn't mean they are close to water.	Just because they look at a Naval Ship does not mean they are close to the water.	A Naval ship does not necessarily have to be close to the water such as on a truck or in a museum.	Dva gradbena delavca se pogovarjata, medtem ko gledata mornariško ladjo.	Delavci so blizu vode.	Samo zato, ker govorijo o ladjah, še ne pomeni, da so blizu vode.
109741554.jpg#2r1n	neutral	A man shoveling snow off the roof of a building.	A young man working in the snow.	Not all men are young.	Just because the man is shoveling snow does not mean he's a young man.	Men of varying ages can shovel snow and do not necessarily have to be young.	Moški, ki odmetava sneg s strehe stavbe.	Mladenič, ki dela na snegu.	Niso vsi moški mladi.
6259089171.jpg#2r1e	entailment	A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.	A gentleman with no chest hair, wrangles his way through a toilet seat.	Bare-chested mean no chest hair, and fitting his head and arm is equivalent to wrangles his way	A gentleman must be bare-chested in order to wrangles his way through a toilet seat.	A bare-chested man is a gentleman with no chest hair.	Moški z golimi oprsji, ki z glavo in roko prilega obroč straniščne školjke, medtem ko gledalci gledajo v mestu.	Gospod brez dlak na prsih se prepira skozi straniščno školjko.	Golo oprsje pomeni, da ni dlak na prsih, prileganje glave in roke pa je enakovredno prepiranju.
4429301480.jpg#2r1n	neutral	Two women in black enjoying a lunch in a restaurant.	The restaurant is crowded	Not all restaurants are crowded.	We have no idea if the restaurant is crowded, it could be empty.	The crowds within a restaurant fluctuate throughout the day and day to day. Though lunch time is often crowded, it could be a slow day in which that would not be the case.	Dve ženski v črnem uživata v kosilu v restavraciji.	V restavraciji je gneča	Vse restavracije niso polne.
2609836649.jpg#1r1e	entailment	A brown and white dog swims in a backyard swimming pool.	A brown dog swims.	The dog is also white.	In a backyard a dog is in a pool.	Brown and white dog is a type of brown dog.	Rjav in bel pes plava v bazenu na dvorišču.	Rjav pes plava.	Pes je tudi bel.
6278649113.jpg#1r1n	neutral	A person in blue is the only person currently throwing their ball at a bowling alley.	A person just bowled a strike.	Just because they are bowling, does not mean they bowled a strike.	One can bowl a number of other hits besides a strike.	Just because a person throws their ball down the alley does not necessarily mean that they received a strike.	Oseba v modrem je edina oseba, ki trenutno meče svojo kroglo na kegljišču.	Oseba je pravkar udarila.	Samo zato, ker kegljajo, še ne pomeni, da so kegljali.
3977104006.jpg#1r1n	neutral	Four men stand in a circle facing each other playing brass instruments which people watch them.	People love the music	Just because people watch the musicians doesn't mean they love the music.	Just because people are watching four men playing brass instruments doesn't necessarily mean that people love the music.	Watching people play instruments does not mean you love the music.	Štirje moški stojijo v krogu drug proti drugemu in igrajo na trobila, pri čemer jih ljudje opazujejo.	Ljudje imajo radi glasbo	Samo zato, ker ljudje gledajo glasbenike, še ne pomeni, da obožujejo glasbo.
2369452202.jpg#4r1c	contradiction	A red hot air balloon lands in a field among a crowd.	A hot air balloon is rising in to the sky.	A balloon rising is doing the opposite action of a balloon that lands.	The hot air balloon cannot be both rising and landing at the same time.	A hot air balloon landing is different from rising in to the sky.	Rdeči balon na vroč zrak pristane na polju med množico.	Balon na vroč zrak se dviga v nebo.	Balon, ki se dviga, izvaja nasprotno dejanje kot balon, ki pristane.
4587968317.jpg#3r1c	contradiction	Two men are working together to empty the barrel of its contents.	A man and woman are emptying the barrel.	Two men and a  man and a woman cannot be the same.	Two men cannot become a man and a  woman.	two men are working together not invovling a women	Dva moška si skupaj prizadevata izprazniti sod njegove vsebine.	Moški in ženska praznita sod.	Dva moška ter moški in ženska ne morejo biti enaki.
4748151833.jpg#2r1n	neutral	a group of people celebrate their asian culture.	At a Chinese restaurant, a group of people celebrate their Asian culture.	People celebrating their asian culture are not assumed to be at a Chinese restaurant.	Celebrating Asian culture does not imply that it is being done at a Chinese restaurant.	Not all asian people are Chinese.	skupina ljudi slavi svojo azijsko kulturo.	V kitajski restavraciji skupina ljudi slavi svojo azijsko kulturo.	Za ljudi, ki slavijo svojo azijsko kulturo, se ne domneva, da so v kitajski restavraciji.
4198759209.jpg#1r1n	neutral	four people standing on a hiking trail in a forest with big tree logs on the ground close to them.	Tall humans standing	Not all people are tall.	Short humans can also stand in forest not tall ones only	People on a hiking trail are not necessarily always tall.	štirje ljudje stojijo na pohodniški poti v gozdu z velikimi hlodi na tleh blizu njih.	Visoki ljudje stojijo	Niso vsi ljudje visoki.
394136487.jpg#1r1n	neutral	The firefighter has a hose ready to tackle a car fire.	A male firefighter checks his hose before using it.	The firefighter could be either male or female. The hose may or may not have been checked.	Not all firefighters are male.	Not all firefighters are male	Gasilec ima pripravljeno cev za gašenje avtomobilskega požara.	Moški gasilec preveri svojo cev, preden jo uporabi.	Gasilec je lahko moški ali ženska. Cev je lahko bila preverjena ali pa tudi ne.
2311616095.jpg#1r1n	neutral	Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.	A man is going to surprise his wife with dinner.	The man in the first sentence seems like he is cooking for himself not to surprise his wife.	A man cooks some meat in the kitchen doesn't imply that it is meant to surprise his wife and it is dinner he is making.	Just because the man is cooking some meat for dinner, it does not mean he is going to surprise his wife with dinner.	Temnolasi moški z uro in rokavico za pečico namerava v kuhinji speči nekaj mesa.	Moški bo svojo ženo presenetil z večerjo.	Moški v prvem stavku se zdi, kot da kuha sam zase, da ne preseneti svoje žene.
4591228112.jpg#3r1c	contradiction	An old man looking over a sculpture.	The man is young	The man can’t be old and young.	A man cannot be old and young.	The man is old, not young.	Starec gleda čez skulpturo.	Človek je mlad	Človek ne more biti star in mlad.
4812310213.jpg#0r1n	neutral	A man in a striped shirt standing behind a large pile of fruits.	a man takes a picture of the pile of fruits	Standing near something doesn't always include taking a picture.	It says the man s standing behind the fruit not taking a picture.	Just because a man in a striped shirt standing behind a large pile of fruits does not mean she takes a picture	Moški v črtasti srajci stoji za velikim kupom sadja.	moški fotografira kup sadja	Stati v bližini nečesa ne vključuje vedno fotografiranja.
4756060683.jpg#1r1n	neutral	A man wearing shorts looks at his cellphone while a woman walks outside a small building.	The man's shorts are red.	Not every shorts are red.	The man's shorts can be a different color than red	Not every shorts are red.	Moški v kratkih hlačah gleda na svoj mobilni telefon, medtem ko ženska hodi pred majhno stavbo.	Moške kratke hlače so rdeče.	Niso vse kratke hlače rdeče.
2525471610.jpg#2r1n	neutral	A young boy and an adult man looking at ducks in a pond.	The man and his son stand at the edge of a pond.	People do not need to stand at the edge of the pond to looks at the ducks.	Looking at ducks in a pond doesn't mean they were standing or at the edge of a pond.	Two people looking into a fish pond don't have to stand on the edge.	Mlad fant in odrasel moški gledata race v ribniku.	Moški in njegov sin stojita na robu ribnika.	Ljudem ni treba stati ob robu ribnika, da bi lahko opazovali race.
4528309462.jpg#4r1c	contradiction	A woman attends to her laundry in a laundromat.	Nobody is doing laundry at the laundromat.	Somebody is not nobody.	Someone is doing laundry if a woman is attending to her laundry.	Either a woman is doing laundry or nobody is doing laundry.	Ženska skrbi za pranje perila v pralnici.	Nihče ne pere perila v pralnici.	Nekdo ni nihče.
2279416167.jpg#3r1n	neutral	A child making a sand castle on the beach.	A child uses their imagination.	It is not clear that the child is using their imagination in rather than just making a standard sandcastle with the tools they have available.	A child can use their imagination for things other than sand castles.	Just because a child is making a sand castle on the beach does not mean they uses their imagination.	Otrok na plaži gradi peščeni grad.	Otrok uporablja svojo domišljijo.	Ni jasno, da otrok uporablja svojo domišljijo, namesto da samo naredi standardni peščeni grad z orodji, ki jih ima na voljo.
3549997413.jpg#2r1c	contradiction	A skier goes down a hill with a mountain as a backdrop.	A surfer riding a wave.	A skier cannot be a surfer simultaneously	A skier cant be surfer at same time.	A surfer cannot be a skier at the same time.	Smučar se spušča po hribu, v ozadju pa je gora.	Deskar na valovih.	Smučar ne more biti hkrati deskar
2332975167.jpg#3r1c	contradiction	A policeman is sitting in a van looking out the window.	The policeman is standing.	sitting and standing are opposites and require different muscle movements	A person cannot be sitting and standing at the same time.	he is sitting not standing	Policist sedi v kombiju in gleda skozi okno.	Policist stoji.	sedenje in stanje sta nasprotni in zahtevata različne gibe mišic
2892843393.jpg#1r1n	neutral	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is selling coconuts.	Just because their are a pile of coconuts nearby that does not mean the person is selling them.	Just because the person is standing outside doesn't mean he's selling coconuts.	A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground does not imply that the person is selling coconuts.	Oseba s slamnikom, ki stoji zunaj in dela jekleno napravo s kupom kokosovih orehov na tleh.	Oseba prodaja kokosove orehe.	Samo zato, ker je v njihovi bližini kup kokosovih orehov, to ne pomeni, da jih oseba prodaja.
3292016893.jpg#3r1e	entailment	A big dog and a smaller dog fight over a piece of fabric.	Two dogs fighting over a piece of fabric	If there is a big dog and a smaller dog, there are two dogs.	"When you add together the number of dogs mentioned in Sentence 1, ""a big dog"" and a ""smaller dog"", you get a total of two dogs. In both sentences the dogs are fighting over a piece of fabric."	Same big dog and smaller dog refers to same two dogs.	Veliki in manjši pes se prepirata za kos blaga.	Dva psa, ki se borita za kos blaga	Če sta velik in manjši pes, sta dva psa.
3397433780.jpg#1r1n	neutral	A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.	a man is going to kick another man for stealing his watch	just because the man is going to kick another man does not mean it is because the other man was stealing his watch.	A man may kick a man for many other reasons than the latter stealing his watch.	One does not know that a man is kicking another man for stealing his watch.	Moški z modrim ovojem okoli stopala bo brcnil v glavo drugega moškega, ki mu za pasom visi rdeča krpa.	človek bo brcnil drugega človeka, ker mu je ukradel uro	samo zato, ker bo moški brcnil drugega človeka, ne pomeni, da je to zato, ker mu je drugi ukradel uro.
540436324.jpg#2r1n	neutral	Men wearing painted clothes are standing in the rain.	It's raining heavily on a group of men.	Normally people don't stand around when it's heavily raining.	It may be a light shower, not a heavily one	Just because men wearing painted clothes are standing in the rain does not mean it is raining heavily.	Moški v poslikanih oblačilih stojijo na dežju.	Na skupino moških močno dežuje.	Običajno ljudje ne stojijo naokoli, ko močno dežuje.
4673985219.jpg#0r1e	entailment	A cobblestone street lined with houses and some pedestrians milling around.	Humans are outside meandering around.	Pedestrians are humans and they are on a cobblestone street, they must be outside and milling is another way of saying meandering.	Pedestrians are humans, and meandering is a synonym of milling.	Pedestrians milling around means the Humans are outside meandering around.	Tlakovana ulica, obdana s hišami in nekaj pešci, ki se gibljejo okoli.	Ljudje so zunaj in vijugajo naokoli.	Pešci so ljudje in so na tlakovani ulici, morajo biti zunaj in rezkanje je drug način za vijuganje.
4742814797.jpg#0r1c	contradiction	A group of uniformed officers in a street wearing a mixture of gas masks and face shields.	The cops are sitting in a donut shop.	The officers can not be in a donut shop and in the street wearing masks and shields.	officers arent cops	Officers can't both be in the street and in a donut shop	Skupina uniformiranih policistov na ulici, ki nosi mešanico plinskih mask in ščitnikov za obraz.	Policisti sedijo v trgovini s krofi.	Policisti ne smejo biti v trgovini s krofi in na ulici z maskami in ščiti.
2758599631.jpg#4r1c	contradiction	A woman rests her head on a man's shoulder.	Woman baking cake for her husband	a woman cannot be resting and baking simultaneously	The first woman is resting her head. The second woman is baking. Two different actions	The woman is resing her head not baking a cake.	Ženska nasloni glavo na moško ramo.	Ženska peče torto za svojega moža	ženska ne more počivati in peči hkrati
4704939941.jpg#1r1c	contradiction	A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.	The man is wearing a baseball cap.	A man can wear either a baseball cap or a straw hat.	A person typically doesn't wear a straw hat and a baseball cap at the same time.	A straw hat is not a baseball cap.	Moški s slamnikom na glavi sedi na stolu in drži na povodcu psa, ki leži na pločniku poleg njega.	Moški nosi baseball kapo.	Moški lahko nosi bodisi baseball kapo bodisi slamnik.
8058635660.jpg#0r1n	contradiction	A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.	A person is getting ready to snowboard down a hill with one leg	One cannot go up a slope and down a hill at the same time.	Walking is moving both legs and you snowboard by standing.	A person can't walk up a hill and down it at the same time.	Oseba nedoločenega spola, ki nosi temen klobuk, nevtralne hlače in rdečo srajco, podnevi hodi po skalnatem pobočju na visoki nadmorski višini.	Oseba se pripravlja na deskanje po hribu navzdol z eno nogo	Človek ne more iti po klancu navzgor in navzdol hkrati.
1212131969.jpg#0r1e	entailment	A boy watches a woman walking amidst many concrete boxes.	A boy is watching a woman.	A woman is waling amidst boxes.	A boy watches a woman and a boy watching a woman says the same thing.	If the boy watches a woman, he is watching a woman.	Fant opazuje žensko, ki hodi med številnimi betonskimi škatlami.	Fant opazuje žensko.	Ženska se sprehaja med škatlami.
429825772.jpg#1r1n	neutral	A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.	A girl is fishing in the a pond in the summertime.	Wearing shorts and a tank top indicates temperature but does not neccesarily indicate summertime.	We have no idea it is summertime, it could be spring, or fall and even winter.	Just because a young girl is fishing does not mean it is summertime.	Mlado dekle, oblečeno v rumene kratke hlače in belo majico brez rokavov, uporablja palico za ribolov v majhnem ribniku.	Dekle poleti lovi ribe v ribniku.	Nošenje kratkih hlač in majice brez rokavov kaže na temperaturo, vendar ne pomeni nujno poletnega časa.
4584249516.jpg#1r1c	contradiction	A man in dress pants and a blue dress shirt is walking in the shadows of nature.	a woman at the beach	The two sentences contradict each other because the above sentences include two different sexes, one female and the other male. Also, the woman is just at the beach while the man is walking in a natural place.	One cannot be in the shadows of nature and at a beach, as a beach does not have natural shadows because there are no trees.	A man is a male and a woman is a female.	Moški v elegantnih hlačah in modri srajci se sprehaja v senci narave.	ženska na plaži	Stavka si nasprotujeta, ker zgornji stavki vključujejo dva različna spola, enega ženskega in drugega moškega. Poleg tega je ženska samo na plaži, medtem ko se moški sprehaja v naravi.
4768451314.jpg#0r1e	entailment	An older woman is looking at herself in the mirror at a table with cosmetics.	the old lady looks into the mirror at the makeup table	An older woman is an old lady and if she looks into the mirror she would see herself.	"Older woman and old lady are synonyms. Both sentences state she is looking in the mirror. ""Table with cosmetics"" is another way to say ""makeup table""."	Older woman, and old lady are same person.	Starejša ženska se gleda v ogledalu za mizo s kozmetiko.	stara gospa se gleda v ogledalo za mizo za ličenje	Starejša ženska je stara gospa in če se pogleda v ogledalo, bi videla samo sebe.
3284899112.jpg#0r1e	entailment	A man and woman stand in front of a white building and look at their hands.	A man and woman look at their hands in front of a building	"""Look at their hands"" is a rephrasing of ""look at their hands."""	White building is a type of building, and stand in front is a paraphrase of in front.	If the man and woman stand in front of a build, they are in front of the building.	Moški in ženska stojita pred belo stavbo in gledata svoje roke.	Moški in ženska gledata svoje roke pred stavbo	&quot;Poglejte njihove roke&quot; je preoblikovana beseda &quot;poglejte njihove roke&quot;.
4838047403.jpg#1r1n	neutral	A child being watched while getting something out of a tank.	The tank is filled with water.	getting something out of a tank doesn't mean it was filled	It does not specify if the tank is filled with water.	Just because a child being watched while getting something out of a tank does not mean the tank is filled with water.	Otroka, ki ga opazujejo, medtem ko jemlje nekaj iz rezervoarja.	Rezervoar je napolnjen z vodo.	če nekaj vzameš iz rezervoarja, še ne pomeni, da je bil napolnjen
2282573692.jpg#3r1n	neutral	Two women are relaxing in a hot tub.	Two women are on vacation in the hot tub.	Hot tubs may be used by people not on vacation.	Not all relaxing women are on vacation.	Relaxing does not always imply being on vacation.	Dve ženski se sproščata v masažni kadi.	Dve ženski sta na počitnicah v masažni kadi.	Masažne kadi lahko uporabljajo osebe, ki niso na dopustu.
5428390334.jpg#2r1n	neutral	A man in a lab coat is looking through a microscope.	A scientist is inspecting a new strain of virus	We have no idea if he is a scientist, he could be anyone, many people use microscopes and wear lab coats. We have no idea if he is looking at a new strain of virus, he could be looking at anything.	Not every man in a lab coat is a scientist. A man can look through a microscope for other reasons besides looking at a new strain of virus.	Just because a man in a lab coat is looking through a microscope, doesn't mean he is a scientist.	Moški v laboratorijskem plašču gleda skozi mikroskop.	Znanstvenik preučuje nov sev virusa	Ne vemo, ali je znanstvenik, lahko bi bil kdorkoli, veliko ljudi uporablja mikroskope in nosi laboratorijske halje. Nimamo pojma, ali išče nov sev virusa, lahko išče karkoli.
4850764733.jpg#2r1e	entailment	Two young ladies walking down the street together.	There are two woman in this picture, and they are both outside.	Two young ladies are two woman, and street implies outside.	Ladies are women and they are walking down a street together, so they must both be outside.	Two young ladies are women. To walk down the street they must be outside.	Dve mladi dami skupaj hodita po ulici.	Na tej sliki sta dve ženski in obe sta zunaj.	Dve mladi dami sta dve ženski, ulica pa pomeni zunaj.
3827301652.jpg#0r1n	neutral	A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.	The woman is waiting for someone to show up.	A person can sit outside and not waiting for someone.	She may not be waiting for someone, simply sitting only	A woman sitting outside on a bench doesn't suggest his waiting for someone to show up.	Ženska, oblečena v modro-oranžen plašč, sedi zunaj na klopi pred rdečim ozadjem.	Ženska čaka, da se nekdo pojavi.	Oseba lahko sedi zunaj in ne čaka na nekoga.
5293382329.jpg#0r1n	entailment	A man with long hair talking into a microphone as if on a stage.	A long haired man is practicing to talk into a microphone as though he is on stage.	A man is practicing with a microphone whilst practicing or pretending that he is on stage.	long hair and microphone on stage is just qualified to him practicing	The man is talking into a microphone on a stage.	Moški z dolgimi lasmi govori v mikrofon kot na odru.	Dolgolasi moški vadi govoriti v mikrofon, kot bi bil na odru.	Moški vadi z mikrofonom med vajo ali se pretvarja, da je na odru.
2142631327.jpg#0r1e	entailment	A woman in red blouse is standing with small blond child in front of a small folding chalkboard.	a woman stands with a child	Is standing with is a paraphrase of stands.	A woman stands with a child is part of the description of woman with small blond child.	The woman standing with a child, stands with them.	Ženska v rdeči bluzi stoji z majhnim plavolasim otrokom pred majhno zložljivo tablo.	ženska stoji z otrokom	Is standing with je parafraza stojnic.
327944239.jpg#4r1n	neutral	In a small village a Man sets sail along the Swamp.	A man hunting crocodiles	A man in a swamp is not assumed to be hunting crocodiles.	We don't know that the man is hunting crocodiles.	The first sentence doesn't mention hunting crocodiles at all.	V majhni vasici Človek pluje po Močvirju.	Človek lovi krokodile	Ne domneva se, da človek v močvirju lovi krokodile.
7245395128.jpg#0r1n	neutral	Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.	They are about to go upstairs.	You can not infer they are about to go upstairs.	Not all standing at the foot of a staircase are about to go upstairs.	We have no idea if they are about to go upstairs, there are many reasons to be at the foot of a staircase.	Tri ženske in dva moška stojijo ob vznožju velikega stopnišča in držijo godala in klarinet.	Nameravajo iti gor.	Ne morete sklepati, da bodo šli gor.
524310507.jpg#0r1e	entailment	A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.	A man looks mysterious.	A man looks mysterious in a blue shirt and a red truck working for Wilbert.	The blue shirt and red truck are not what one would wear or drive working for this company.	The mysterious man wears a blue shirt.	Moški je videti skrivnosten v modri srajci in rdečem tovornjaku za podjetje Wilbert.	Moški je videti skrivnosten.	Moški je videti skrivnosten v modri srajci in rdečem tovornjaku, ki dela za Wilberta.
